frame_id,has_gt,n_pred,best_iou,top_conf
2017-04-30 - 22-00 Nice 3 - 1 Paris SG/1_1,True,1,0.8227,0.8404
2017-04-30 - 22-00 Nice 3 - 1 Paris SG/1_0,True,9,0.8723,0.5208
2017-04-30 - 22-00 Nice 3 - 1 Paris SG/12_0,True,8,0.9035,0.7553
2017-04-30 - 22-00 Nice 3 - 1 Paris SG/12,True,7,0.8673,0.7364
2017-04-30 - 22-00 Nice 3 - 1 Paris SG/19_5,True,34,0.808,0.0265
2017-04-30 - 22-00 Nice 3 - 1 Paris SG/19,True,25,0.7446,0.478
2017-04-30 - 22-00 Nice 3 - 1 Paris SG/19_1,True,5,0.5827,0.1097
2017-04-30 - 22-00 Nice 3 - 1 Paris SG/4_0,True,3,0.7178,0.6899
2017-04-30 - 22-00 Nice 3 - 1 Paris SG/4,True,14,0.6969,0.6569
2017-04-30 - 22-00 Nice 3 - 1 Paris SG/4_1,True,3,0.8693,0.8137
2017-04-30 - 22-00 Nice 3 - 1 Paris SG/5_0,True,25,0.8001,0.5442
2017-04-30 - 22-00 Nice 3 - 1 Paris SG/5,True,18,0.6713,0.6827
2017-04-30 - 22-00 Nice 3 - 1 Paris SG/7_3,True,7,0.8512,0.7969
2017-04-30 - 22-00 Nice 3 - 1 Paris SG/7,True,15,0.457,0.7333
2017-04-30 - 22-00 Nice 3 - 1 Paris SG/8_0,True,5,0.5407,0.7206
2017-04-30 - 22-00 Nice 3 - 1 Paris SG/8,True,20,0.6469,0.7707
2017-05-02 - 21-45 Real Madrid 3 - 0 Atl. Madrid/22_0,True,20,0.3912,0.5371
2017-05-02 - 21-45 Real Madrid 3 - 0 Atl. Madrid/22,True,5,0.0,0.3427
2017-05-02 - 21-45 Real Madrid 3 - 0 Atl. Madrid/5_0,True,8,0.781,0.5685
2017-05-02 - 21-45 Real Madrid 3 - 0 Atl. Madrid/5,True,11,0.7711,0.681
2017-05-02 - 21-45 Real Madrid 3 - 0 Atl. Madrid/9,True,20,0.6602,0.5082
2017-05-02 - 21-45 Real Madrid 3 - 0 Atl. Madrid/9_0,True,8,0.612,0.7361
2017-05-06 - 18-00 Paris SG 5 - 0 Bastia/0_2,True,9,0.4695,0.6742
2017-05-06 - 18-00 Paris SG 5 - 0 Bastia/0,True,3,0.7453,0.6848
2017-05-06 - 18-00 Paris SG 5 - 0 Bastia/13_3,True,2,0.9717,0.7705
2017-05-06 - 18-00 Paris SG 5 - 0 Bastia/13,True,22,0.8378,0.3349
2017-05-06 - 18-00 Paris SG 5 - 0 Bastia/22_0,True,28,0.8441,0.2314
2017-05-06 - 18-00 Paris SG 5 - 0 Bastia/22,True,6,0.9142,0.8061
2017-05-06 - 18-00 Paris SG 5 - 0 Bastia/26_3,True,7,0.7763,0.7971
2017-05-06 - 18-00 Paris SG 5 - 0 Bastia/26,True,1,0.8462,0.7056
2017-05-06 - 18-00 Paris SG 5 - 0 Bastia/26_2,True,21,0.6857,0.7178
2017-05-06 - 18-00 Paris SG 5 - 0 Bastia/27_2,True,17,0.9116,0.622
2017-05-06 - 18-00 Paris SG 5 - 0 Bastia/27,True,3,0.9194,0.694
2017-05-06 - 18-00 Paris SG 5 - 0 Bastia/28_0,True,9,0.8237,0.091
2017-05-06 - 18-00 Paris SG 5 - 0 Bastia/28_3,True,19,0.8469,0.6953
2017-05-06 - 18-00 Paris SG 5 - 0 Bastia/28,True,10,0.7269,0.6414
2017-05-06 - 19-30 Barcelona 4 - 1 Villarreal/1_0,True,10,0.9233,0.7499
2017-05-06 - 19-30 Barcelona 4 - 1 Villarreal/1,True,14,0.7556,0.7071
2017-05-06 - 19-30 Barcelona 4 - 1 Villarreal/11_1,True,3,0.8685,0.852
2017-05-06 - 19-30 Barcelona 4 - 1 Villarreal/11,True,6,0.6371,0.5472
2017-05-06 - 19-30 Barcelona 4 - 1 Villarreal/14_2,True,22,0.7413,0.6559
2017-05-06 - 19-30 Barcelona 4 - 1 Villarreal/14,True,2,0.7205,0.6651
2017-05-06 - 19-30 Barcelona 4 - 1 Villarreal/17,True,5,0.7125,0.7103
2017-05-06 - 19-30 Barcelona 4 - 1 Villarreal/17_0,True,11,0.7749,0.7443
2017-05-06 - 19-30 Barcelona 4 - 1 Villarreal/2_0,True,5,0.8955,0.8134
2017-05-06 - 19-30 Barcelona 4 - 1 Villarreal/2,True,17,0.8004,0.6603
2017-05-06 - 19-30 Barcelona 4 - 1 Villarreal/25_0,True,20,0.635,0.4977
2017-05-06 - 19-30 Barcelona 4 - 1 Villarreal/25,True,24,0.8115,0.0683
2017-05-06 - 19-30 Barcelona 4 - 1 Villarreal/28_4,True,8,0.7027,0.7142
2017-05-06 - 19-30 Barcelona 4 - 1 Villarreal/28,True,10,0.728,0.6391
2017-05-06 - 19-30 Barcelona 4 - 1 Villarreal/3_3,True,19,0.9223,0.7705
2017-05-06 - 19-30 Barcelona 4 - 1 Villarreal/3_4,True,7,0.757,0.7652
2017-05-06 - 19-30 Barcelona 4 - 1 Villarreal/3,True,8,0.7909,0.675
2017-05-06 - 19-30 Barcelona 4 - 1 Villarreal/8,True,3,0.8638,0.7816
2017-05-06 - 19-30 Barcelona 4 - 1 Villarreal/8_0,True,22,0.7705,0.6449
2017-05-06 - 19-30 Barcelona 4 - 1 Villarreal/9_1,True,18,0.7642,0.6609
2017-05-06 - 19-30 Barcelona 4 - 1 Villarreal/9,True,4,0.7091,0.6721
2017-05-06 - 19-30 Barcelona 4 - 1 Villarreal/9_0,True,16,0.8885,0.8006
2017-05-06 - 21-45 Granada CF 0 - 4 Real Madrid/1,True,1,0.7316,0.7622
2017-05-06 - 21-45 Granada CF 0 - 4 Real Madrid/1_0,True,4,0.9397,0.7577
2017-05-06 - 21-45 Granada CF 0 - 4 Real Madrid/16,True,12,0.5903,0.5758
2017-05-06 - 21-45 Granada CF 0 - 4 Real Madrid/16_1,True,18,0.6768,0.5937
2017-05-06 - 21-45 Granada CF 0 - 4 Real Madrid/2,True,10,0.8543,0.6949
2017-05-06 - 21-45 Granada CF 0 - 4 Real Madrid/2_3,True,35,0.7192,0.6951
2017-05-06 - 21-45 Granada CF 0 - 4 Real Madrid/21,True,15,0.7651,0.3206
2017-05-06 - 21-45 Granada CF 0 - 4 Real Madrid/21_0,True,14,0.7489,0.7701
2017-05-06 - 21-45 Granada CF 0 - 4 Real Madrid/23_0,True,11,0.7956,0.7586
2017-05-06 - 21-45 Granada CF 0 - 4 Real Madrid/23,True,22,0.8488,0.3924
2017-05-06 - 21-45 Granada CF 0 - 4 Real Madrid/24,True,25,0.7019,0.5467
2017-05-06 - 21-45 Granada CF 0 - 4 Real Madrid/24_0,True,31,0.9248,0.6432
2017-05-07 - 21-45 AC Milan 1 - 4 AS Roma/13,True,25,0.6819,0.6641
2017-05-07 - 21-45 AC Milan 1 - 4 AS Roma/13_0,True,11,0.5921,0.0341
2017-05-07 - 21-45 AC Milan 1 - 4 AS Roma/20,True,10,0.0,0.0116
2017-05-07 - 21-45 AC Milan 1 - 4 AS Roma/20_1,True,6,0.7805,0.6457
2017-05-07 - 21-45 AC Milan 1 - 4 AS Roma/26,True,26,0.7325,0.303
2017-05-07 - 21-45 AC Milan 1 - 4 AS Roma/26_1,True,34,0.512,0.5483
2017-05-07 - 21-45 AC Milan 1 - 4 AS Roma/29_0,True,10,0.8521,0.6586
2017-05-07 - 21-45 AC Milan 1 - 4 AS Roma/29,True,8,0.548,0.7092
2017-05-07 - 21-45 AC Milan 1 - 4 AS Roma/30_0,True,6,0.9265,0.6911
2017-05-07 - 21-45 AC Milan 1 - 4 AS Roma/30_1,True,26,0.7652,0.6105
2017-05-07 - 21-45 AC Milan 1 - 4 AS Roma/5,True,18,0.6256,0.6595
2017-05-07 - 21-45 AC Milan 1 - 4 AS Roma/5_1,True,4,0.7912,0.7269
2017-05-07 - 21-45 AC Milan 1 - 4 AS Roma/6,True,17,0.8482,0.6659
2017-05-07 - 21-45 AC Milan 1 - 4 AS Roma/6_0,True,6,0.6829,0.7697
2017-05-07 - 21-45 AC Milan 1 - 4 AS Roma/7_0,True,5,0.8088,0.7125
2017-05-07 - 21-45 AC Milan 1 - 4 AS Roma/7,True,7,0.771,0.7229
2017-05-13 - 14-30 Manchester City 2 - 1 Leicester/12,True,22,0.6541,0.3044
2017-05-13 - 14-30 Manchester City 2 - 1 Leicester/12_0,True,10,0.7217,0.4796
2017-05-13 - 14-30 Manchester City 2 - 1 Leicester/14_1,True,11,0.8552,0.438
2017-05-13 - 14-30 Manchester City 2 - 1 Leicester/14_0,True,12,0.8684,0.6761
2017-05-13 - 14-30 Manchester City 2 - 1 Leicester/15,True,23,0.6966,0.5133
2017-05-13 - 14-30 Manchester City 2 - 1 Leicester/15_2,True,7,0.8226,0.5821
2017-05-13 - 14-30 Manchester City 2 - 1 Leicester/22,True,22,0.6449,0.5691
2017-05-13 - 14-30 Manchester City 2 - 1 Leicester/22_0,True,5,0.8171,0.7606
2017-05-13 - 14-30 Manchester City 2 - 1 Leicester/23,True,5,0.1456,0.7255
2017-05-13 - 14-30 Manchester City 2 - 1 Leicester/23_1,True,4,0.8722,0.773
2017-05-13 - 14-30 Manchester City 2 - 1 Leicester/28,True,19,0.4957,0.4991
2017-05-13 - 14-30 Manchester City 2 - 1 Leicester/28_0,True,11,0.7591,0.6254
2017-05-13 - 14-30 Manchester City 2 - 1 Leicester/9_0,True,11,0.8326,0.5007
2017-05-13 - 14-30 Manchester City 2 - 1 Leicester/9,True,24,0.341,0.6042
2017-05-13 - 16-30 FC Augsburg 1 - 1 Dortmund/10,True,3,0.8657,0.6745
2017-05-13 - 16-30 FC Augsburg 1 - 1 Dortmund/10_0,True,3,0.9462,0.7716
2017-05-13 - 16-30 FC Augsburg 1 - 1 Dortmund/23,True,5,0.7984,0.6454
2017-05-13 - 16-30 FC Augsburg 1 - 1 Dortmund/23_0,True,7,0.8761,0.7032
2017-05-13 - 16-30 FC Augsburg 1 - 1 Dortmund/5_2,True,13,0.4429,0.4759
2017-05-13 - 16-30 FC Augsburg 1 - 1 Dortmund/5,True,6,0.8003,0.5816
2017-05-13 - 16-30 FC Augsburg 1 - 1 Dortmund/8,True,3,0.8595,0.6926
2017-05-13 - 16-30 FC Augsburg 1 - 1 Dortmund/8_2,True,15,0.3642,0.7009
2017-05-14 - 16-00 Torino 0 - 5 Napoli/1_1,True,9,0.8404,0.7033
2017-05-14 - 16-00 Torino 0 - 5 Napoli/1,True,6,0.6837,0.5927
2017-05-14 - 16-00 Torino 0 - 5 Napoli/11_0,True,5,0.8252,0.7301
2017-05-14 - 16-00 Torino 0 - 5 Napoli/11,True,10,0.6238,0.7636
2017-05-14 - 16-00 Torino 0 - 5 Napoli/20_3,True,28,0.7589,0.5057
2017-05-14 - 16-00 Torino 0 - 5 Napoli/20,True,19,0.829,0.684
2017-05-14 - 21-00 Real Madrid 4 - 1 Sevilla/1,True,36,0.5429,0.0426
2017-05-14 - 21-00 Real Madrid 4 - 1 Sevilla/1_0,True,15,0.8267,0.6989
2017-05-14 - 21-00 Real Madrid 4 - 1 Sevilla/11,True,6,0.7724,0.5905
2017-05-14 - 21-00 Real Madrid 4 - 1 Sevilla/11_2,True,16,0.8741,0.7116
2017-05-14 - 21-00 Real Madrid 4 - 1 Sevilla/14_5,True,10,0.8465,0.3762
2017-05-14 - 21-00 Real Madrid 4 - 1 Sevilla/14,True,8,0.9078,0.7576
2017-05-14 - 21-00 Real Madrid 4 - 1 Sevilla/14_0,True,10,0.8951,0.6912
2017-05-14 - 21-00 Real Madrid 4 - 1 Sevilla/21,True,4,0.8448,0.7363
2017-05-14 - 21-00 Real Madrid 4 - 1 Sevilla/21_1,True,11,0.8499,0.7707
2017-05-14 - 21-00 Real Madrid 4 - 1 Sevilla/24_4,True,12,0.5413,0.0973
2017-05-14 - 21-00 Real Madrid 4 - 1 Sevilla/24_0,True,6,0.7135,0.7517
2017-05-14 - 21-00 Real Madrid 4 - 1 Sevilla/28_0,True,17,0.7434,0.6718
2017-05-14 - 21-00 Real Madrid 4 - 1 Sevilla/28,True,9,0.6326,0.6221
2017-05-14 - 21-00 Real Madrid 4 - 1 Sevilla/28_5,True,22,0.6292,0.7378
2017-05-14 - 21-00 Real Madrid 4 - 1 Sevilla/29_0,True,19,0.8983,0.5963
2017-05-14 - 21-00 Real Madrid 4 - 1 Sevilla/29,True,5,0.7731,0.7178
2017-05-14 - 21-00 Real Madrid 4 - 1 Sevilla/4,True,9,0.738,0.6224
2017-05-14 - 21-00 Real Madrid 4 - 1 Sevilla/4_0,True,38,0.0,0.432
2017-05-14 - 21-45 AS Roma 3 - 1 Juventus/10_1,True,11,0.9077,0.6523
2017-05-14 - 21-45 AS Roma 3 - 1 Juventus/10,True,25,0.7715,0.6613
2017-05-14 - 21-45 AS Roma 3 - 1 Juventus/14_0,True,11,0.6491,0.6664
2017-05-14 - 21-45 AS Roma 3 - 1 Juventus/14,True,9,0.622,0.6908
2017-05-14 - 21-45 AS Roma 3 - 1 Juventus/27,True,26,0.5407,0.5022
2017-05-14 - 21-45 AS Roma 3 - 1 Juventus/27_0,True,7,0.6231,0.7325
2017-05-14 - 21-45 AS Roma 3 - 1 Juventus/31,True,26,0.6659,0.6103
2017-05-14 - 21-45 AS Roma 3 - 1 Juventus/31_2,True,9,0.6344,0.5233
2017-05-14 - 21-45 AS Roma 3 - 1 Juventus/34_3,True,8,0.715,0.6063
2017-05-14 - 21-45 AS Roma 3 - 1 Juventus/34_2,True,12,0.7591,0.726
2017-05-14 - 21-45 AS Roma 3 - 1 Juventus/34,True,7,0.7735,0.5615
2017-05-14 - 21-45 AS Roma 3 - 1 Juventus/37_0,True,6,0.6946,0.7161
2017-05-14 - 21-45 AS Roma 3 - 1 Juventus/37,True,9,0.812,0.7072
2017-05-14 - 22-00 St Etienne 0 - 5 Paris SG/1,True,7,0.7335,0.7024
2017-05-14 - 22-00 St Etienne 0 - 5 Paris SG/1_0,True,6,0.8385,0.7797
2017-05-14 - 22-00 St Etienne 0 - 5 Paris SG/2,True,25,0.7008,0.513
2017-05-14 - 22-00 St Etienne 0 - 5 Paris SG/2_0,True,9,0.7558,0.6302
2017-05-14 - 22-00 St Etienne 0 - 5 Paris SG/3_1,True,6,0.8628,0.7971
2017-05-14 - 22-00 St Etienne 0 - 5 Paris SG/3,True,6,0.7648,0.6828
2017-05-14 - 22-00 St Etienne 0 - 5 Paris SG/6,True,8,0.6056,0.0176
2017-05-14 - 22-00 St Etienne 0 - 5 Paris SG/6_1,True,3,0.9304,0.8075
2017-05-17 - 22-00 Celta Vigo 1 - 4 Real Madrid/15_0,True,17,0.8888,0.723
2017-05-17 - 22-00 Celta Vigo 1 - 4 Real Madrid/15,True,10,0.7896,0.6178
2017-05-17 - 22-00 Celta Vigo 1 - 4 Real Madrid/2,True,11,0.7013,0.6311
2017-05-17 - 22-00 Celta Vigo 1 - 4 Real Madrid/2_1,True,19,0.803,0.6409
2017-05-17 - 22-00 Celta Vigo 1 - 4 Real Madrid/21,True,30,0.6301,0.1912
2017-05-17 - 22-00 Celta Vigo 1 - 4 Real Madrid/21_1,True,11,0.7978,0.6825
2017-05-17 - 22-00 Celta Vigo 1 - 4 Real Madrid/4,True,5,0.5928,0.7268
2017-05-17 - 22-00 Celta Vigo 1 - 4 Real Madrid/4_0,True,11,0.7793,0.6917
2017-05-20 - 19-00 Chievo 3 - 5 AS Roma/2_0,True,12,0.8698,0.6724
2017-05-20 - 19-00 Chievo 3 - 5 AS Roma/2,True,6,0.68,0.6734
2017-05-20 - 19-00 Chievo 3 - 5 AS Roma/22,True,8,0.7645,0.6613
2017-05-20 - 19-00 Chievo 3 - 5 AS Roma/22_1,True,11,0.8214,0.7539
2017-05-20 - 19-00 Chievo 3 - 5 AS Roma/9_3,True,6,0.8754,0.724
2017-05-20 - 19-00 Chievo 3 - 5 AS Roma/9,True,7,0.7613,0.6653
2017-05-20 - 21-45 Napoli 4 - 1 Fiorentina/1,True,3,0.9042,0.7294
2017-05-20 - 21-45 Napoli 4 - 1 Fiorentina/1_1,True,27,0.502,0.6275
2017-05-20 - 21-45 Napoli 4 - 1 Fiorentina/13_0,True,6,0.9058,0.7737
2017-05-20 - 21-45 Napoli 4 - 1 Fiorentina/13,True,15,0.648,0.6207
2017-05-20 - 21-45 Napoli 4 - 1 Fiorentina/17,True,8,0.7881,0.6806
2017-05-20 - 21-45 Napoli 4 - 1 Fiorentina/17_0,True,12,0.6421,0.6938
2017-05-20 - 21-45 Napoli 4 - 1 Fiorentina/20,True,6,0.7943,0.6842
2017-05-20 - 21-45 Napoli 4 - 1 Fiorentina/20_0,True,10,0.7106,0.6659
2017-05-20 - 22-00 Paris SG 1 - 1 Caen/13_0,True,40,0.8059,0.6026
2017-05-20 - 22-00 Paris SG 1 - 1 Caen/13,True,19,0.8825,0.4389
2017-05-20 - 22-00 Paris SG 1 - 1 Caen/17,True,12,0.9583,0.717
2017-05-20 - 22-00 Paris SG 1 - 1 Caen/17_1,True,5,0.8716,0.7309
2017-05-20 - 22-00 Paris SG 1 - 1 Caen/25_2,True,19,0.7915,0.7185
2017-05-20 - 22-00 Paris SG 1 - 1 Caen/25,True,24,0.7401,0.6716
2017-05-21 - 21-00 Barcelona 4 - 2 Eibar/10,True,5,0.7957,0.7385
2017-05-21 - 21-00 Barcelona 4 - 2 Eibar/10_0,True,27,0.5293,0.5546
2017-05-21 - 21-00 Barcelona 4 - 2 Eibar/12,True,2,0.6217,0.7985
2017-05-21 - 21-00 Barcelona 4 - 2 Eibar/12_0,True,6,0.7337,0.7859
2017-05-21 - 21-00 Barcelona 4 - 2 Eibar/14_0,True,6,0.8211,0.6803
2017-05-21 - 21-00 Barcelona 4 - 2 Eibar/14,True,11,0.7409,0.6181
2017-05-21 - 21-00 Barcelona 4 - 2 Eibar/18,True,3,0.6042,0.6809
2017-05-21 - 21-00 Barcelona 4 - 2 Eibar/18_1,True,16,0.8832,0.6578
2017-05-21 - 21-00 Barcelona 4 - 2 Eibar/19_3,True,10,0.7972,0.6438
2017-05-21 - 21-00 Barcelona 4 - 2 Eibar/19,True,17,0.7725,0.5594
2017-05-21 - 21-00 Barcelona 4 - 2 Eibar/2,True,11,0.7789,0.4357
2017-05-21 - 21-00 Barcelona 4 - 2 Eibar/2_0,True,6,0.7319,0.5726
2017-05-21 - 21-00 Barcelona 4 - 2 Eibar/2_2,True,12,0.3751,0.4858
2017-05-21 - 21-00 Barcelona 4 - 2 Eibar/3,True,3,0.861,0.5788
2017-05-21 - 21-00 Barcelona 4 - 2 Eibar/3_1,True,25,0.8147,0.7898
2017-05-21 - 21-00 Malaga 0 - 2 Real Madrid/1_5,True,10,0.6235,0.6945
2017-05-21 - 21-00 Malaga 0 - 2 Real Madrid/1,True,6,0.7403,0.6909
2017-05-21 - 21-00 Malaga 0 - 2 Real Madrid/11,True,16,0.8056,0.5831
2017-05-21 - 21-00 Malaga 0 - 2 Real Madrid/11_0,True,25,0.7145,0.6171
2017-05-21 - 21-00 Malaga 0 - 2 Real Madrid/20_0,True,5,0.6728,0.7916
2017-05-21 - 21-00 Malaga 0 - 2 Real Madrid/20,True,8,0.5442,0.7247
2017-05-21 - 21-00 Malaga 0 - 2 Real Madrid/21,True,14,0.8083,0.688
2017-05-21 - 21-00 Malaga 0 - 2 Real Madrid/21_0,True,23,0.5778,0.7373
2017-05-21 - 21-00 Malaga 0 - 2 Real Madrid/4_0,True,17,0.551,0.7856
2017-05-21 - 21-00 Malaga 0 - 2 Real Madrid/4,True,14,0.5943,0.656
2017-05-28 - 19-00 AS Roma 3 - 2 Genoa/11,True,12,0.7408,0.7231
2017-05-28 - 19-00 AS Roma 3 - 2 Genoa/11_3,True,12,0.9431,0.7167
2017-05-28 - 19-00 AS Roma 3 - 2 Genoa/13_0,True,3,0.7948,0.7579
2017-05-28 - 19-00 AS Roma 3 - 2 Genoa/13,True,9,0.8541,0.7531
2017-05-28 - 19-00 AS Roma 3 - 2 Genoa/20_1,True,3,0.7859,0.6135
2017-05-28 - 19-00 AS Roma 3 - 2 Genoa/20,True,7,0.8296,0.6391
2017-05-28 - 19-00 AS Roma 3 - 2 Genoa/22_2,True,14,0.6719,0.5641
2017-05-28 - 19-00 AS Roma 3 - 2 Genoa/22,True,18,0.8944,0.0783
2017-05-28 - 19-00 AS Roma 3 - 2 Genoa/4,True,18,0.8155,0.6204
2017-05-28 - 19-00 AS Roma 3 - 2 Genoa/4_2,True,17,0.6913,0.6622
2017-05-28 - 19-00 AS Roma 3 - 2 Genoa/4_1,True,14,0.6359,0.6573
2017-05-28 - 19-00 AS Roma 3 - 2 Genoa/9,True,21,0.7236,0.7314
2017-05-28 - 19-00 AS Roma 3 - 2 Genoa/9_0,True,9,0.8749,0.6314
2017-05-28 - 19-00 Sampdoria 2 - 4 Napoli/12_0,True,10,0.6952,0.7334
2017-05-28 - 19-00 Sampdoria 2 - 4 Napoli/12,True,35,0.6413,0.4445
2017-05-28 - 19-00 Sampdoria 2 - 4 Napoli/15_0,True,19,0.6078,0.3464
2017-05-28 - 19-00 Sampdoria 2 - 4 Napoli/15,True,21,0.7183,0.5092
2017-05-28 - 19-00 Sampdoria 2 - 4 Napoli/19_1,True,13,0.7849,0.7258
2017-05-28 - 19-00 Sampdoria 2 - 4 Napoli/19,True,13,0.0,0.2408
2017-05-28 - 19-00 Sampdoria 2 - 4 Napoli/23,True,22,0.6342,0.2755
2017-05-28 - 19-00 Sampdoria 2 - 4 Napoli/23_0,True,3,0.8902,0.6122
2017-05-28 - 19-00 Sampdoria 2 - 4 Napoli/28_0,True,22,0.7514,0.6608
2017-05-28 - 19-00 Sampdoria 2 - 4 Napoli/28,True,18,0.0,0.0855
2017-05-28 - 19-00 Sampdoria 2 - 4 Napoli/3,True,16,0.8149,0.2729
2017-05-28 - 19-00 Sampdoria 2 - 4 Napoli/3_1,True,15,0.6856,0.6088
