frame,n_views,x,y,z,sigma_m,sigma_major_m,parallax_deg,rms_reproj_px,loo_resid_m
1787,2,21.853800443565568,-23.54842370877693,-0.03615507909177125,0.052276579604325225,0.049264671283605246,147.01184296696252,5.08828002607048,0.026571460802608828
1788,2,21.659526481607482,-23.499874148355534,-0.06059755228690753,0.05214435233436694,0.0491230048216366,146.92069349164947,5.78073074394755,0.08932494110271805
1789,2,21.401300891523892,-23.60420369744085,-0.044704149101097844,0.051879097990945984,0.04884749013424063,146.71532388679702,5.378450248724729,0.644050196602069
1790,2,21.22567298686444,-23.52745591469503,-0.0407610744786115,0.05173134696976481,0.048686847016901826,146.60932345525617,6.875062563382474,1.9522865096444333
1792,2,21.46692616738852,-16.885571651984797,-1.4148094404114615,0.10262724336048787,0.10018236476548834,17.890180530001164,1.945846643625537,1.9428031130128418
1793,2,21.274360338883046,-16.81196030533801,-1.4288566851140854,0.1024963891642328,0.10005153501063035,17.902150098446267,1.2340493915985318,0.11033771714938936
1794,2,21.069959879549984,-17.013283444172252,-1.3801839854031466,0.1028769684425098,0.10043196115641476,17.86924102788986,0.8943693017901585,0.10474958798299601
1795,2,20.868771555518155,-17.00198933515981,-1.3488562461858769,0.10287523007674484,0.10043012787655083,17.869916723483552,0.16219574662003805,0.03262089409574886
1796,2,20.66752509283281,-17.00120527031462,-1.371214814292903,0.10287078080134943,0.1004257855960266,17.870406238324357,0.5416259315604286,0.036997259651946994
1797,2,20.479697049486752,-17.06998244608189,-1.3698798708396709,0.10299881886870686,0.10055386859238248,17.859282455502672,0.19041913929402812,0.03236857992407219
1798,2,20.278390086142867,-17.069489716162497,-1.3921980708253792,0.10299553575997564,0.1005507240111606,17.859504782397437,0.8942391608459285,0.10679027325735288
1799,2,20.071663881478887,-17.27429933504025,-1.3540299790593409,0.1033807979694601,0.10093595626995508,17.825918331020883,0.9066538675572038,0.09327437395135164
1800,2,19.883013210654248,-17.33407994909961,-1.3201426131724763,0.1035072971797539,0.10106243355973775,17.814980605275434,0.9136427365704404,0.03733476485134739
1801,2,19.681260054114805,-17.329157514940356,-1.321015075179884,0.10350579905786876,0.10106104801895181,17.814928873406753,0.9133098028777303,0.12301772476137647
1802,2,19.495369755362915,-17.53686162200286,-1.28266242130724,0.10389745737267174,0.10145271372607012,17.780806488658804,0.2185363919914038,0.09312095331580095
1803,2,19.293262557403033,-17.534099376711193,-1.2943148583466892,0.1038960864176189,0.10145152410299928,17.78051245913419,0.5702932000747155,0.02811155042437144
1804,2,19.126172902397578,-17.60413217063446,-1.2928189144803195,0.10402830581020207,0.10158387576999461,17.7687004163067,0.21914600505185033,0.02311636089666034
1805,2,18.946440274442157,-17.599737678454154,-1.293596841323574,0.10402803651577135,0.1015837600888433,17.768284238456797,0.2188488168847355,0.058264702392029716
1806,2,18.74426022071244,-17.594787825208837,-1.294473139342728,0.10402803062280115,0.10158394225306916,17.767710922041356,0.2185140864419331,0.047227835682224585
1807,2,18.607535839597098,-17.462001119418947,-1.3646394244308246,0.10376995226948212,0.10132622497586856,17.789258021690348,0.20367003227755587,0.2156087092627912
1808,2,18.43154222783208,-17.743807064597835,-1.3238611181246458,0.104296242827475,0.10185259229531868,17.743270921856904,0.13467186323136127,0.24021640227395294
1809,2,18.2710641902248,-17.438597631005674,-1.3118735011611218,0.1037659917831956,0.10132244279743,17.788705840660796,0.5643436452342515,0.10120795300238111
1810,2,18.112765899829263,-17.302169462652472,-1.3711144200082086,0.10350779022180845,0.10106461616109197,17.810187676352335,0.9045764763334565,0.08866281407109014
1811,2,18.00898245558534,-16.91276970289803,-1.2965666314481605,0.10285332959668267,0.10040998459173057,17.86763734744045,0.5495544641407685,0.12597777529219145
1812,2,17.904897141964856,-16.39724043482364,-1.2910848758512798,0.10195124569087176,0.09950796293654356,17.947267722174278,1.5946715539511982,0.14307817594523367
1813,2,17.802524216035057,-16.031232267079456,-1.2818711749207579,0.1013169943076095,0.09887378156982797,18.003765897300678,0.5236460097126419,0.17282497559218746
1814,2,17.669611114575783,-16.021931592204265,-1.2504819548934423,0.10132036436331912,0.09887722693869584,18.002961275399727,0.532670116561388,0.23703592624598185
1815,2,17.557033069227966,-15.599034158703242,-1.2967014447738094,0.10056722720288863,0.09812436931617917,18.070369189772183,0.19957881853322426,0.07212700753117085
1816,2,17.44576937831315,-15.303588510513352,-1.274305517714453,0.10006650335386971,0.09762371102515019,18.11570784674205,0.1483720858267262,0.04686153091192585
1817,2,17.35702296090641,-15.008208827523891,-1.241358563536631,0.09957027631083239,0.09712748800321991,18.16114660505665,0.14451037531262076,0.15853486045222184
1818,2,17.235584570849266,-14.512535617480623,-1.247307364028154,0.09871467834579345,0.09627206856811948,18.240072718467445,0.12839619108450448,0.0894896986631584
1819,2,17.1152633749113,-14.168685992842029,-1.2802980078057704,0.09811403795375644,0.0956717124367177,18.29566533283944,0.24108145469615927,0.1635564882866957
1820,2,17.06080385154352,-14.089676951759147,-1.2512526533883934,0.09799241477360535,0.09555008014809059,18.306991297742428,0.23867606127292124,0.13552370472532363
1821,2,16.952255568560066,-13.810985353045764,-1.260812218424384,0.0975148811315431,0.09507274884623912,18.351613070751906,0.2486223889231775,0.06639710677052522
1822,2,16.833608559166183,-13.46846559263159,-1.2725568047571298,0.09692888952341551,0.0944869893655186,18.406892282280214,1.3217907670455717,0.07885885200337521
1823,2,16.747802566717635,-13.183711605409126,-1.2506773251488206,0.09645496643722233,0.09401314050911985,18.45221257205931,0.9728248276195386,0.04293613190635852
1824,2,16.651411174597772,-12.96355786766382,-1.2058328342597506,0.09610230612036658,0.09366050782572909,18.486052948353787,0.9716123613177405,0.09046713825214177
1825,2,16.556013939332406,-12.622058176243273,-1.2176692092792605,0.09552133686057707,0.09307975074252947,18.542172408426346,0.6298259446652417,0.01019639815602577
1826,2,16.46123112695215,-12.290430285332862,-1.2500940634777515,0.09495085597504531,0.09250955333241234,18.597624925140366,0.9986098229565297,0.06963127340130892
1827,2,16.366142152077504,-12.080759247984053,-1.2366341978271354,0.09460666042201515,0.09216550228711479,18.63117822534391,0.6485576107382124,0.032959101480870424
1828,2,16.28257754783503,-11.810729674217532,-1.23568134067855,0.09415558219784834,0.09171459115411895,18.67566892437591,1.0096706740725574,0.022731795236073733
1829,2,16.188223921328092,-11.591842306149806,-1.1811839474704315,0.09381360318867125,0.09137263851475075,18.709628834398867,0.6524439078058323,0.021986730014111475
1830,2,16.105454000338813,-11.324109466072834,-1.1803856641885055,0.09336840057934513,0.09092761358059943,18.754053267364526,1.0133177598023533,0.09530766879041674
1831,2,16.031769164627573,-11.244306591705405,-1.142042304462028,0.09325402858135744,0.09081328276718155,18.76522607722839,0.6549411549802105,0.1617098523072
1832,2,15.91858463490044,-10.916351896801013,-1.1642518392967156,0.09270236724104464,0.09026194911373517,18.820527460600427,0.6677786659737995,0.022490063742113625
1833,2,15.827196618040217,-10.593233573144667,-1.1861708396346278,0.09215926449434002,0.089719132763736,18.875632350386805,1.3877544108052315,0.16687367745788445
1834,2,15.76391347258197,-10.572891210481894,-1.1254296954525576,0.09215323023459233,0.08971305784112472,18.87594389069213,0.6698219936223763,0.17303146335866867
1835,2,15.652281370453888,-10.260633192127,-1.1779347360366104,0.09161940477409292,0.08917966909906175,18.930133032269264,1.7487075299889876,0.0715556987818644
1836,2,15.590965984330849,-10.122040164510533,-1.162565896928065,0.09139889923731687,0.08895927058767626,18.952690109766625,1.0421062808256298,0.06143404907559315
1837,2,15.487890717242914,-9.970587023825502,-1.0967138196907227,0.0911798969708477,0.0887403283532532,18.974970959039275,0.6800875695023184,0.10640876094015514
1838,2,15.396567407742891,-9.78218373205144,-1.124294731576227,0.09086275243513754,0.08842350529064708,19.007307237173343,1.043686149317749,0.03228161963420716
1839,2,15.286825728441345,-9.466651359692023,-1.1563640322337152,0.09033553744891443,0.08789668856058136,19.061976984809426,1.4113958864012743,0.20947311209915437
1840,2,15.212690195729786,-9.509397023578511,-1.0838974069849743,0.09043958059904184,0.08800070063530882,19.050364505318633,1.39659597037171,0.8554155086973753
1841,2,15.11298434955601,-9.248609311956207,-1.0835759594846177,0.09001599513488402,0.0875773990733052,19.094513791456635,1.0493086565210115,0.2770213285855425
1842,2,15.004631374751082,-8.941454080523751,-1.1357043425310318,0.08949748815077245,0.08705936665647798,19.14882566937432,1.420495891440518,2.565943060481853
1843,2,15.461346944086854,-13.478199028604935,-0.010684148305096236,0.050537785609564304,0.04697318662332669,146.46344572442553,8.49522445301007,2.439389868801209
1844,2,15.364397494691023,-13.344528267242405,-6.386899157631619e-05,0.05062965574226118,0.04706667405170237,146.53747410032153,8.072485707777401,0.42841458868979515
1845,2,15.282669749906685,-13.06275508655645,-0.0375877328310499,0.05077385253711565,0.0472126953486167,146.66265753678127,7.918388163416817,0.7841563271949076
1846,2,15.185414282424066,-12.976263054777798,-0.012290822478266104,0.050845394010107035,0.04728566289339917,146.7166809759659,7.888679139138537,0.07010330349475957
1847,2,15.092532603796807,-12.73046428779364,-0.023576882518284086,0.050968068124917804,0.0474092086928987,146.8193561973585,7.546500466133644,0.03692553612026356
1848,2,15.013463796851408,-12.594484428454308,-0.03309407794679098,0.0510655657251634,0.047509559367128175,146.89856669004277,7.302732275307147,0.02267062753108698
1849,2,14.934335312674826,-12.45780875674485,-0.042703253782323355,0.05116341288432391,0.04761030348768741,146.97765683341032,7.0659270461561325,0.03361609025891154
1850,2,14.839975750705948,-12.28971480701109,-0.0516312891200701,0.051277859522446866,0.04772783795256699,147.06958778628857,7.362747618115603,0.03203023676543638
1851,2,14.729096169837444,-12.0822951911662,-0.009171379617037009,0.051352845356906006,0.04780011093036598,147.12614295603785,7.253657179261119,0.03922649635340517
1852,2,14.653608919034143,-11.908035120985831,-0.01826412227242728,0.05145004170849066,0.04789908627118638,147.2045550821594,7.649240954936376,0.01785209343209087
1853,2,14.555825978878241,-11.767115359057728,-0.008695749767419996,0.05154360587160499,0.04799469582733828,147.27645657204064,7.3234968270517005,0.017917444672977196
1854,2,14.477161441157538,-11.595129093629586,-0.006798961686398507,0.051630754813163524,0.048082735149612026,147.34517200157333,6.900022352627229,0.017699278766161362
1855,2,14.389810680785299,-11.464517132420683,-0.00902691332164182,0.05172709541909554,0.04818212709306811,147.419612818286,7.1635578705391,0.024082219140872118
1856,2,14.310965731366895,-11.290976823211174,-0.007391300401848195,0.051814666511851265,0.04827070684575322,147.48798355045653,6.75879925842442,0.004688246783557602
1857,2,14.224301173031632,-11.127397857370644,0.002174379073784377,0.05189913615022859,0.048356079407694486,147.5524649643047,6.8126000063270675,0.029421656463457506
1858,2,14.135793055310858,-11.000843204518565,-0.020033040598247582,0.05201997084771665,0.04848264104194412,147.64591306067908,7.148082056627349,0.02372134280626194
1859,2,14.056683121976944,-10.85134410472252,-0.011006054653584311,0.05209653320904879,0.048560071701735985,147.7036902081361,6.949690781290043,0.00778745603452985
1860,2,13.985264767922658,-10.690016920350567,-0.010224812652488527,0.05217667311603278,0.04864131648208819,147.76510213901992,6.31111717969214,0.01209764657903196
1861,2,13.908750849880157,-10.563371446759408,-0.004752404675792662,0.052252795069907605,0.048719151914704176,147.82190731362957,7.13955498250545,0.0576882721873114
1862,2,13.821430840756777,-10.316380273201393,-0.019321322751298355,0.05237375739205784,0.04884237949660854,147.91569084080723,6.710163537744311,0.0656461145147645
1863,2,13.772524338714263,-10.2043550692945,-0.039583202255998255,0.05245428849336489,0.04892626687096603,147.9778380100308,5.319198187676138,0.020170786361979456
1864,2,13.692211520145626,-10.056770123390278,-0.050850059967607476,0.05255642062364761,0.0490320837019403,148.0546036602405,5.205086351151784,0.014561523387615084
1865,2,13.620562764073064,-9.918868727474743,-0.042842994058648325,0.0526254631172192,0.04910213376609857,148.10518124609996,4.783074353934339,0.03354195999145723
1866,2,13.529577354864292,-9.816957734763376,-0.05205791251001914,0.052731334216177726,0.049213177477719014,148.182594555443,7.416923125002887,0.05070805848872223
1867,2,13.47854449964165,-9.650260348458515,-0.08281514864748932,0.05283219869248381,0.04931786490205295,148.26018349118746,7.7613952341195205,0.07317330895045551
1868,2,13.270799889675256,-9.477693621200707,-0.06074889221940227,0.05301435140582394,0.049507862986885406,148.3870817432835,5.728610554766594,0.1782923503973672
1869,2,13.016729326850157,-8.835024513817878,-0.08840581913601786,0.05334130774110041,0.04984310445374897,148.62667109452883,5.9636999334338,
1878,2,10.859668171545112,-4.373856475876356,-0.04614145480703127,0.05558043512664262,0.052156212919972036,150.12360933416815,2.753245560491541,
1879,2,10.65694254775755,-4.001370990202158,-0.0777346079997447,0.055832722297711364,0.052421956281743086,150.28377658660423,3.7524525903019263,0.05023118998234135
1880,2,10.473811002446162,-3.521171818227228,-0.07829650084816042,0.05602280899104478,0.05261974000679783,150.40113717192557,4.333620514655816,0.031363323989768314
1881,2,10.267320179092867,-3.13605322623504,-0.09045950433789701,0.05624564750769241,0.05285402823223009,150.5378328280243,3.837655771536798,0.01694417850220796
1882,2,10.071728097559605,-2.694754855968968,-0.07350343925592646,0.0564120345172281,0.053027249171069823,150.63614033581848,3.562110712999462,0.02034321630037709
1883,2,9.8644134763383,-2.337220851802284,-0.09764577576702163,0.056649921609748355,0.05327868251088008,150.78007749392566,3.336254077216973,0.07219657798308407
1884,2,9.647190930256434,-1.9214837689886424,-0.10197322615937406,0.056864218382715305,0.053504341061521625,150.90630161831453,2.532711043260426,0.06301390146774313
1885,2,9.468005961780525,-1.7092798502132114,-0.10962051025109185,0.05704092304892634,0.053691375505266835,151.01005108590945,2.678617309300784,0.09476634961140254
1886,2,9.371833190928195,-1.7142193402249164,-0.14863458050192924,0.057190448815880715,0.05385142902621863,151.10102550781028,2.6403536636240417,0.055014420998267165
1887,2,9.378602347593588,-1.7322221399078965,-0.22664394613119032,0.0573178934434432,0.05398912781732173,151.1826279715387,2.341146311832556,0.08916449236736121
1888,2,9.253595916573808,-1.7880168936163707,-0.25625834556470156,0.05747598514708603,0.05415814113219213,151.2766701341254,2.1029662238028717,0.016916901917619447
1889,2,9.167901529252688,-1.8126392478464288,-0.2859584148830605,0.05760144711506184,0.05429230471676457,151.35143577592856,2.531706855040803,0.03389242376205548
1890,2,9.108820350550284,-1.8814124067452964,-0.31556294636374227,0.05770216011402709,0.05440038074625836,151.41186238716165,1.9989454671175986,0.06840166362342967
1891,2,9.006200043551862,-1.840718922323982,-0.31564200369347195,0.05779293656074161,0.054496512207681036,151.46327403969312,2.916979926430475,0.028773435935883534
1892,2,8.937204104018951,-1.8170966275491809,-0.334147495482318,0.05788642136373678,0.054596099904252536,151.51786428877867,1.6277983523753858,0.04413045863235661
1893,2,8.898716397267204,-1.8822420033213803,-0.3052594728749085,0.057865460765168734,0.054573381342460925,151.50338867717088,1.0848050236902678,0.05066546764528919
1894,2,8.81524951261128,-1.8672421966716024,-0.24677172135818243,0.05783298162109708,0.054537213025662314,151.4793184903953,1.346814815935048,0.07126400200073248
1895,2,8.692919638208567,-2.0246023887143365,-0.1704890914947659,0.057793459574727035,0.054493965238483925,151.44987979990287,1.4681573003155908,0.05368663089851946
1896,2,8.629772988061974,-2.052894996672712,-0.11294208662604714,0.05774202960087599,0.05443792956108348,151.41514936554927,2.6633297264121674,0.04199391176514897
1897,2,8.563479729836429,-2.139098232764358,-0.07483029363541636,0.05772497154211319,0.05441923891341199,151.40190520080526,2.5466574146378367,0.09816623980858685
1898,2,8.494770105485054,-2.0870538442316002,-0.13238868260056957,0.057886526457199515,0.05459199518654421,151.49902090664185,1.9252947738504005,0.04067426495185612
1899,2,8.457322212894233,-1.8818491410251246,-0.15940572893404387,0.05797428620958653,0.05468476639755846,151.55071656352774,1.907380777580874,0.2402620358006274
1900,2,8.199411082863454,-2.050503075694148,-0.1806641842904987,0.05821633901815746,0.05494293524972137,151.68885426272305,1.9478725858036607,0.1931976332069566
1901,2,8.050149912970975,-1.8427988130311452,-0.11012148611999638,0.05821456816166858,0.054938034174566955,151.68073559048312,1.862415143833274,0.0354814898741245
1902,2,7.881293158069678,-1.6364236528865874,-0.059291638871322806,0.058261489152414254,0.054985413276435566,151.7015694976427,1.7991381318768582,0.10016225464786531
1903,2,7.719957284641542,-1.5180299528505843,-0.06791914737121213,0.05840686588443546,0.05513925538859532,151.78289669998387,1.6896804360362676,0.016097686679364242
1904,2,7.577211103578544,-1.3990842689672618,-0.096144728973528,0.0585736405287426,0.055316293098669735,151.87735990396098,1.6053403465073655,0.01877344690556661
1905,2,7.434895414113068,-1.2787159862193045,-0.10492478906554098,0.05870268958334389,0.05545280391722541,151.948699935582,1.5296560779589254,0.007164440409414435
1906,2,7.292793721624095,-1.1946775218632149,-0.10432078835892877,0.05881117269470358,0.05556739813813961,152.00771777940312,1.5810132751941686,0.024679452543512295
1907,2,7.140617328624449,-1.0481953486307758,-0.10314343729773981,0.058926739058146535,0.055689276648570395,152.0700095260763,1.0754797119470083,0.046499325477359396
1908,2,6.999099676600119,-1.000047430425069,-0.07362460863930849,0.05897452711325889,0.05573893004865558,152.09310985261612,1.2567741008080968,0.050701790187099076
1909,2,6.866781596971722,-0.8653603469330157,-0.08271997818417412,0.05909185884883428,0.05586301651666269,152.15691416864544,1.567382680852132,0.008758737486609772
1910,2,6.73341539454777,-0.7541805795659553,-0.09178146645323593,0.059207977249100964,0.05598588491626272,152.21986149029465,1.2164670261044694,0.04155098726302446
1911,2,6.610487889859126,-0.7059682139203732,-0.08185033893009022,0.059276135729182486,0.05605763240467983,152.2554077846001,1.426434937841418,0.03900391091426628
1912,2,6.49652102832723,-0.5933340445524383,-0.07149881424624728,0.05933803121513763,0.056122609388610696,152.28710823956138,1.095003707697726,0.011493310792554574
1913,2,6.373361297323316,-0.5069007515726222,-0.0711990756654339,0.059424118289412436,0.05621351453005225,152.33269592725696,1.2149619501920084,0.005361673035965945
1914,2,6.259235727734579,-0.4315061831761232,-0.07087309508691539,0.05950257117965242,0.056296364222477975,152.37411800940887,1.0041260360858275,0.002742211931935614
1915,2,6.145123177158764,-0.3556961001644945,-0.07058075859065571,0.05958004483653284,0.05637817952181286,152.4148891995638,0.7998499751908354,0.022685677642943877
1916,2,6.031961632260477,-0.3343953492923755,-0.07069144148044286,0.05965503164959315,0.05645744727836642,152.45459750877404,1.4780193245364583,0.021714635547865225
1917,2,5.92687743109748,-0.26898109796142394,-0.07037217348454781,0.059724243846557584,0.05653053348682037,152.49082275832035,0.9436984970213107,0.006353296662900442
1918,2,5.82289906013565,-0.22030333457338314,-0.06055583359870752,0.05977196738110315,0.05658067008754921,152.51489462056543,1.1911806213876193,0.010263064892055312
1919,2,5.717861170774177,-0.15399994014692725,-0.06028684456218449,0.059839348172098274,0.05665182272146572,152.549988040802,0.6668288072842685,0.008067508882360344
1920,2,5.613533480226514,-0.10497610106503558,-0.07001737243933268,0.059925430256757437,0.056743018949679536,152.595788163686,0.9231266345452412,0.03615873926534588
1921,2,5.509484822423921,0.021387063095573294,-0.06012161511371249,0.05997216928199962,0.05679206583036521,152.61860046803668,1.003008251555271,0.06388703696232959
1922,2,5.414430516310558,0.021223930245234692,-0.060107866310055096,0.060029419347270865,0.05685256147640456,152.64860784556922,1.01476874361836,0.024151191398817384
1923,2,5.310123852323223,0.07017391188637591,-0.0698761321389355,0.06011305579646919,0.0569411612908315,152.6928041576747,1.2835546933303832,0.023727214866114284
1924,2,5.205101213368029,0.1383636500619741,-0.0697278041219206,0.06017609028218188,0.05700772412990835,152.72515947589923,0.7840088690483659,0.015243621883730357
1925,2,5.11018293872722,0.17737223406558245,-0.05993598123961394,0.060211342058450905,0.057044696331179603,152.74240126231751,0.7160586396104964,0.016409839537054126
1926,2,5.015787120528636,0.2360150512635637,-0.06981216055123407,0.060287254851223555,0.05712512786189355,152.7822216603457,1.3386905175122723,0.04350811589001649
1927,2,4.910819415121031,0.22649442832315694,-0.06972839543214178,0.06034556468501002,0.05718670653666587,152.81251391966725,1.0159034613893054,0.08197638445874207
1928,2,4.816126486789996,0.34390743912118366,-0.04045568406322526,0.060338687028622745,0.05717868850684507,152.8056173304608,0.7968343519210863,0.03109440846946145
1929,2,4.741271850248369,0.5003398980795216,-0.07011974709802592,0.06044598495134081,0.057292818112866205,152.86227433612612,1.9590482073502107,0.10958336088813005
1930,2,4.61644696590311,0.4728708101579835,-0.06988314957510572,0.06051140637472763,0.0573618691803875,152.89620785577586,0.9610082462809416,0.06491832149953812
1931,2,4.549635460524187,0.5234165072500335,-0.11879327609230128,0.06065259382312571,0.0575121930596036,152.97227490859888,1.2488560804786575,0.03308081018687576
1932,2,4.476987402147409,0.5776791074418155,-0.09973435244547757,0.06065070769326264,0.057509746251817706,152.96930795909614,3.349415716860779,0.09170650849746859
1933,2,4.3592056815945694,0.5451662754697905,-0.08941495450786291,0.06068784107127608,0.05754865020355603,152.98776077772752,0.545224762038822,0.053393173029201026
1934,2,4.265028302254282,0.6019958470644626,-0.07985400320854681,0.06071558225940043,0.05757772142884075,153.00069998136584,1.1981533968159375,0.10964139488753916
1935,2,4.190478128251311,0.8763193086022556,-0.0807507470198351,0.060760249680257686,0.05762517341607478,153.0211641967364,2.190294598987075,0.12751292921751115
1936,2,4.103749415321092,0.9901251864654049,-0.1298744662962048,0.06091156447228385,0.05778625144990303,153.10106478537347,1.6721019063484648,0.045389159025183944
1937,2,4.0645897499504136,1.115852087378557,-0.11070001898970437,0.06089100682134196,0.057764294180229034,153.08789057383927,0.031158734558836984,
1949,2,3.2962932371037446,2.863596865444287,-0.04835971991904833,0.0611119766265047,0.05800242473408628,153.17421378348726,0.5440067063806957,
1950,2,3.2201157183089366,3.0055243862476586,-0.07955877279178741,0.061211985097528815,0.058109490126568845,153.22506191917563,1.1659695188757155,0.10900401401327274
1951,2,3.143831635149974,3.2743688556317636,-0.07375523406290299,0.061229597723268726,0.05812960147406759,153.22955259679057,0.18945276870142005,0.04029352264009849
1952,2,3.0962569704957033,3.4318665838818667,-0.07624773586129523,0.06125359278001695,0.058156021212910074,153.23943446791895,0.30650047514843304,0.08757537644925907
1953,2,3.039448650302264,3.430219784733605,-0.05670980373180502,0.061231089028084766,0.058131799627748074,153.22664241256481,0.22030216380697154,0.0541277520333977
1954,2,2.9730779331308237,3.5159432238691632,-0.03859581492071616,0.06121501704104335,0.05811500454391094,153.2158417050897,0.1273551786476517,0.03179374916034705
1955,2,2.8875910592417022,3.619702387146045,-0.04030386771066914,0.06124936340064806,0.058152007202570015,153.2316513161127,1.2051592703380714,0.029886536368141134
1956,2,2.8494102597883253,3.799826020957386,-0.05326877807514869,0.06129175861794295,0.05819837293597415,153.25108588397345,0.3851976001846178,0.01919037626894099
1957,2,2.801733273806755,3.9143257214730958,-0.05528603645129077,0.06131263077088942,0.05822131981755129,153.2598602547875,1.3455951408789333,0.012721119787240293
1958,2,2.7635742670367445,4.05546187442622,-0.0775171302775405,0.06137531508695343,0.05828908082716684,153.29065179060757,0.1889782337907023,0.08117364098374254
1959,2,2.716186896749941,4.058705855839768,-0.05805917293620548,0.06134749385437032,0.05825930533189685,153.2751787855618,0.24588409625973418,0.06295389241108575
1960,2,2.6877896112116266,4.182111739754973,-0.031218071568177266,0.061296294325177754,0.0582057073611215,153.24533797107895,0.5109497554836209,0.0941359630967555
1961,2,2.7250274724448658,4.406539373526392,-0.08451838459188046,0.06140280354013182,0.05832123941375031,153.29891265430584,0.8999270555012379,0.0840780613340227
1962,2,2.772405675393862,4.543040035514339,-0.05813614181911873,0.06132676994998137,0.058241697721424,153.25634787845274,1.7276400029667867,0.0677041914820001
1963,2,2.8011901149175027,4.550840456820756,-0.0681900266245311,0.06133947913774944,0.05825541225563839,153.2633480353866,0.1293763936097007,0.07778518723582806
1964,2,2.8295732774001525,4.714405264326299,-0.05232313237943511,0.061293063894061965,0.058207645609719236,153.23584035644691,0.023482239197585686,0.009776486412335235
1965,2,2.8671959079328504,4.806529487160581,-0.0543844104657506,0.06128393574155527,0.05819897102191143,153.22969419023948,0.5043996863059356,0.02669648209370093
1966,2,2.8668653546866003,5.011662449345684,-0.06897071212794645,0.06131496676943348,0.05823409745003994,153.24253139456783,0.2548721717363981,0.07629980346935397
1967,2,2.914554160454907,5.042776390815857,-0.060030082980391516,0.06127786391657233,0.05819509202859789,153.2225904715749,0.24122891495506693,0.08245156645421713
1968,2,2.923136018675138,5.227561248889206,-0.08398151429685949,0.06132656686672535,0.058248955641797384,153.24530707483868,0.5835998181121638,0.04933628390596084
1969,2,2.9698702994556263,5.340267366743284,-0.06717586812125309,0.0612709094420916,0.05819110639899531,153.2138019744759,2.1372717646152672,0.0779203042618005
1970,2,2.9701438828925038,5.356398353528912,-0.09698148402337535,0.06133736321057931,0.05826205016252496,153.24916004562905,0.6758132987640341,0.09088862370914076
1971,2,3.0456655640721104,5.638758535822763,-0.05574496205870852,0.06121395768422115,0.058134169299973434,153.17815074966438,0.8580653255173406,0.0577107881057092
1972,2,3.2058655062366967,5.858041943883963,-0.07149674836661334,0.06118547278159548,0.05810713339118377,153.16036275190183,1.2587946256240683,0.13088851466255202
1973,2,3.4042872063384233,6.44396939520512,-0.07944206555689724,0.061114224569932096,0.05803968463491792,153.11204268773653,0.4323460130384852,0.09523339101892761
1974,2,3.5730520402876587,6.859157901490102,-0.07332540800516413,0.06102190117122532,0.05794795276134574,153.05505966773154,0.0792391019070213,0.022500965690050605
1975,2,3.760445338204552,7.309383839318425,-0.05962526598308811,0.06089988787442258,0.057825638245223965,152.98084125377483,0.1061101844803302,0.01698239881686324
1976,2,3.929403125100403,7.743819102357091,-0.046534646033684346,0.060783533762479844,0.0577094779376358,152.90915590563137,0.4113561746627547,0.02106897787750446
1977,2,4.087921375573276,8.153864324208655,-0.06248565765171997,0.06073191570739576,0.05766226701466568,152.87298830077248,0.553737316739075,0.011989550517923043
1978,2,4.255078336424923,8.569520012230733,-0.07943595537695511,0.06067410998981352,0.05760901812455975,152.83307460431118,0.4311606017741242,0.014910253940759266
1979,2,4.413258700835519,8.9697064552559,-0.07729559587644125,0.06057620618579271,0.057513106038530236,152.77085469579316,0.6638438628220276,0.010336205681174535
1980,2,4.571478625142412,9.360336315968487,-0.056194340417647856,0.06043483398862954,0.057371051720555066,152.684181085628,0.9304594964677383,0.013612131441003485
1981,2,4.718958543825209,9.765169648875796,-0.05583545894254073,0.06033966716156332,0.057278834395954374,152.62205662514341,0.8743951894916749,0.027516693728527625
1982,2,4.866545632562839,10.089967670778769,-0.052281442313627836,0.06023829700957286,0.05717864747355031,152.558377646538,0.7023684460070452,0.03896522342852513
1983,2,5.004655595441912,10.483967112860604,-0.05306796005208052,0.06014536938754679,0.057089207030406194,152.49670073426034,1.0417540773535896,0.035052605637544476
1984,2,5.143021271351344,10.798064497830882,-0.050347001961837924,0.060046305993608266,0.05699172359409406,152.43362422937108,1.2530217821991552,0.0075819517934949945
1985,2,5.26220018358409,11.112822127187515,-0.04816511147211365,0.05995716763885502,0.05690493824410488,152.37535663204773,1.4144691399982647,0.042779696618542695
1986,2,5.389308977618854,11.477195067951971,-0.05888230485173606,0.059885384020747,0.056838176107539946,152.32516973691244,1.3999881225636273,0.020466594995750893
1987,2,5.516596283643578,11.797129817634683,-0.058001074773000254,0.05978977807006385,0.05674518571032824,152.26246903571558,1.319538981497299,0.02740914813055819
1988,2,5.63520850623412,12.073872946779616,-0.0648567999328509,0.05971584170734152,0.05667435496571564,152.21317355250727,1.491200923533115,0.013777943075210321
1989,2,5.7435547264179565,12.350898671012148,-0.05262353829766885,0.059607646501024986,0.056567090171594545,152.14351326528922,1.2708778148253286,0.030394924583932812
1990,2,5.852772876561435,12.66024785361413,-0.07227695328695308,0.05956013372221239,0.056525624939327036,152.10755523399166,1.9018900276294064,0.006643754606171378
