frame_id,err_bbox_mean,err_bbox_max,err_optimized_d
2017-04-18 - 21-45 Real Madrid 4 - 2 Bayern Munich/27_0,8.706774076562064,18.29202581511156,1.6741231345263918
2017-04-18 - 21-45 Real Madrid 4 - 2 Bayern Munich/27,6.752447557954963,6.752447557955114,2.0930039159234526
2017-04-22 - 18-00 Paris SG 2 - 0 Montpellier/13_0,7.3864040974186596,1.595163850378739,1.8813469027467193
2017-04-22 - 18-00 Paris SG 2 - 0 Montpellier/13,19.762606888380546,25.52991401797076,2.4104401774651705
2017-04-22 - 18-00 Paris SG 2 - 0 Montpellier/15,12.895024283576761,19.047144259449347,2.2888965839248283
2017-04-22 - 18-00 Paris SG 2 - 0 Montpellier/15_0,13.091349374761803,17.676754354050185,3.381679349169501
2017-04-22 - 18-00 Paris SG 2 - 0 Montpellier/16,24.74928462672394,30.799003260008817,2.5512603031844585
2017-04-22 - 18-00 Paris SG 2 - 0 Montpellier/16_0,19.234932718540225,20.148544218332816,2.40683774589054
2017-04-22 - 18-00 Paris SG 2 - 0 Montpellier/17_0,13.163783166037579,17.844629489839512,1.84971373852409
2017-04-22 - 18-00 Paris SG 2 - 0 Montpellier/17_3,17.43991158715639,23.05756644738684,2.2918997109922277
2017-04-22 - 18-00 Paris SG 2 - 0 Montpellier/2_1,24.65228752345156,32.714354755497425,3.4486980973352743
2017-04-22 - 18-00 Paris SG 2 - 0 Montpellier/2,53.13303551663807,61.947704329667125,2.882679755595243
2017-04-22 - 18-00 Paris SG 2 - 0 Montpellier/22_0,7.6084789133811555,9.383092890127662,1.8261693436450015
2017-04-22 - 18-00 Paris SG 2 - 0 Montpellier/22_1,1.9475107034688626,4.762089425765592,2.3399948622614404
2017-04-22 - 18-00 Paris SG 2 - 0 Montpellier/22,34.05354299060748,44.53638456610604,2.895400965266504
2017-04-22 - 18-00 Paris SG 2 - 0 Montpellier/24,42.81342634062095,42.82377708289841,2.509068818797183
2017-04-22 - 18-00 Paris SG 2 - 0 Montpellier/24_0,40.14808416235442,40.15923589180596,2.318722861935774
2017-04-22 - 18-00 Paris SG 2 - 0 Montpellier/4,8.93593368664311,1.6809992788792556,2.9750091051682594
2017-04-22 - 18-00 Paris SG 2 - 0 Montpellier/4_0,11.30224969020769,17.821637520673885,2.2824075093578995
2017-04-22 - 18-00 Paris SG 2 - 0 Montpellier/6,0.08503923098114678,9.30718101981785,2.6272262473600243
2017-04-22 - 18-00 Paris SG 2 - 0 Montpellier/6_0,8.73722467896585,5.449898914043529,2.138297271883327
2017-04-22 - 18-00 Paris SG 2 - 0 Montpellier/9_2,33.11075656236979,34.11539481829533,2.3260952756473476
2017-04-22 - 18-00 Paris SG 2 - 0 Montpellier/9,35.65799353070665,45.544540342421236,2.515827625784546
2017-04-23 - 13-30 Sassuolo 2 - 2 Napoli/10_0,19.40539931324903,23.535526053465063,3.938877889671564
2017-04-23 - 13-30 Sassuolo 2 - 2 Napoli/10,9.79427956262545,10.115473974626873,1.2817129928249953
2017-04-23 - 13-30 Sassuolo 2 - 2 Napoli/25_0,16.834759703936253,20.012048786119465,1.8512811867368064
2017-04-23 - 13-30 Sassuolo 2 - 2 Napoli/25,22.30031316416964,25.38971788869706,2.0268193473092397
2017-04-23 - 13-30 Sassuolo 2 - 2 Napoli/26_0,6.38521916221516,7.734004640239623,1.8729801985100256
2017-04-23 - 13-30 Sassuolo 2 - 2 Napoli/26,9.38370376184227,14.494037161186391,1.8017474037155512
2017-04-23 - 13-30 Sassuolo 2 - 2 Napoli/9_0,30.844154289149937,31.6436762533331,3.4473397534594588
2017-04-23 - 13-30 Sassuolo 2 - 2 Napoli/9,12.151990108461684,14.568215263476452,1.8575868311371309
2017-04-24 - 21-45 Pescara 1 - 4 AS Roma/27,23.685754600120088,24.18870754341584,2.6810721166230316
2017-04-24 - 21-45 Pescara 1 - 4 AS Roma/27_0,19.892507746743508,22.27858960402643,3.1285830728937873
2017-04-24 - 21-45 Pescara 1 - 4 AS Roma/28,22.53642314627387,29.952666020008493,2.1816948293834666
2017-04-24 - 21-45 Pescara 1 - 4 AS Roma/28_1,13.840381497136635,17.613991494681297,1.8973662569116017
2017-04-24 - 21-45 Pescara 1 - 4 AS Roma/37,26.80211153028525,27.205298345776328,2.7044852587992843
2017-04-24 - 21-45 Pescara 1 - 4 AS Roma/37_0,17.160248649446086,18.0415522900659,1.7683136134227968
2017-04-24 - 21-45 Pescara 1 - 4 AS Roma/39_2,1.1969734858405545,0.6971886804901554,2.1302993331089817
2017-04-24 - 21-45 Pescara 1 - 4 AS Roma/39,15.62600929535845,21.17575556064522,2.5312649590363545
2017-04-24 - 21-45 Pescara 1 - 4 AS Roma/6_0,8.623244327656352,0.6992099000223914,1.8073396948943186
2017-04-24 - 21-45 Pescara 1 - 4 AS Roma/6,24.67006692747745,24.940396912981107,1.879259820642115
2017-04-24 - 21-45 Pescara 1 - 4 AS Roma/7,14.899086122842398,14.899086122842483,2.2130628689892418
2017-04-24 - 21-45 Pescara 1 - 4 AS Roma/7_1,6.613438326411251,11.130320633983837,1.818892483580966
2017-04-26 - 21-45 Arsenal 1 - 0 Leicester/1_0,22.498684940842104,29.571968045221908,1.5788649539767983
2017-04-26 - 21-45 Arsenal 1 - 0 Leicester/1,28.280031065887105,30.17644952324418,1.8050078843302455
2017-04-26 - 21-45 Arsenal 1 - 0 Leicester/1_1,12.776025696558358,14.546464634258294,1.391432248569583
2017-04-26 - 21-45 Arsenal 1 - 0 Leicester/11_0,7.043646463096376,8.763876269847186,1.7724077051238079
2017-04-26 - 21-45 Arsenal 1 - 0 Leicester/11,3.095663323095221,8.489554228084717,2.1116722254994635
2017-04-26 - 21-45 Arsenal 1 - 0 Leicester/13,55.153814675139486,55.153814675139486,2.211622235213016
2017-04-26 - 21-45 Arsenal 1 - 0 Leicester/13_0,37.97282241776377,40.5257258260522,2.3188382543264225
2017-04-26 - 21-45 Arsenal 1 - 0 Leicester/17,18.07465308818904,22.084315339296634,2.3145265648765583
2017-04-26 - 21-45 Arsenal 1 - 0 Leicester/17_1,8.612204384780735,11.540680704310583,1.5170986272930191
2017-04-26 - 21-45 Arsenal 1 - 0 Leicester/19_0,11.886545387716671,13.305155569877405,1.5615524873568696
2017-04-26 - 21-45 Arsenal 1 - 0 Leicester/19,33.711470827147096,39.76446657085964,2.152967012818357
2017-04-26 - 21-45 Arsenal 1 - 0 Leicester/2_0,22.3938762117139,25.02887929291521,1.5056480670929326
2017-04-26 - 21-45 Arsenal 1 - 0 Leicester/2,30.592476292014204,34.28174467685133,1.7723135541880448
2017-04-26 - 21-45 Arsenal 1 - 0 Leicester/20,41.50938576618254,42.39744145118358,2.4754586986315887
2017-04-26 - 21-45 Arsenal 1 - 0 Leicester/20_0,6.144437977930151,6.157528703976134,1.7633138930236616
2017-04-26 - 21-45 Arsenal 1 - 0 Leicester/26_1,21.983357521001082,27.22277125533813,1.5600760202564203
2017-04-26 - 21-45 Arsenal 1 - 0 Leicester/26,19.01141746288842,24.950165591526066,1.8932053732064162
2017-04-26 - 21-45 Arsenal 1 - 0 Leicester/29,42.210345506047375,43.050647846116185,2.214866697233553
2017-04-26 - 21-45 Arsenal 1 - 0 Leicester/29_0,19.232278180605196,22.677087333816818,2.018709343045938
2017-04-26 - 21-45 Arsenal 1 - 0 Leicester/30_1,1.937234310525302,2.798170059442028,1.1508554906395594
2017-04-26 - 21-45 Arsenal 1 - 0 Leicester/30_2,4.452735587514456,0.16377963639606186,1.7830057167600653
2017-04-26 - 21-45 Arsenal 1 - 0 Leicester/30_0,22.79663222415889,27.571225721809867,1.8418476442162188
2017-04-26 - 21-45 Arsenal 1 - 0 Leicester/30,42.59739715230554,48.13715376852556,2.0987507224802
2017-04-26 - 21-45 Arsenal 1 - 0 Leicester/34_0,7.154721495840167,8.058888995009392,2.038942379717197
2017-04-26 - 21-45 Arsenal 1 - 0 Leicester/34,30.476899970142526,33.413189506779375,1.5736191021328791
2017-04-26 - 21-45 Arsenal 1 - 0 Leicester/5_1,17.289355333771535,20.535110832737676,1.3939542074383722
2017-04-26 - 21-45 Arsenal 1 - 0 Leicester/5,47.1554231264851,49.73800782365159,2.2796292567230365
2017-04-26 - 21-45 Arsenal 1 - 0 Leicester/8,20.439678434446055,31.460427445461914,1.9239564031867311
2017-04-26 - 21-45 Arsenal 1 - 0 Leicester/8_0,7.33947041237784,13.749927011032053,1.5850147228807805
2017-04-26 - 22-30 Dep. La Coruna 2 - 6 Real Madrid/0_1,4.814295015174878,4.607465387921009,0.8945611482947367
2017-04-26 - 22-30 Dep. La Coruna 2 - 6 Real Madrid/0_4,17.38549158867289,12.51779793836265,0.9665809095540278
2017-04-26 - 22-30 Dep. La Coruna 2 - 6 Real Madrid/0,20.731923965918426,24.707590940380694,2.3441668673525164
2017-04-26 - 22-30 Dep. La Coruna 2 - 6 Real Madrid/15_1,2.7932439199625754,8.31451546844826,1.8848880283205962
2017-04-26 - 22-30 Dep. La Coruna 2 - 6 Real Madrid/15_0,3.4988438469985925,12.930809178645742,9.214273936104957
2017-04-26 - 22-30 Dep. La Coruna 2 - 6 Real Madrid/18_0,9.378989724159517,9.597203123740773,1.8236949427135554
2017-04-26 - 22-30 Dep. La Coruna 2 - 6 Real Madrid/18,34.20884231747559,41.35587876899413,2.0457585022093863
2017-04-26 - 22-30 Dep. La Coruna 2 - 6 Real Madrid/2_1,23.538213135849432,26.667073252191297,2.726143195542277
2017-04-26 - 22-30 Dep. La Coruna 2 - 6 Real Madrid/2_3,11.3650231396386,4.770765262613454,1.5190277400593828
2017-04-26 - 22-30 Dep. La Coruna 2 - 6 Real Madrid/2,7.305909860033417,5.976907134740267,2.670253475425593
2017-04-26 - 22-30 Dep. La Coruna 2 - 6 Real Madrid/24,19.865905254606325,27.619666017517233,2.3229004644694227
2017-04-26 - 22-30 Dep. La Coruna 2 - 6 Real Madrid/24_0,26.927903080347654,35.46014088564296,2.002184762593631
2017-04-26 - 22-30 Dep. La Coruna 2 - 6 Real Madrid/25_0,17.516455068404863,22.023324749051184,1.600271747669525
2017-04-26 - 22-30 Dep. La Coruna 2 - 6 Real Madrid/25,25.50816690458335,29.161787786234985,1.82297764330821
2017-04-26 - 22-30 Dep. La Coruna 2 - 6 Real Madrid/26_1,30.467913565729344,31.865075383962992,2.545012494747121
2017-04-26 - 22-30 Dep. La Coruna 2 - 6 Real Madrid/26,31.405708943227754,31.863289996163076,2.5967822220569543
2017-04-26 - 22-30 Dep. La Coruna 2 - 6 Real Madrid/28_1,26.306677379460304,27.540498802595273,1.6542286811976177
2017-04-26 - 22-30 Dep. La Coruna 2 - 6 Real Madrid/28,21.91457768707878,23.368983637324373,2.181958687547426
2017-04-26 - 22-30 Dep. La Coruna 2 - 6 Real Madrid/29_0,11.120608150224452,14.202260126999017,1.9101563797429786
2017-04-26 - 22-30 Dep. La Coruna 2 - 6 Real Madrid/29,18.380202027014512,25.322505401528225,2.5837356575957076
2017-04-26 - 22-30 Dep. La Coruna 2 - 6 Real Madrid/3_0,9.75886101808866,6.63329791082402,2.5145335735917405
2017-04-26 - 22-30 Dep. La Coruna 2 - 6 Real Madrid/4,14.084435643605328,14.546812355728132,1.427070979237514
2017-04-26 - 22-30 Dep. La Coruna 2 - 6 Real Madrid/4_3,21.347197869955448,21.575417885883397,1.401574315034701
2017-04-26 - 22-30 Dep. La Coruna 2 - 6 Real Madrid/4_1,0.7714373286611036,7.159718153863122,3.849083033148067
2017-04-26 - 22-30 Dep. La Coruna 2 - 6 Real Madrid/6,33.041153702030044,33.61320071003268,1.5803638883207722
2017-04-26 - 22-30 Dep. La Coruna 2 - 6 Real Madrid/6_0,10.909841938730816,13.722676332806449,2.6781170333310884
2017-04-26 - 22-30 Dep. La Coruna 2 - 6 Real Madrid/9_0,10.043414468031887,11.717127358735107,3.621087283619793
2017-04-26 - 22-30 Dep. La Coruna 2 - 6 Real Madrid/9,39.021439897733806,43.188422991982904,2.317115397399729
2017-04-29 - 16-30 Dortmund 0 - 0 FC Koln/11,40.493722167206315,47.699477502344905,2.803667594180443
2017-04-29 - 16-30 Dortmund 0 - 0 FC Koln/11_0,32.94044251016595,35.48170604219896,3.504419297816513
2017-04-29 - 16-30 Dortmund 0 - 0 FC Koln/17,36.979628807302745,43.86798811358339,2.524233130725086
2017-04-29 - 16-30 Dortmund 0 - 0 FC Koln/17_0,35.870609825954794,37.209124507989166,3.224870568783133
2017-04-29 - 16-30 Dortmund 0 - 0 FC Koln/6,7.237668548906975,8.89388223512529,2.217440953012318
2017-04-29 - 16-30 Dortmund 0 - 0 FC Koln/6_1,0.10810862107419145,2.8243580661316843,1.3729441666989806
2017-04-30 - 22-00 Nice 3 - 1 Paris SG/1_1,7.096464465686097,6.929771656355858,0.9048702294194194
2017-04-30 - 22-00 Nice 3 - 1 Paris SG/1_0,15.123607973981402,21.458145923728434,2.5885271722891603
2017-04-30 - 22-00 Nice 3 - 1 Paris SG/12_0,4.266149119637267,7.009911011951026,2.5907087719119954
2017-04-30 - 22-00 Nice 3 - 1 Paris SG/12,17.66944510500812,20.642968203303386,2.588304183141469
2017-04-30 - 22-00 Nice 3 - 1 Paris SG/19_5,22.394305509973883,24.484413539133808,2.460006066082786
2017-04-30 - 22-00 Nice 3 - 1 Paris SG/19,34.60321929713536,42.74645916974236,2.370849649431271
2017-04-30 - 22-00 Nice 3 - 1 Paris SG/19_1,4.745279613223511,9.565745763206593,1.094461081890255
2017-04-30 - 22-00 Nice 3 - 1 Paris SG/4_0,21.795525229539646,24.572690575790585,1.7581204287019554
2017-04-30 - 22-00 Nice 3 - 1 Paris SG/4,38.53550904371593,40.19590144228653,1.8356583844414727
2017-04-30 - 22-00 Nice 3 - 1 Paris SG/4_1,4.833458708680693,5.223687251091734,0.8346604424627168
2017-04-30 - 22-00 Nice 3 - 1 Paris SG/5_0,30.67736002216459,31.74846382689511,1.750929102608109
2017-04-30 - 22-00 Nice 3 - 1 Paris SG/5,29.05468151751154,37.25813035778438,2.180008557524712
2017-04-30 - 22-00 Nice 3 - 1 Paris SG/7_3,17.269084814038813,18.77557526545633,2.4526099805699473
2017-04-30 - 22-00 Nice 3 - 1 Paris SG/7,34.42587848771405,39.61509257883659,2.4423425934264946
2017-04-30 - 22-00 Nice 3 - 1 Paris SG/8_0,18.021547041147613,22.748907104280605,1.6299377563143074
2017-04-30 - 22-00 Nice 3 - 1 Paris SG/8,27.670902494955232,27.670902494955286,1.9258187656818544
2017-05-02 - 21-45 Real Madrid 3 - 0 Atl. Madrid/22_0,23.902364481358674,24.43060462869669,1.508394280848402
2017-05-02 - 21-45 Real Madrid 3 - 0 Atl. Madrid/22,7.935041087746767,14.988798336923734,1.8748420967239798
2017-05-02 - 21-45 Real Madrid 3 - 0 Atl. Madrid/5_0,4.305135427917566,5.019841764814782,1.575011644841369
2017-05-02 - 21-45 Real Madrid 3 - 0 Atl. Madrid/5,3.805414092140241,5.726609884591861,1.3149223507551457
2017-05-02 - 21-45 Real Madrid 3 - 0 Atl. Madrid/9,18.410472046449875,21.4475464157385,2.125888833007849
2017-05-02 - 21-45 Real Madrid 3 - 0 Atl. Madrid/9_0,18.150465445234143,20.203368115792337,1.4600487904985517
2017-05-06 - 18-00 Paris SG 5 - 0 Bastia/0_2,28.4075158419475,31.992370421940088,2.025057404048723
2017-05-06 - 18-00 Paris SG 5 - 0 Bastia/0,46.48719371667848,49.66684831691524,2.4699680547564387
2017-05-06 - 18-00 Paris SG 5 - 0 Bastia/13_3,14.854855612926205,21.148787134481108,2.1116569999700583
2017-05-06 - 18-00 Paris SG 5 - 0 Bastia/13,50.37514271513722,55.7960301181774,2.6723590726633994
2017-05-06 - 18-00 Paris SG 5 - 0 Bastia/22_0,20.73230952244429,22.16191211126416,2.569380207605876
2017-05-06 - 18-00 Paris SG 5 - 0 Bastia/22,9.9753862867328,12.84769393771885,2.810371174431119
2017-05-06 - 18-00 Paris SG 5 - 0 Bastia/26_3,14.115367241313344,20.329741846621584,1.798236552759179
2017-05-06 - 18-00 Paris SG 5 - 0 Bastia/26,34.349633704724695,44.49833045037102,2.481633113869631
2017-05-06 - 18-00 Paris SG 5 - 0 Bastia/26_2,30.215379253335055,30.83063907799453,2.117198070290672
2017-05-06 - 18-00 Paris SG 5 - 0 Bastia/27_2,19.131626535489513,21.109908290454623,2.1819597099226318
2017-05-06 - 18-00 Paris SG 5 - 0 Bastia/27,7.65098824200295,10.495481472086086,2.1187595646170494
2017-05-06 - 18-00 Paris SG 5 - 0 Bastia/28_0,23.567418312290496,24.90940039910302,1.7979182763555261
2017-05-06 - 18-00 Paris SG 5 - 0 Bastia/28_3,20.551946127739118,25.09871186660979,1.9600404601568546
2017-05-06 - 18-00 Paris SG 5 - 0 Bastia/28,16.200218864238,16.814024963531548,2.4498497104007337
2017-05-06 - 19-30 Barcelona 4 - 1 Villarreal/1_0,2.7273814357095794,2.3696724638402755,1.6407467642682234
2017-05-06 - 19-30 Barcelona 4 - 1 Villarreal/1,27.20426376655364,31.046818882918675,2.420107382606855
2017-05-06 - 19-30 Barcelona 4 - 1 Villarreal/11_1,6.697100772764471,6.417549963858881,1.3332248683147077
2017-05-06 - 19-30 Barcelona 4 - 1 Villarreal/11,29.560793132889227,36.752316202154546,3.056833044991717
2017-05-06 - 19-30 Barcelona 4 - 1 Villarreal/14_2,8.117907697335246,8.125986929271638,1.053862839060899
2017-05-06 - 19-30 Barcelona 4 - 1 Villarreal/14,9.602995843134531,17.187914590828353,2.9320226744192244
2017-05-06 - 19-30 Barcelona 4 - 1 Villarreal/17,37.066965571103744,38.48487137188822,2.9781431742663145
2017-05-06 - 19-30 Barcelona 4 - 1 Villarreal/17_0,18.288826748685103,24.825311162517764,2.2897229249531668
2017-05-06 - 19-30 Barcelona 4 - 1 Villarreal/2_0,6.134194124340226,15.379386531342147,4.517356782776174
2017-05-06 - 19-30 Barcelona 4 - 1 Villarreal/2,25.926043863237588,27.72038619945447,2.57665027241947
2017-05-06 - 19-30 Barcelona 4 - 1 Villarreal/25_0,15.704500989444707,15.70450098944477,2.3008390783580857
2017-05-06 - 19-30 Barcelona 4 - 1 Villarreal/25,44.15762352325987,45.354125132519805,3.0205677406415674
2017-05-06 - 19-30 Barcelona 4 - 1 Villarreal/28_4,2.447491576895287,3.4365554808910708,0.842422432638624
2017-05-06 - 19-30 Barcelona 4 - 1 Villarreal/28,18.832488730049132,25.356710268640146,3.0324321692024485
2017-05-06 - 19-30 Barcelona 4 - 1 Villarreal/3_3,10.473587179585563,18.910103512142715,2.092362798363839
2017-05-06 - 19-30 Barcelona 4 - 1 Villarreal/3_4,6.781543594665771,8.116573516340246,0.9635696758972369
2017-05-06 - 19-30 Barcelona 4 - 1 Villarreal/3,20.20702497547987,29.996495652150575,2.9576812498608516
2017-05-06 - 19-30 Barcelona 4 - 1 Villarreal/8,16.466770076512272,18.52384470372072,3.0516148695128735
2017-05-06 - 19-30 Barcelona 4 - 1 Villarreal/8_0,14.742023128514854,11.3831013984247,2.8026583987034375
2017-05-06 - 19-30 Barcelona 4 - 1 Villarreal/9_1,2.33055739159849,4.881006666646057,1.4827331657912044
2017-05-06 - 19-30 Barcelona 4 - 1 Villarreal/9,18.972566248153058,25.95359842270858,2.6628156281862982
2017-05-06 - 19-30 Barcelona 4 - 1 Villarreal/9_0,1.6428101984703742,1.6428101984704127,1.3852795401585851
2017-05-06 - 21-45 Granada CF 0 - 4 Real Madrid/1,5.0242004468584796,5.419957684422947,1.1396913857579039
2017-05-06 - 21-45 Granada CF 0 - 4 Real Madrid/1_0,5.837866530965872,7.043341376565444,1.3006991575165903
2017-05-06 - 21-45 Granada CF 0 - 4 Real Madrid/16,21.983718987187867,23.664789866006576,1.8052261631995572
2017-05-06 - 21-45 Granada CF 0 - 4 Real Madrid/16_1,27.729873096144495,30.76573339426661,1.747943903505598
2017-05-06 - 21-45 Granada CF 0 - 4 Real Madrid/2,10.740466317257976,11.423594362692805,2.162606312783509
2017-05-06 - 21-45 Granada CF 0 - 4 Real Madrid/2_3,23.846293967703573,36.749210570890696,1.9346161405430222
2017-05-06 - 21-45 Granada CF 0 - 4 Real Madrid/21,6.884787317304843,9.835096449363668,1.684981376644139
2017-05-06 - 21-45 Granada CF 0 - 4 Real Madrid/21_0,13.667788589711485,8.830360204660018,1.6321104109443707
2017-05-06 - 21-45 Granada CF 0 - 4 Real Madrid/23_0,3.9925264824325635,3.7575789701586375,1.7395510875060909
2017-05-06 - 21-45 Granada CF 0 - 4 Real Madrid/23,5.2963011399993025,6.5397653401150135,2.1454283480600425
2017-05-06 - 21-45 Granada CF 0 - 4 Real Madrid/24,9.798308400779177,12.404167074113905,1.7034415617880254
2017-05-06 - 21-45 Granada CF 0 - 4 Real Madrid/24_0,13.988798304986503,15.291733391220756,1.7086867559901844
2017-05-07 - 21-45 AC Milan 1 - 4 AS Roma/13,19.515383868572304,19.78221967393081,2.469201294202031
2017-05-07 - 21-45 AC Milan 1 - 4 AS Roma/13_0,39.32673653504249,40.35454248333065,2.0165943755487237
2017-05-07 - 21-45 AC Milan 1 - 4 AS Roma/20,27.847149127811647,39.05244329117107,2.105164811621867
2017-05-07 - 21-45 AC Milan 1 - 4 AS Roma/20_1,17.453703966619376,21.03510120279024,1.8671469608836462
2017-05-07 - 21-45 AC Milan 1 - 4 AS Roma/26,32.511853092427806,35.46264661660323,2.5723675336756795
2017-05-07 - 21-45 AC Milan 1 - 4 AS Roma/26_1,26.516887727813486,27.19802880039347,2.078203803156074
2017-05-07 - 21-45 AC Milan 1 - 4 AS Roma/29_0,31.096889039281553,34.02931330099566,3.529267623597631
2017-05-07 - 21-45 AC Milan 1 - 4 AS Roma/29,33.78347209638253,33.897601653735265,1.9255136405211362
2017-05-07 - 21-45 AC Milan 1 - 4 AS Roma/30_0,11.977879919592567,11.987404247670725,1.9629938234437898
2017-05-07 - 21-45 AC Milan 1 - 4 AS Roma/30_1,3.0428346008605818,2.118685657744136,2.682614717727742
2017-05-07 - 21-45 AC Milan 1 - 4 AS Roma/5,1.0483554316418806,2.3213478356656982,2.0161473076280996
2017-05-07 - 21-45 AC Milan 1 - 4 AS Roma/5_1,27.164000743251943,33.22907143232722,2.219292963661568
2017-05-07 - 21-45 AC Milan 1 - 4 AS Roma/6,10.421586022668844,12.259524170382067,2.2013019560501803
2017-05-07 - 21-45 AC Milan 1 - 4 AS Roma/6_0,20.291430106346557,27.484031326703445,1.938326286170293
2017-05-07 - 21-45 AC Milan 1 - 4 AS Roma/7_0,46.067099568574434,63.67426059931481,3.5206695057008597
2017-05-07 - 21-45 AC Milan 1 - 4 AS Roma/7,20.236520336996644,22.31546183375706,2.8928125695500992
2017-05-13 - 14-30 Manchester City 2 - 1 Leicester/12,45.203249063729565,53.87849686907861,2.149792723055987
2017-05-13 - 14-30 Manchester City 2 - 1 Leicester/12_0,35.48404391956311,36.88955379821491,2.4631189221356733
2017-05-13 - 14-30 Manchester City 2 - 1 Leicester/14_1,26.020627008477057,28.620865510541815,2.432912003494302
2017-05-13 - 14-30 Manchester City 2 - 1 Leicester/14_0,8.030986422366004,8.040137864620093,1.046931586300575
2017-05-13 - 14-30 Manchester City 2 - 1 Leicester/15,52.59426624581704,52.616535606107405,2.4235281107252806
2017-05-13 - 14-30 Manchester City 2 - 1 Leicester/15_2,39.293612646244505,40.89734092381971,2.925189721561747
2017-05-13 - 14-30 Manchester City 2 - 1 Leicester/22,51.00239346160444,54.27212894596758,2.319309015673698
2017-05-13 - 14-30 Manchester City 2 - 1 Leicester/22_0,19.638987475834675,26.439858839697123,2.2652153309181986
2017-05-13 - 14-30 Manchester City 2 - 1 Leicester/23,69.65097915394189,74.08198215225922,2.8190939767049774
2017-05-13 - 14-30 Manchester City 2 - 1 Leicester/23_1,14.14924186946974,16.80300594527881,3.0962190025462712
2017-05-13 - 14-30 Manchester City 2 - 1 Leicester/28,6.023575518085605,0.4851090019276226,2.272362252094889
2017-05-13 - 14-30 Manchester City 2 - 1 Leicester/28_0,12.235691703872849,4.4982098455723705,2.5325784727871037
2017-05-13 - 14-30 Manchester City 2 - 1 Leicester/9_0,4.232837973040476,7.765716465723682,2.446463486287064
2017-05-13 - 14-30 Manchester City 2 - 1 Leicester/9,43.796348683417875,44.297259030998156,1.9775739301723392
2017-05-13 - 16-30 FC Augsburg 1 - 1 Dortmund/10,14.969320985091978,17.04671316930272,2.426706292258575
2017-05-13 - 16-30 FC Augsburg 1 - 1 Dortmund/10_0,14.111624571544848,17.851033473479212,2.0590191073331283
2017-05-13 - 16-30 FC Augsburg 1 - 1 Dortmund/23,27.58681513814159,29.484339727131044,2.1316495296916327
2017-05-13 - 16-30 FC Augsburg 1 - 1 Dortmund/23_0,25.4834895946145,26.21169581254555,1.9645429132427945
2017-05-13 - 16-30 FC Augsburg 1 - 1 Dortmund/5_2,24.109295603038603,27.811445379965146,1.9323835455289498
2017-05-13 - 16-30 FC Augsburg 1 - 1 Dortmund/5,8.435163868712445,14.833205075691053,2.3290503993532825
2017-05-13 - 16-30 FC Augsburg 1 - 1 Dortmund/8,28.698092061637556,30.895394776189562,2.6841046449870207
2017-05-13 - 16-30 FC Augsburg 1 - 1 Dortmund/8_2,31.943086690828686,38.10507211013548,2.384341992452058
2017-05-14 - 16-00 Torino 0 - 5 Napoli/1_1,27.063755718649723,27.229935651957295,1.9067435405647757
2017-05-14 - 16-00 Torino 0 - 5 Napoli/1,45.17624875713108,51.90645162110045,2.184542602524373
2017-05-14 - 16-00 Torino 0 - 5 Napoli/11_0,19.676077612976048,22.185218973637298,2.6197279225987944
2017-05-14 - 16-00 Torino 0 - 5 Napoli/11,43.010006031532114,43.884061798641994,3.037296368848128
2017-05-14 - 16-00 Torino 0 - 5 Napoli/20_3,8.06167978439313,16.35680049111677,2.2134024313670153
2017-05-14 - 16-00 Torino 0 - 5 Napoli/20,38.46182088299211,40.79732591391728,2.1053991780066283
2017-05-14 - 21-00 Real Madrid 4 - 1 Sevilla/1,41.995584503436554,45.18610988962458,2.5613043693325492
2017-05-14 - 21-00 Real Madrid 4 - 1 Sevilla/1_0,19.897840640518574,23.14069891081361,1.980648262646274
2017-05-14 - 21-00 Real Madrid 4 - 1 Sevilla/11,36.11186196982454,36.111861969824616,2.1213506239064936
2017-05-14 - 21-00 Real Madrid 4 - 1 Sevilla/11_2,16.659135090267206,21.217775505213375,1.4678088871338781
2017-05-14 - 21-00 Real Madrid 4 - 1 Sevilla/14_5,16.973313443205665,17.539955147125433,2.5062994241366945
2017-05-14 - 21-00 Real Madrid 4 - 1 Sevilla/14,6.8331582943638765,16.9047873921516,2.291305026839733
2017-05-14 - 21-00 Real Madrid 4 - 1 Sevilla/14_0,1.3712872985748876,4.338981803047222,1.367041595400493
2017-05-14 - 21-00 Real Madrid 4 - 1 Sevilla/21,47.25545927478746,49.08927489950953,2.747890846890547
2017-05-14 - 21-00 Real Madrid 4 - 1 Sevilla/21_1,6.453897015939008,0.9017747645184637,2.255091032346619
2017-05-14 - 21-00 Real Madrid 4 - 1 Sevilla/24_4,16.470806843982118,16.653338292782607,1.363527746333158
2017-05-14 - 21-00 Real Madrid 4 - 1 Sevilla/24_0,15.861053804761454,12.423382848494784,2.3872886152911925
2017-05-14 - 21-00 Real Madrid 4 - 1 Sevilla/28_0,0.4231307545511965,1.8835788462724086,0.99781422429546
2017-05-14 - 21-00 Real Madrid 4 - 1 Sevilla/28,41.32933287131966,42.847025305502086,2.3182649803972035
2017-05-14 - 21-00 Real Madrid 4 - 1 Sevilla/28_5,26.36178838731274,29.632247978303862,1.953330467410763
2017-05-14 - 21-00 Real Madrid 4 - 1 Sevilla/29_0,2.8770923230284198,2.8861701957869217,1.5591180613104672
