frame,n_obs,z_gt,airborne,err_phys,err_base,cond,rms_reproj,speed_mps,vspeed_mps,pix_disp,camera,phys_ok
373,5,0.018553341789631084,False,1.7803117147662166,2.300754601738697,14974.615384055067,0.53322793832376,4.5583793273075806,1.4557100606938131,51.24451190127583,4,True
381,4,-0.5803498010991861,False,26.27966716043489,2.033107777503659,7781.510062644745,0.3624193074248909,15.179412423034428,3.5440829222432897,198.5170017907786,4,True
382,5,-0.929550167860405,False,0.26373389321634877,1.9516247771919855,3918.857519263455,0.34210522091888934,23.551011433697077,6.295233749278569,326.8960079291272,4,True
383,5,-1.2783528846967283,True,0.14914143112673328,1.884203104063023,3935.520765062511,0.34212009343126165,23.445656996684434,5.9056199623387196,326.8960079291272,4,True
657,9,-4.227472715358787,True,0.5225702388119987,2.6367857609313683,1970.7838693382264,0.6997159474475781,14.894193365655271,7.753098488302963,275.0363612324741,4,True
658,9,-4.048881476186449,True,6.805976042200243,2.5604862433067206,1795.2578567573096,0.7558144623654555,15.641285710043833,8.106605160148991,272.88275870783775,4,True
659,9,-3.8251355427203144,True,9.574222001212304,2.4943184535367076,1714.3388343359925,0.7280366091322026,17.79832327557812,8.922088921049243,273.1300056749533,4,True
660,9,-3.613004940327361,True,12.936052307464681,2.4305246377536944,1672.184471052108,0.959701735663754,14.562079066532707,7.9249616770590166,277.8488797889961,4,True
661,9,-3.3892098525058545,True,0.3364272689869177,2.3665284941569027,2101.286638931761,0.9633391879184411,14.091388956798367,8.356640807636248,276.4633791300396,4,True
662,9,-3.1482963164325533,True,0.27769808499417575,2.3073493210798164,2271.0994832542956,0.9623444334525002,14.339280047913668,8.760287040466267,277.0739973364516,4,True
663,9,-2.880974610998443,True,0.3132256085539498,2.2622966961949476,2286.129995367968,1.0102425745816683,17.03219658121381,10.148765320199402,278.18339274658365,4,True
664,9,-2.6019514408848305,True,0.9536921925336568,2.2129252448554295,1888.1987030342507,1.1113477200920125,14.353611123831067,9.143116201534045,283.0635970943632,4,True
665,9,-2.351169548787817,True,27.741314757528574,2.1682427239033997,1269.0404879258501,1.5266128185076522,14.741009030642843,8.032806056152204,278.6413465370852,4,True
666,9,-2.0620103651146167,True,46.01752953491842,2.12836888096336,709.7759707033467,5.609495760356628,31.515991459344747,11.148889341084487,257.19447894540815,4,True
667,9,-1.7955289473276583,True,54.181448197501496,2.094024993948378,790.9570992707663,7.8808461773916365,37.72579982822418,12.128452815372656,239.7936613007108,4,True
668,9,-1.4811437431764853,True,64.79265516324182,2.060940045103461,863.694134447431,26.194004932421723,40.06135020462083,11.725235349522894,219.80445855350615,4,True
674,9,-0.1487070259062877,False,81.6370110238167,2.1146009823042657,2172.0463714685657,3.628301737219323,11.126085680182864,3.501772727500661,94.04786015641186,4,True
675,9,-0.2844029709089835,False,85.78306945155532,2.115883357380583,2143.1554886309746,4.577942961643013,23.499448399624388,6.902174739695705,83.00602387778854,4,True
676,9,-0.45022751465281274,False,100.26310843447007,2.1170548998118317,2052.568188291763,4.329556710128308,28.535034979585514,7.873741921827791,82.34682750416071,4,True
677,9,-0.5992840150076577,False,14.090930119376178,2.119820760361305,2069.7286301464774,1.836128812812891,46.14532654310848,15.198467611633962,78.71467461661771,4,True
678,9,-0.7013266057544549,False,2.042839974687131,2.1245411387302164,2248.1931747642916,0.543702681616853,10.320219424425904,4.51585677873985,80.95060222135473,4,True
679,9,-0.838710286605572,False,0.7127695218977589,2.1260649420770537,2344.4343964975374,0.6528123201727574,8.265555548047283,3.5905179452966363,78.39005038906404,4,True
680,9,-0.9341115854291453,False,2.2799035644061343,2.1343134570366153,2037.068126153902,0.8276919043202412,12.159365234121072,4.449958664525663,80.95677859203639,4,True
681,9,-1.0049531463065726,True,1.4459904619826696,2.1412878864427984,2150.087159009439,0.8977612920130438,6.182085205158826,2.1640895822735353,75.92759709091287,4,True
682,9,-1.0553636005308498,True,2.8553699947107436,2.149576515347633,2239.872793776178,0.9700721037564356,5.2127445198819355,0.9694415059459978,74.96665925596525,4,True
683,9,-1.1113057987328454,True,3.052732882887831,2.1582277853576315,2247.3538172528306,0.9382722311500362,3.7842966968276386,0.7131033440026826,73.97972695272672,4,True
684,9,-1.126655691899456,True,3.316146271883013,2.170081574720915,2212.3126910142532,0.9472408952493456,6.137496570389826,2.0248882849785836,74.46475676452586,4,True
685,9,-1.1293556500771196,True,3.3958833255245096,2.179322283813578,2153.7970866658884,1.0778654538034431,4.0237030857814995,0.10831800527372204,79.37883848986453,4,True
686,9,-1.1212210310303523,True,2.84086534386882,2.1914927507563684,2215.2212054076304,1.0634177838917367,5.55282259074687,0.09159719632173147,81.43709228600933,4,True
687,9,-1.1062350819851599,True,0.24809926837827687,2.2031236728722687,2558.767760894843,1.0941482942928398,6.806443075293802,0.08336800800165804,85.47514258543241,4,True
688,9,-1.0526231839289482,True,1.5564415539960774,2.216447953806513,3317.5843542201633,1.2602741566688183,9.369441172920393,0.6410846248418608,84.90583018850944,4,True
689,9,-0.9859697783584163,False,0.3343283427869237,2.2336876898988307,2602.497179341442,0.9900389392041077,4.618699196251041,2.8511849381521075,92.80086206496145,4,True
690,9,-0.9119128381471047,False,1.0830470817102233,2.2489153261743504,2357.9922111926962,0.9338119534233307,5.34669972591297,3.476008127554603,99.35793878699377,4,True
691,9,-0.8291652393636832,False,1.40212296208392,2.2669524307549,2616.345966678143,1.0729408869786994,7.088575579402199,1.1969544087973294,108.2081327812286,4,True
692,9,-0.7473360263577993,False,3.409828433926501,2.2838969982142654,2124.7907891847335,1.158054401081849,4.887804156649893,3.6008696902282247,109.65856099730654,4,True
693,9,-0.6007293234894333,False,0.5837652562733842,2.3040793689053496,2297.39443311922,1.461545642375656,7.272234548184823,5.061241629361341,111.8659912573969,4,True
694,9,-0.46051042471061443,False,4.249497415400361,2.326371147880689,1596.341729443727,3.42663718550564,43.31523250777242,16.798107360290334,106.06601717798213,4,True
695,9,-0.31152089417248074,False,7.682433868208512,2.3497703762088005,1908.1367887371268,5.692806298890955,89.02479239480503,30.772928687867214,99.76472322419383,4,True
696,9,-0.13790430861336977,False,12.517827604162022,2.3717966924876537,1998.7424572218417,7.398204992884859,106.6440478640869,35.881831550585254,96.67471230885562,4,True
697,9,-0.025578934775166928,False,18.306893042884667,2.394820468904079,2214.2190743836027,7.852080483573042,86.14724707117794,28.793346883562855,87.36704184073076,4,True
698,9,-0.14296226521298916,False,21.669768611947006,2.4007704539002526,2395.834311612324,7.349745561950183,38.70069783939631,12.998393637121978,79.60527620704548,4,True
699,9,-0.23142498885102158,False,15.636305639553198,2.408343955258844,2451.0835126039915,5.244669605666082,4.2756399317888,0.8528958952087594,71.47027354082255,4,True
700,9,-0.27016052319536277,False,7.7872739443443635,2.422944674088553,2488.1816090303964,3.0031544805473303,4.123556469913762,0.5258105171960014,72.69112738154499,4,True
701,9,-0.3604959288327523,False,1.6881257408115133,2.4293537399703147,2309.873188226896,1.0947548024916476,9.568979202395498,3.029870208698795,71.56814934033156,4,True
702,9,-0.39693951925283555,False,3.0883945808481332,2.440644154056623,2308.425129443519,1.0865094621936402,11.715375898500799,3.3943270189389954,73.348483283569,4,True
703,9,-0.4064800334419276,False,1.1533824324398338,2.45587010532092,2482.245643852821,1.0656690826244304,12.450582947668266,3.2472743338030114,75.43208866258443,4,True
704,9,-0.4281348398972855,False,2.1292199269541054,2.4695042868237236,2952.3169614755307,1.0114955293203358,23.051772452162425,6.313927369103541,77.83315488916018,4,True
705,9,-0.4130664053168025,False,2.8823799219461077,2.488613941147131,2231.890827924569,1.542305345313439,7.760832750195151,3.403503022261948,76.02631123499285,4,True
706,9,-0.3723530868232996,False,4.3370731912575105,2.506459469409541,2206.554255805474,1.8915721697719696,33.16809372470311,11.88109822008097,76.00657866263946,4,True
707,9,-0.33049365199055236,False,5.651153773939461,2.5264125387391747,2217.0418500825704,1.8476910488512488,42.06430341853663,14.93874884285041,78.00640999302557,4,True
708,9,-0.27842649292498,False,5.233560668254845,2.5451404491121403,2052.8985885643265,1.8433547146786389,45.0682966015068,16.27408971599273,82.02438661763951,4,True
709,9,-0.2701853626515973,False,4.08306795236908,2.551337186865483,2065.218410757019,1.7682827075957255,37.350314875832645,14.076137518919644,78.74642849044012,4,True
710,9,-0.21017476112092437,False,0.21604156508896083,2.5525220040050813,2563.756483565836,2.822569935641209,61.663906324215475,22.02201018980626,71.06335201775947,4,True
711,9,-0.1536065044128181,False,5.978745996206132,2.5714607771820694,3031.7483014686363,4.227127879366467,78.25211273929274,27.37769672993791,65.94694837519019,4,True
712,9,-0.04630064435003911,False,96.45076577230274,2.585051475137297,3513.8593139536465,2.2901706266541564,35.95032703905475,10.737601642184673,55.31726674375732,4,True
713,9,-0.005534871670592967,False,100.07059619412517,2.59576830367657,3961.736584466572,2.1121613112403717,3.927619813447308,0.5178437546907184,52.40229002629561,4,True
714,9,-0.05054833142526016,False,103.4223983150874,2.60092956447183,4666.545219041818,3.0308036979028525,5.3272683215237375,1.1103346730009647,47.4236228055175,4,True
715,9,-0.1390955549977395,False,70.18949419002074,2.6018337033723187,6120.675943844085,7.530022235906674,241.12957638965617,78.15657948912104,36.124783736376884,4,True
730,9,-0.017526512114434567,False,103.55612716928893,2.6471831490311573,4856.215693404237,2.2779661928713932,126.66777322728804,41.75014252551203,37.20215047547655,4,True
731,9,0.007755328742116596,False,57.93981605985692,2.655905778394886,4825.083302199226,5.011773030341862,199.97511882856324,67.54119393248416,38.948684188300895,4,True
732,9,-0.016874890009551446,False,66.33085635683676,2.656668313986557,3939.2170748727103,5.097017156624397,187.33998695951968,63.243401052094875,43.56604182158393,4,True
733,9,-0.026620383043939988,False,66.66205674407402,2.6606796162906923,3934.214570201813,5.332777907852707,196.7875200228086,66.59278485546677,41.617304093369626,4,True
734,9,-0.03174404135815978,False,57.173235653616345,2.6612207488131303,5105.010330654076,4.892930432538241,215.11337192055726,73.16329273075537,34.66987164671943,4,True
735,9,0.0011687948071759102,False,37.766282285312585,2.6651620667453084,4990.5496349893965,4.667279418066871,210.31030897075158,72.06719340525481,34.40930106817051,4,True
736,9,-0.04579959919658405,False,56.3676981838717,2.66938995486388,5378.2525535092145,4.424528865452297,215.27653421220435,73.51162122789154,35.22782990761707,4,True
741,9,0.0044765319074087095,False,76.7275389877622,2.6965431460234477,5598.789184331457,4.646948131353002,228.0909798168816,78.24523209792842,32.202484376209235,4,True
745,9,-0.013372002487197054,False,104.73016396684174,2.707532242145014,5608.329978762441,2.2820858358359533,180.71094752875788,61.872755328716075,33.60059523282288,4,True
923,9,-3.1232442494974255,True,4.3309811963079925,1.691215058504685,1371.4949066630516,0.28976408128800973,12.485025852567118,3.2272590576531597,209.86185932655795,4,True
924,9,-2.9816213826860043,True,4.463805642497902,1.7040115171524823,1375.8550633088412,0.2706117236950272,12.168305661957932,3.46644827049171,206.6422028531442,4,True
925,9,-2.7934478546839205,True,0.2547542766432825,1.7221480258917454,1509.4661278486433,0.2779531647671708,14.21366785963066,4.496621520754525,204.67779557147864,4,True
926,9,-2.6432172232492297,True,4.771432343272987,1.7366845708959269,1406.511807710443,0.26242932348665815,14.158635071037768,4.847503236478241,204.3624231604235,4,True
927,9,-2.4878190258342734,True,3.443176894197431,1.7533282503404015,1317.4757116898597,0.4141342676215579,15.601766519165938,5.718039788290265,202.78066969018522,4,True
928,9,-2.3128449933233677,True,3.915346880167915,1.7711488479405044,1291.7914933924098,0.43463327439270266,15.282491760005819,5.967592921710454,202.11135544545735,4,True
929,9,-2.0893519297486964,True,3.4168709069654577,1.7988888193832544,1363.749708443322,0.39801463832283074,15.417060800923574,6.39043743229046,201.20139164528658,4,True
930,9,-1.8369117131797916,True,3.51258177778328,1.8260911773100603,1387.2782870825822,0.4145212877462903,16.793409844905277,7.203348088691758,200.38463014912097,4,True
931,9,-1.6096983487588732,True,3.4586645333317474,1.8519173949906111,1394.2978934850291,0.6181574483103169,12.609978043264318,6.086813143919527,203.5313243704762,4,True
932,9,-1.3378537064479494,True,10.999065861217053,1.881932610261302,1007.8294459027694,4.706494009621572,54.12580161881872,18.876137303619608,182.12358441453978,4,True
933,9,-1.044343938013244,True,29.109506607712863,1.9171211964135515,1250.4940111154012,7.919657357389883,86.38485630309206,27.632629113932666,161.4465855941215,4,True
934,9,-0.7458589027252489,False,41.473745565646944,1.9528599913910762,1544.8913143828536,10.567352206856828,97.13985456265488,30.27456086798428,138.80922159568507,4,True
935,9,-0.4157802483053521,False,41.8056880595905,1.99420941357683,2108.6607106933643,12.432487402154152,129.9811793211118,39.978660061245876,114.63420083029322,4,True
936,9,-0.2720832450772557,False,40.18146734717985,1.9938695522004537,2703.124873931528,14.2244236267361,169.87144704638496,51.83377077331587,89.9388681271896,4,True
937,9,-0.0846815061562296,False,27.318443470769022,1.9923129034636458,2828.0177378674257,15.075748268266869,49.35479679407556,13.616096926610659,82.41965784932621,4,True
938,9,-0.011146407651852819,False,22.879151001378272,1.9847023428041788,2332.454590816903,11.012336043768228,68.3467146975878,20.853716132675768,84.581321815162,4,True
939,9,-0.1481027554134089,False,20.966745672808447,1.9719638556701717,1849.0992635831421,7.24591284085916,10.380818716786342,4.017418039315212,93.23089616645332,4,True
940,9,-0.2527178000644912,False,14.035701376060647,1.9603489862369226,1890.0810727387934,5.272749982553314,10.76660268936907,4.7423843551650045,94.42986815621421,4,True
941,9,-0.3217355994752844,False,4.578909426060145,1.952687342849489,2037.5803383093614,2.699268570075159,8.860322849523952,4.269246771829783,93.02150289046077,4,True
942,8,-0.37966044853542913,False,3.4041391866744104,1.9441740226204771,2579.4702924381763,0.6362642035700447,4.26058545270564,2.2914067782900407,79.07591289387686,4,True
943,7,-0.43778610380231564,False,1.9556845562594434,1.9362150576681638,3454.0846073480625,0.3715645297436771,4.032883325689316,1.7874857635349741,66.64833081180653,4,True
944,6,-0.4399113630821425,False,1.8532201431867503,1.9320021348540968,4490.633053261178,0.3922569789333873,3.946856171993794,1.4314755150062561,54.12947441089743,4,True
950,6,-0.30123353842386935,False,0.022148229343221255,1.9185524716436568,9795.919331175672,1.6280701057908116,3.6918075381751367,1.2299605678719978,25.238858928247925,4,True
951,7,-0.34168086624798644,False,1.3414394215024,1.9158956841554378,8257.726646077219,1.6272511691945324,2.2099408918760957,1.684748812324579,28.844410203711913,4,True
952,8,-0.323396238789464,False,2.7568295748504883,1.9226231660517932,6906.936849554084,1.6454921854974742,4.6797097780930095,2.898244539601294,33.015148038438355,4,True
953,9,-0.2940944321548069,False,2.033541898259243,1.9288981072011027,6116.487147310426,1.569861342342443,4.308358289779465,2.437573841020325,34.20526275297414,4,True
954,9,-0.2542234108083652,False,0.866035371615609,1.9332421449615287,6847.4970218341405,1.1527547645885088,2.324404116680635,1.6404863087627592,29.410882339705484,4,True
955,9,-0.19973633246384903,False,4.207838433308618,1.9403126831830213,4995.720333753363,2.11450167930188,2.209983731647487,1.638597496730483,33.1058907144937,4,True
956,9,-0.15998157645415345,False,10.297199271131465,1.9460395037281624,5297.117920214674,3.6170556249334602,22.343657356337207,7.891962425807491,37.12142238654117,4,True
957,9,-0.09917447147891023,False,11.127686798946339,1.9479386740413327,6254.052003874391,3.883509317371874,35.87648232851147,11.9946456593997,34.0,4,True
958,8,-0.08031990581794979,False,7.5192643498752405,1.9527651106788073,7789.558733782779,3.721213732930335,28.151346386033005,9.595933352862346,30.4138126514911,4,True
959,7,-0.12938969257336197,False,4.349328124333892,1.9542745282387963,9756.661786145645,3.473486025710485,20.185128396454896,7.188877555097755,26.832815729997478,4,True
960,6,-0.13397351399161384,False,1.2130626446005446,1.9622619213376653,11933.445424717038,2.9830915035758787,10.764679653436277,4.460246839130988,25.632011235952593,4,True
961,5,-0.14659735509881644,False,1.4415265961118195,1.962018511676859,12100.093891090819,1.4194613500727071,4.442432638956389,0.43985212215915603,25.0,4,True
975,5,-1.2865912478524897,True,1.9336908091761593,1.9521185855573637,10696.57540451226,0.7994543554129984,4.12469557385564,1.3568768643267228,28.844410203711913,4,True
976,6,-1.3650659008798156,True,1.6718079037102032,1.9547105972832752,7567.818121545473,0.7689714898511342,3.5771848925978467,1.2311919777102962,34.9857113690718,4,True
977,7,-1.3713835825790437,True,1.1674999966554438,1.9552676429239135,6332.181021476214,0.7694064613624358,4.011825974754374,0.6836169921724901,39.824615503479755,4,True
978,8,-1.3839838899785872,True,0.7258741620877612,1.9580387247020568,4388.061086967498,0.7536881530685199,2.7953433666390035,0.8546729977087887,46.09772228646444,4,True
979,9,-1.4035093834639036,True,0.2024355166907021,1.9595938815942995,3360.874971587446,0.7248911062334273,2.5010649128025366,0.9166862417649678,51.62363799656123,4,True
980,9,-1.4165524599192016,True,0.379707679479736,1.9605428217304797,3312.1671143302924,0.7240645253776398,3.004272384570188,0.9416062543595104,49.24428900898052,4,True
981,9,-1.3829331313074127,True,1.9871300426578726,1.9649821473253106,3393.0785146138496,0.26489645000039763,3.954856520855128,0.6781546880455623,48.05205510693585,4,True
982,9,-1.3428454522547786,True,2.0676701540589333,1.968652501605299,3400.011827417495,0.2687012867724571,4.624849154850045,1.2549069261864745,48.05205510693585,4,True
983,9,-1.2829793412895105,True,1.5738675097629098,1.9729812181941149,3386.8268977946495,0.30603027269323074,5.517764683287237,1.857929602580581,49.040799340956916,4,True
984,9,-1.2165989479157235,True,1.48890314009858,1.9765290958444184,3378.6117422710477,0.31024729539940266,5.685466115028281,2.2478936621333414,51.07837115648854,4,True
985,9,-1.130360580118714,True,1.1792669828794526,1.9807573363391084,3376.9003710011825,0.3321722593961983,6.629349273072173,2.846585250683907,54.589376255824725,4,True
986,9,-1.0374899727023945,True,0.837911382731407,1.9843290556343123,3766.271714167741,0.3233123143059381,6.397001410943199,3.0965438850403,56.61271941887264,4,True
987,9,-0.9182106842795261,False,0.8640939900032524,1.9906908086703674,3957.3677810698696,0.33045633603025043,6.912474102916427,3.5513908183377847,60.959002616512684,4,True
988,9,-0.7855588227891799,False,1.6499850435136416,1.9956737831842477,3799.053520581744,0.3313226191116115,6.730469749658317,3.8005373991893494,65.79513659838392,4,True
989,9,-0.6528917921809314,False,0.49689094544118667,2.0008718999035855,3210.767564312975,1.1038355177635204,19.566132352268834,7.645446525962765,66.48308055437865,4,True
990,9,-0.513365739560437,False,5.996811313407605,2.00553105680241,2742.615327662458,3.9316444656125356,54.59706316157461,17.08335858690433,62.93647591023825,4,True
991,9,-0.34082342186951076,False,11.855821563425847,2.012380621600931,3097.806747167079,6.248308539304531,74.06484088112012,21.952320751756098,59.464274989274024,4,True
992,9,-0.12823616624118994,False,19.166400746424067,2.0206715908134494,3496.248834975992,7.9324862532497535,54.533934913100545,15.814608234236385,53.2634959423431,4,True
993,9,-0.055206318013879985,False,21.683700145404558,2.0248307304787176,3190.2990987317985,8.151336851943435,9.546165908431005,2.580835031183377,54.70831746635972,4,True
994,9,-0.18238153228648413,False,13.830818052464311,2.0251356961200577,2900.1793212552034,6.715396839293701,56.314557481294884,16.22869134883867,58.137767414994535,4,True
995,9,-0.25674446826956876,False,2.4025397757358946,2.028078308907187,2849.982005735708,4.552042890471478,62.90184875025939,18.313248216392406,61.741396161732524,4,True
996,9,-0.37006421808769363,False,10.53086502639862,2.0272137589351056,2619.477768181774,2.768627621409903,47.09694250818146,13.860037339103185,67.23094525588644,4,True
997,9,-0.37806838970770285,False,22.88457665387485,2.0332595657644945,2347.935485582137,2.50888229579954,36.7664088476576,10.549408606450834,70.9365914038728,4,True
998,9,-0.3391003522695011,False,12.231664423078332,2.039701149254574,2292.282526650671,2.2749962620087403,27.165193669094492,7.509706612952962,73.00684899377592,4,True
999,9,-0.2672428363547237,False,0.5552919277163418,2.0487986702531584,2119.088916646427,2.5320535303250815,5.337027382456881,0.910637751198661,75.66372975210778,4,True
1000,9,-0.18883001962804657,False,9.442650669397347,2.0574099563691277,1991.0532200313658,3.8191868418149357,19.523751147525882,5.154912369455039,82.03657720797473,4,True
1001,9,-0.05079512718110957,False,13.656916413564232,2.067911182090112,2054.5773658732037,4.774878836113726,11.514022581632732,2.5880819659537764,79.62411694957753,4,True
1002,9,0.007702290171600401,False,14.359524058271164,2.07674938192384,2112.1307616955673,4.987915155260798,5.3601817894661385,0.04442861116866459,78.33900688673555,4,True
1003,9,-0.06043359099667067,False,12.225641566525516,2.082426251040454,2164.622570485205,4.457210187359759,7.714723260153595,2.7372470410308885,77.88452991448301,4,True
1004,9,-0.12306185972135553,False,7.386679864005556,2.090488424159459,2246.397425775711,3.23032857463189,9.97847193282463,3.6993449409546693,76.24303246854758,4,True
1005,9,-0.15716522537741784,False,0.9653366078107343,2.0960598487821014,2611.035870995033,1.413618075162505,4.057571110546503,0.9403877265507095,74.33034373659252,4,True
1006,9,-0.1658802569065998,False,3.9992117683591117,2.104142551038124,2395.6829876263214,0.48908450041171786,6.924677012356987,0.6272415300956458,73.37574531137656,4,True
1007,9,-0.18021300272179874,False,2.5058495244380516,2.1108141674194987,2432.885876993476,0.4979809119535987,6.254004529197542,0.774468203031431,70.83078426785913,4,True
1008,9,-0.14956705150521343,False,1.391399810159836,2.1207549443804643,2886.0079708947806,1.1055652530964026,8.112353951364167,1.5739003254011854,67.60177512462228,4,True
1009,9,-0.09914786258075292,False,4.593130935376339,2.131082679419107,3273.67907117528,1.9452329638602766,9.754631247325257,2.0964970196063875,66.61080993352356,4,True
1010,9,-0.04691329060529359,False,7.3272484907129645,2.139286715207746,3340.692663854459,2.6146713888579627,13.343288766316153,3.0879419337205603,64.4980619863884,4,True
1011,9,-0.009199844833388093,False,8.839690841603469,2.1488503784724933,2616.0608319216303,2.967675334838348,4.329198331278497,0.16553078757832076,65.62011886609167,4,True
1012,9,-0.023718213912115482,False,8.91722027094263,2.15563363400087,2751.6804724835297,3.001036698340113,3.6540286696187776,0.7938905916454613,61.98386886924694,4,True
1013,9,-0.045567891350826395,False,5.998083587132159,2.1642348037432138,2627.130648027774,2.367620786927714,7.815731281001374,2.5069308888696384,63.953107821277925,4,True
1014,9,-0.0600179756039223,False,1.7076972590870667,2.1710507851882577,2921.4720250912846,1.5340211491793736,3.86731440897517,0.03657939527367094,58.05170109479997,4,True
1015,9,-0.10023155619274915,False,54.820677008950035,2.176569419119267,2835.0441739008697,14.188106663982875,206.81087518958705,55.24926140474877,72.42237223399962,4,True
1016,9,-0.07700123951184534,False,117.01278396163889,2.1876849499337387,3295.0889611572625,4.029054672456081,67.95572073356898,18.436630150577802,90.24965373894794,4,True
1017,9,-0.037515013057992874,False,115.1584701576928,2.1967430642109704,3468.36269568044,3.2016862369342305,85.65663617183435,23.266509344817887,106.92988356862641,4,True
1018,9,0.0016338533192543636,False,114.29649782056593,2.199333653012192,2814.611204783741,3.86128123493754,70.69764386391388,19.58638981747146,125.23977004130916,4,True
1021,9,-0.6364962417626692,False,39.061849809966375,2.270179231994649,1084.7035801151949,4.302635456010196,36.5158729108052,11.675620737091888,171.4322023425004,4,True
1022,9,-0.8041256544037537,False,17.446238791475384,2.2970681401977084,1737.000881750362,0.47469429431265403,7.816019919675199,3.4094414839340135,190.58856209122308,4,True
1023,9,-0.9591329760821267,False,17.091913381111247,2.32585274613185,1737.333817512361,0.4172098185831327,9.126549780500884,2.0740217946183384,186.50737250843463,4,True
1024,9,-1.0747936404688279,True,18.681148666836158,2.3583781052225636,1666.1413994498394,0.3902463258161264,8.811553765438878,1.6523915103698434,181.34221791960084,4,True
1025,9,-1.2274806359225257,True,3.3637048033055508,2.3869056094194963,1798.9412283763372,0.33508443989894443,11.772847345727813,1.2328884508160072,176.26400653565094,4,True
1026,9,-1.3394551481372226,True,3.7908845727909144,2.42126466099962,1654.3585864404458,0.3997683732096537,10.059156203320374,1.4556734969970455,172.66151858477326,4,True
1027,9,-1.396413377923135,True,3.439682634887463,2.4579287300540615,1738.691617112316,0.31406625110259107,11.430856154892654,0.46617779498873724,169.09760495051373,4,True
1028,9,-1.4578751981648794,True,3.435384800000812,2.4938196010434974,1702.4869154017947,0.31406111659191416,10.649918335766326,0.32362422485233727,166.1715980545412,4,True
1029,9,-1.4995274652858408,True,3.001978979162144,2.5322266366120822,1760.7113471784592,0.24533500488540072,10.371231764778969,0.008429944577476634,162.43152403397562,4,True
1030,9,-1.5222559219558276,True,3.111192271812177,2.572264600654128,1706.2806445146548,0.25362606200586124,9.447684867539268,0.02022418949195728,160.3807968554839,4,True
1031,9,-1.5369039681242902,True,2.6096250713390123,2.6105920348227736,1800.9206318753452,0.2577642449006672,10.15426943861088,0.6813624276916583,158.71042813879623,4,True
1032,9,-1.5208218122788724,True,2.5759109771976934,2.651611549426118,1807.7825130517363,0.25389378703883797,10.556880917499338,1.221838981563403,157.31814898478814,4,True
1033,9,-1.4965480226565866,True,2.8654323192539746,2.692673767581467,1752.0485046251033,0.2977567309359195,11.556129205385552,1.97471286088222,155.2610704587599,4,True
1034,9,-1.4530682957314573,True,3.2658505914760503,2.736331463722548,1662.3120815729233,0.3096599105266964,10.169909798046607,1.8988807530095857,153.63918770938616,4,True
1035,9,-1.397680031439748,True,3.9110286344325003,2.781290681553644,1583.0753284035013,0.33747323280003577,11.63532558812045,2.8076502024389676,153.3101431738944,4,True
1036,9,-1.3270808570856745,True,3.2245490569659916,2.82426849572555,1697.1889387000444,0.3651970704409187,12.017279019541423,3.27736793658127,152.0690632574555,4,True
1037,9,-1.2247065958078265,True,5.834014805958651,2.8694232809772795,1531.7009668773267,3.0103707898316765,54.330127441596,14.36296654916291,133.9589489358587,4,True
1038,9,-1.1150767649394868,True,11.550595739436286,2.9151514019374667,2069.8874647394728,4.449174444850099,100.67716069006926,25.736612034811905,114.23659658795863,4,True
1039,9,-0.9856313972834116,False,19.60558475699179,2.960827091771443,2935.5094739442866,5.635750531266442,145.51114170412512,36.553727147215454,95.60334722173695,4,True
1040,9,-0.8524855746009464,False,27.216569881273074,3.0100215468193237,4602.548716782554,6.045193498963395,176.03092138750876,43.88431577097163,76.53757247260981,4,True
1041,9,-0.8039484903573691,False,34.24591030096068,3.009438112980173,6408.759507946409,6.080223489227589,198.49886660807041,49.33141664659499,58.18934610390462,4,True
1042,9,-0.8356960306961719,False,4.4795295307747764,3.008570018540698,7955.255265794351,7.457876375362005,56.68948227450989,14.486007176367474,38.62641583165593,4,True
1043,9,-0.8483958688112825,False,3.8285440390081837,3.0063876444725386,7820.884766812109,4.756900114395185,5.217835308219329,0.9010670957469615,21.095023109728988,4,True
1044,9,-0.8292131550195129,False,0.2829813774557086,3.0028491671783555,10916.430187855984,1.5808983700779502,5.773571723182428,0.9889676098580071,20.248456731316587,4,True
1045,9,-0.7930990764432573,False,2.685262980876607,2.9908653850584,8854.236844834848,1.108563527749049,3.663555164081567,0.25110630636321907,24.20743687382041,4,True
1046,9,-0.7697708053461914,False,2.805616773282368,2.986360938906003,6700.88563469197,0.7559623020516294,2.105656170504933,1.3368473673932495,30.4138126514911,4,True
1047,9,-0.6993519197973336,False,2.4337256402959557,2.981130337960258,6280.231216298578,0.6956145173316068,3.47521265985921,2.1206793500226535,36.235341863986875,4,True
1048,9,-0.6327648518673687,False,3.281258683860034,2.975350557163271,5564.312156581124,0.6329513316191818,3.318629267252253,2.34063582607112,42.20189569201838,4,True
1049,9,-0.5430139605321574,False,2.0257864309269107,2.9693987659449217,5916.309565803644,0.8184968628185963,8.234149601761198,3.9353321634430185,41.340053217188775,4,True
1050,9,-0.43692456992747797,False,2.880123592294389,2.9625661866744464,4491.0762714866705,2.710886703677417,38.43173654863645,11.65776552977227,39.824615503479755,4,True
1051,9,-0.31116022958165723,False,7.223944888713456,2.9560974792071772,5637.86447497019,4.365089414814857,55.58122637151823,15.7389486872825,37.21558813185679,4,True
1052,9,-0.15019561770220824,False,17.933539142404623,2.954266533551838,4710.248306526829,8.388630181136461,41.125239729369795,11.092659367687556,37.20215047547655,4,True
