frame_id,err_m,rel,detected
2017-04-26 - 21-45 Arsenal 1 - 0 Leicester/26_1,1.9972629107415025,0.03584447431904222,True
2017-04-26 - 21-45 Arsenal 1 - 0 Leicester/26,5.199680377095539,0.07699125774713571,True
2017-04-26 - 21-45 Arsenal 1 - 0 Leicester/29,3.6779826746092352,0.05516777342874621,True
2017-04-26 - 21-45 Arsenal 1 - 0 Leicester/29_0,2.8093209736567846,0.056487041718521334,True
2017-04-26 - 21-45 Arsenal 1 - 0 Leicester/30_1,4.334833461941608,0.11310324149602975,True
2017-04-26 - 21-45 Arsenal 1 - 0 Leicester/30_2,2.8734986695792863,0.04332672932932714,True
2017-04-26 - 21-45 Arsenal 1 - 0 Leicester/30_0,3.857225139508399,0.05781313090219753,True
2017-04-26 - 21-45 Arsenal 1 - 0 Leicester/30,4.917330456837958,0.06480296928399766,True
2017-04-26 - 21-45 Arsenal 1 - 0 Leicester/34_0,4.640139117279311,0.12519959302791894,True
2017-04-26 - 21-45 Arsenal 1 - 0 Leicester/34,1.6547521436190948,0.036785776459463806,True
2017-04-26 - 21-45 Arsenal 1 - 0 Leicester/5_1,1.7305292160430896,0.03675428715619391,True
2017-04-26 - 21-45 Arsenal 1 - 0 Leicester/5,7.672462651661353,0.09087413899262257,True
2017-04-26 - 21-45 Arsenal 1 - 0 Leicester/8,13.79880902113625,0.19856946308111403,True
2017-04-26 - 21-45 Arsenal 1 - 0 Leicester/8_0,,,False
2017-04-26 - 22-30 Dep. La Coruna 2 - 6 Real Madrid/0_1,31.105766915342745,0.946338406687745,True
2017-04-26 - 22-30 Dep. La Coruna 2 - 6 Real Madrid/0_4,36.23756195656347,1.0399215140522906,True
2017-04-26 - 22-30 Dep. La Coruna 2 - 6 Real Madrid/0,,,False
2017-04-26 - 22-30 Dep. La Coruna 2 - 6 Real Madrid/15_1,7.16581786953055,0.11274448771155031,True
2017-04-26 - 22-30 Dep. La Coruna 2 - 6 Real Madrid/15_0,5.845212256017314,0.01684697196225952,True
2017-04-26 - 22-30 Dep. La Coruna 2 - 6 Real Madrid/18_0,5.834772126245632,0.09064171356121987,True
2017-04-26 - 22-30 Dep. La Coruna 2 - 6 Real Madrid/18,2.1112522127088744,0.02885114588605016,True
2017-04-26 - 22-30 Dep. La Coruna 2 - 6 Real Madrid/2_1,11.367797893941962,0.1523903072021808,True
2017-04-26 - 22-30 Dep. La Coruna 2 - 6 Real Madrid/2_3,2.235166529182382,0.044608315100205145,True
2017-04-26 - 22-30 Dep. La Coruna 2 - 6 Real Madrid/2,5.999139253778354,0.08144777893268855,True
2017-04-26 - 22-30 Dep. La Coruna 2 - 6 Real Madrid/24,2.049413769031534,0.027234675801683785,True
2017-04-26 - 22-30 Dep. La Coruna 2 - 6 Real Madrid/24_0,2.541723580053938,0.03639944795196529,True
2017-04-26 - 22-30 Dep. La Coruna 2 - 6 Real Madrid/25_0,5.53491053658924,0.096607223055022,True
2017-04-26 - 22-30 Dep. La Coruna 2 - 6 Real Madrid/25,,,False
2017-04-26 - 22-30 Dep. La Coruna 2 - 6 Real Madrid/26_1,5.682270471422162,0.08686239894196089,True
2017-04-26 - 22-30 Dep. La Coruna 2 - 6 Real Madrid/26,8.29871998180622,0.110832978080745,True
2017-04-26 - 22-30 Dep. La Coruna 2 - 6 Real Madrid/28_1,4.332944696637834,0.07534661431695651,True
2017-04-26 - 22-30 Dep. La Coruna 2 - 6 Real Madrid/28,2.8539622644281764,0.03898697376361636,True
2017-04-26 - 22-30 Dep. La Coruna 2 - 6 Real Madrid/29_0,2.478823945079576,0.03985657419366305,True
2017-04-26 - 22-30 Dep. La Coruna 2 - 6 Real Madrid/29,7.540833340088651,0.09730597141287248,True
2017-04-26 - 22-30 Dep. La Coruna 2 - 6 Real Madrid/3_0,5.351136126549944,0.056737220828821586,True
2017-04-26 - 22-30 Dep. La Coruna 2 - 6 Real Madrid/4,,,False
2017-04-26 - 22-30 Dep. La Coruna 2 - 6 Real Madrid/4_3,,,False
2017-04-26 - 22-30 Dep. La Coruna 2 - 6 Real Madrid/4_1,43.03644030026019,0.3006321023589895,True
2017-04-26 - 22-30 Dep. La Coruna 2 - 6 Real Madrid/6,5.323274373111008,0.09156878484211811,True
2017-04-26 - 22-30 Dep. La Coruna 2 - 6 Real Madrid/6_0,2.508651454360348,0.027665202644372,True
2017-04-26 - 22-30 Dep. La Coruna 2 - 6 Real Madrid/9_0,9.890149713619703,0.07370637752586003,True
2017-04-26 - 22-30 Dep. La Coruna 2 - 6 Real Madrid/9,,,False
2017-04-29 - 16-30 Dortmund 0 - 0 FC Koln/11,0.2212810617298037,0.0021297875497361296,True
2017-04-29 - 16-30 Dortmund 0 - 0 FC Koln/11_0,16.22297585722893,0.15608669807491926,True
2017-04-29 - 16-30 Dortmund 0 - 0 FC Koln/17,3.2728329639605556,0.03553357374219969,True
2017-04-29 - 16-30 Dortmund 0 - 0 FC Koln/17_0,67.06481138194594,0.7736373244181493,True
2017-04-29 - 16-30 Dortmund 0 - 0 FC Koln/6,5.514780326632572,0.06785585757872548,True
2017-04-29 - 16-30 Dortmund 0 - 0 FC Koln/6_1,2.4413388430078156,0.048625015415608985,True
2017-04-30 - 22-00 Nice 3 - 1 Paris SG/1_1,2.3925893344842946,0.0724930044360565,True
2017-04-30 - 22-00 Nice 3 - 1 Paris SG/1_0,6.972436144513128,0.10042282837112412,True
2017-04-30 - 22-00 Nice 3 - 1 Paris SG/12_0,6.1602795518457425,0.07485863731060077,True
2017-04-30 - 22-00 Nice 3 - 1 Paris SG/12,9.113512341190125,0.09348904393783088,True
2017-04-30 - 22-00 Nice 3 - 1 Paris SG/19_5,,,False
2017-04-30 - 22-00 Nice 3 - 1 Paris SG/19,1.9664394664166183,0.02435193877747576,True
2017-04-30 - 22-00 Nice 3 - 1 Paris SG/19_1,,,False
2017-04-30 - 22-00 Nice 3 - 1 Paris SG/4_0,3.6304855892882504,0.05900906927200385,True
2017-04-30 - 22-00 Nice 3 - 1 Paris SG/4,3.5435114714592033,0.05305382654461063,True
2017-04-30 - 22-00 Nice 3 - 1 Paris SG/4_1,0.5642947081888408,0.01863118185597097,True
2017-04-30 - 22-00 Nice 3 - 1 Paris SG/5_0,4.9953292539255845,0.07782204076151956,True
2017-04-30 - 22-00 Nice 3 - 1 Paris SG/5,13.480559075956293,0.1768595988627057,True
2017-04-30 - 22-00 Nice 3 - 1 Paris SG/7_3,5.097073870183814,0.07674146344717932,True
2017-04-30 - 22-00 Nice 3 - 1 Paris SG/7,6.711784013976089,0.07965562558596646,True
2017-04-30 - 22-00 Nice 3 - 1 Paris SG/8_0,3.6507326344257383,0.06670837910920505,True
2017-04-30 - 22-00 Nice 3 - 1 Paris SG/8,4.311461551619421,0.06571751419684783,True
2017-05-02 - 21-45 Real Madrid 3 - 0 Atl. Madrid/22_0,6.574420247883819,0.19983659684438349,True
2017-05-02 - 21-45 Real Madrid 3 - 0 Atl. Madrid/22,38.82033011256877,0.5769630839218208,True
2017-05-02 - 21-45 Real Madrid 3 - 0 Atl. Madrid/5_0,0.1468858133016079,0.0032118120241260936,True
2017-05-02 - 21-45 Real Madrid 3 - 0 Atl. Madrid/5,2.8085524273405964,0.061096963614553,True
2017-05-02 - 21-45 Real Madrid 3 - 0 Atl. Madrid/9,5.76784830301124,0.07303223702948437,True
2017-05-02 - 21-45 Real Madrid 3 - 0 Atl. Madrid/9_0,5.114870003066964,0.15726281441462758,True
2017-05-06 - 18-00 Paris SG 5 - 0 Bastia/0_2,7.992893780407278,0.10905766346119851,True
2017-05-06 - 18-00 Paris SG 5 - 0 Bastia/0,4.451370975884693,0.05072249583925911,True
2017-05-06 - 18-00 Paris SG 5 - 0 Bastia/13_3,3.0147972748278837,0.04056109354146119,True
2017-05-06 - 18-00 Paris SG 5 - 0 Bastia/13,3.212614361050743,0.03875263519299487,True
2017-05-06 - 18-00 Paris SG 5 - 0 Bastia/22_0,,,False
2017-05-06 - 18-00 Paris SG 5 - 0 Bastia/22,1.8631120996123711,0.017779384384067818,True
2017-05-06 - 18-00 Paris SG 5 - 0 Bastia/26_3,2.042769139300437,0.030616150834577485,True
2017-05-06 - 18-00 Paris SG 5 - 0 Bastia/26,1.4550053982253628,0.01596829354638818,True
2017-05-06 - 18-00 Paris SG 5 - 0 Bastia/26_2,8.996938414719517,0.12647882795188217,True
2017-05-06 - 18-00 Paris SG 5 - 0 Bastia/27_2,4.344989347710203,0.05662850709713289,True
2017-05-06 - 18-00 Paris SG 5 - 0 Bastia/27,2.7427566511653323,0.034511085683301246,True
2017-05-06 - 18-00 Paris SG 5 - 0 Bastia/28_0,,,False
2017-05-06 - 18-00 Paris SG 5 - 0 Bastia/28_3,2.4315558027268107,0.034947087356558985,True
2017-05-06 - 18-00 Paris SG 5 - 0 Bastia/28,0.27344108550488344,0.003100835110504089,True
2017-05-06 - 19-30 Barcelona 4 - 1 Villarreal/1_0,3.9780642981000547,0.06480749153999242,True
2017-05-06 - 19-30 Barcelona 4 - 1 Villarreal/1,2.355398148876091,0.025932158940336306,True
2017-05-06 - 19-30 Barcelona 4 - 1 Villarreal/11_1,3.6823424984379853,0.07585746669010184,True
2017-05-06 - 19-30 Barcelona 4 - 1 Villarreal/11,3.8866414127566853,0.03571446056818894,True
2017-05-06 - 19-30 Barcelona 4 - 1 Villarreal/14_2,4.811175780463215,0.16902258699809658,True
2017-05-06 - 19-30 Barcelona 4 - 1 Villarreal/14,9.499433604417963,0.09759498144163885,True
2017-05-06 - 19-30 Barcelona 4 - 1 Villarreal/17,6.831859518003773,0.06398914028290173,True
2017-05-06 - 19-30 Barcelona 4 - 1 Villarreal/17_0,5.35064228280877,0.06396181748576941,True
2017-05-06 - 19-30 Barcelona 4 - 1 Villarreal/2_0,13.429285724612328,0.07907743576586407,True
2017-05-06 - 19-30 Barcelona 4 - 1 Villarreal/2,1.1568079421476387,0.013254409751540651,True
2017-05-06 - 19-30 Barcelona 4 - 1 Villarreal/25_0,15.12231850770475,0.2312612441410246,True
2017-05-06 - 19-30 Barcelona 4 - 1 Villarreal/25,,,False
2017-05-06 - 19-30 Barcelona 4 - 1 Villarreal/28_4,1.3355457956150512,0.04292551952805557,True
2017-05-06 - 19-30 Barcelona 4 - 1 Villarreal/28,13.561195769924236,0.13569026484233285,True
2017-05-06 - 19-30 Barcelona 4 - 1 Villarreal/3_3,3.9311148790878225,0.05072558489913147,True
2017-05-06 - 19-30 Barcelona 4 - 1 Villarreal/3_4,4.612419006336952,0.15802199548340598,True
2017-05-06 - 19-30 Barcelona 4 - 1 Villarreal/3,12.443043840181408,0.11632071076146097,True
2017-05-06 - 19-30 Barcelona 4 - 1 Villarreal/8,9.661179789962102,0.08770616783451082,True
2017-05-06 - 19-30 Barcelona 4 - 1 Villarreal/8_0,6.01717883919644,0.060368147061110614,True
2017-05-06 - 19-30 Barcelona 4 - 1 Villarreal/9_1,4.224600784972016,0.17270520944411746,True
2017-05-06 - 19-30 Barcelona 4 - 1 Villarreal/9,4.549016765487098,0.04673753144951555,True
2017-05-06 - 19-30 Barcelona 4 - 1 Villarreal/9_0,0.16216853832933562,0.0031873046181605316,True
2017-05-06 - 21-45 Granada CF 0 - 4 Real Madrid/1,4.636604659211568,0.1321786018694949,True
2017-05-06 - 21-45 Granada CF 0 - 4 Real Madrid/1_0,0.5235486523917132,0.011847576525198389,True
2017-05-06 - 21-45 Granada CF 0 - 4 Real Madrid/16,9.32441078721055,0.13990131035830616,True
2017-05-06 - 21-45 Granada CF 0 - 4 Real Madrid/16_1,3.8067470530756258,0.05932024364991143,True
2017-05-06 - 21-45 Granada CF 0 - 4 Real Madrid/2,4.26260978597073,0.052975218061996364,True
2017-05-06 - 21-45 Granada CF 0 - 4 Real Madrid/2_3,1.4300750266790299,0.020514710983453935,True
2017-05-06 - 21-45 Granada CF 0 - 4 Real Madrid/21,1.7695770296593327,0.029523598098181256,True
2017-05-06 - 21-45 Granada CF 0 - 4 Real Madrid/21_0,6.187069173593636,0.11869498551325446,True
2017-05-06 - 21-45 Granada CF 0 - 4 Real Madrid/23_0,5.699446512349456,0.09336053784729811,True
2017-05-06 - 21-45 Granada CF 0 - 4 Real Madrid/23,2.856834917597355,0.04328044536965378,True
2017-05-06 - 21-45 Granada CF 0 - 4 Real Madrid/24,2.6217832546598934,0.044541940090392584,True
2017-05-06 - 21-45 Granada CF 0 - 4 Real Madrid/24_0,3.003573300808986,0.07261294056098881,True
2017-05-07 - 21-45 AC Milan 1 - 4 AS Roma/13,4.566518212287131,0.0558334568168527,True
2017-05-07 - 21-45 AC Milan 1 - 4 AS Roma/13_0,,,False
2017-05-07 - 21-45 AC Milan 1 - 4 AS Roma/20,,,False
2017-05-07 - 21-45 AC Milan 1 - 4 AS Roma/20_1,0.8121459108661582,0.011889364269017126,True
2017-05-07 - 21-45 AC Milan 1 - 4 AS Roma/26,7.3955806450074215,0.08053150192016094,True
2017-05-07 - 21-45 AC Milan 1 - 4 AS Roma/26_1,8.561997575409798,0.1196628305959804,True
2017-05-07 - 21-45 AC Milan 1 - 4 AS Roma/29_0,4.924529854160977,0.038463541245848824,True
2017-05-07 - 21-45 AC Milan 1 - 4 AS Roma/29,2.5656081546435576,0.03554226025465836,True
2017-05-07 - 21-45 AC Milan 1 - 4 AS Roma/30_0,3.47659128863146,0.05223841817206042,True
2017-05-07 - 21-45 AC Milan 1 - 4 AS Roma/30_1,8.357601578954684,0.0848448791818072,True
2017-05-07 - 21-45 AC Milan 1 - 4 AS Roma/5,8.538110519516644,0.1207939004085661,True
2017-05-07 - 21-45 AC Milan 1 - 4 AS Roma/5_1,4.920540480453004,0.06030627606073398,True
2017-05-07 - 21-45 AC Milan 1 - 4 AS Roma/6,2.9560926459955774,0.03625738231686467,True
2017-05-07 - 21-45 AC Milan 1 - 4 AS Roma/6_0,3.027348155081713,0.044361881228072296,True
2017-05-07 - 21-45 AC Milan 1 - 4 AS Roma/7_0,12.176415647049037,0.10017717990651602,True
2017-05-07 - 21-45 AC Milan 1 - 4 AS Roma/7,0.32310968566616294,0.0037175113503134737,True
2017-05-13 - 14-30 Manchester City 2 - 1 Leicester/12,13.80304708396954,0.17272112366250592,True
2017-05-13 - 14-30 Manchester City 2 - 1 Leicester/12_0,15.955055246437794,0.17305566686691676,True
2017-05-13 - 14-30 Manchester City 2 - 1 Leicester/14_1,3.2948728453353553,0.03672125191327475,True
2017-05-13 - 14-30 Manchester City 2 - 1 Leicester/14_0,0.92688049644458,0.023989763346813592,True
2017-05-13 - 14-30 Manchester City 2 - 1 Leicester/15,12.42549991436318,0.14053083566071914,True
2017-05-13 - 14-30 Manchester City 2 - 1 Leicester/15_2,5.9610767233412405,0.0634653753237699,True
2017-05-13 - 14-30 Manchester City 2 - 1 Leicester/22,3.5881733098122273,0.047853520090427086,True
2017-05-13 - 14-30 Manchester City 2 - 1 Leicester/22_0,6.831987678182592,0.08351221257166891,True
2017-05-13 - 14-30 Manchester City 2 - 1 Leicester/23,7.749475404519551,0.08304078741070395,True
2017-05-13 - 14-30 Manchester City 2 - 1 Leicester/23_1,1.4094745918187463,0.013168806574793373,True
2017-05-13 - 14-30 Manchester City 2 - 1 Leicester/28,2.3887775897941665,0.028784807435056948,True
2017-05-13 - 14-30 Manchester City 2 - 1 Leicester/28_0,4.9570947222935295,0.05464018967555361,True
2017-05-13 - 14-30 Manchester City 2 - 1 Leicester/9_0,8.74580338334129,0.10169031968297144,True
2017-05-13 - 14-30 Manchester City 2 - 1 Leicester/9,12.175648399256431,0.17461102111233356,True
2017-05-13 - 16-30 FC Augsburg 1 - 1 Dortmund/10,0.17167710390448,0.002388464057109165,True
2017-05-13 - 16-30 FC Augsburg 1 - 1 Dortmund/10_0,2.338441217037328,0.03415577415255301,True
2017-05-13 - 16-30 FC Augsburg 1 - 1 Dortmund/23,6.5088597217344715,0.0932405655490885,True
2017-05-13 - 16-30 FC Augsburg 1 - 1 Dortmund/23_0,1.3443853538153236,0.02405993450402196,True
2017-05-13 - 16-30 FC Augsburg 1 - 1 Dortmund/5_2,3.2276700497867816,0.0527811705424863,True
2017-05-13 - 16-30 FC Augsburg 1 - 1 Dortmund/5,3.7682072832966176,0.050444776212538706,True
2017-05-13 - 16-30 FC Augsburg 1 - 1 Dortmund/8,8.626611088948586,0.10256876292972417,True
2017-05-13 - 16-30 FC Augsburg 1 - 1 Dortmund/8_2,15.598850681593985,0.2147757084055326,True
2017-05-14 - 16-00 Torino 0 - 5 Napoli/1_1,5.47547911336784,0.0782116708958518,True
2017-05-14 - 16-00 Torino 0 - 5 Napoli/1,4.557364379982602,0.05919285746007624,True
2017-05-14 - 16-00 Torino 0 - 5 Napoli/11_0,5.912302546550245,0.06467172818121847,True
2017-05-14 - 16-00 Torino 0 - 5 Napoli/11,3.681943140074279,0.033766348317131184,True
2017-05-14 - 16-00 Torino 0 - 5 Napoli/20_3,6.8834908343746735,0.08656695048319034,True
2017-05-14 - 16-00 Torino 0 - 5 Napoli/20,5.244514417671958,0.06813430471087933,True
2017-05-14 - 21-00 Real Madrid 4 - 1 Sevilla/1,,,False
2017-05-14 - 21-00 Real Madrid 4 - 1 Sevilla/1_0,7.991346276730134,0.116623567015161,True
2017-05-14 - 21-00 Real Madrid 4 - 1 Sevilla/11,9.994739303652459,0.13166428161997448,True
2017-05-14 - 21-00 Real Madrid 4 - 1 Sevilla/11_2,2.2421973058439932,0.04131221754898775,True
2017-05-14 - 21-00 Real Madrid 4 - 1 Sevilla/14_5,11.386190266242272,0.31403455127158003,True
2017-05-14 - 21-00 Real Madrid 4 - 1 Sevilla/14,3.8829549774620253,0.04859566884565227,True
2017-05-14 - 21-00 Real Madrid 4 - 1 Sevilla/14_0,0.30778241089264746,0.006760002533426979,True
2017-05-14 - 21-00 Real Madrid 4 - 1 Sevilla/21,1.0007772044606298,0.010124135911042872,True
2017-05-14 - 21-00 Real Madrid 4 - 1 Sevilla/21_1,3.35220406790037,0.04505715812964702,True
2017-05-14 - 21-00 Real Madrid 4 - 1 Sevilla/24_4,,,False
2017-05-14 - 21-00 Real Madrid 4 - 1 Sevilla/24_0,8.580165661332689,0.09811720851381392,True
2017-05-14 - 21-00 Real Madrid 4 - 1 Sevilla/28_0,2.364198999119069,0.09943661634256555,True
2017-05-14 - 21-00 Real Madrid 4 - 1 Sevilla/28,5.650376224257791,0.06506297047453785,True
2017-05-14 - 21-00 Real Madrid 4 - 1 Sevilla/28_5,5.382830317964978,0.08417093376094682,True
2017-05-14 - 21-00 Real Madrid 4 - 1 Sevilla/29_0,1.495967674621168,0.026979024359534795,True
2017-05-14 - 21-00 Real Madrid 4 - 1 Sevilla/29,5.011626833612307,0.06119381526549187,True
2017-05-14 - 21-00 Real Madrid 4 - 1 Sevilla/4,13.67782103323089,0.1189203787360643,True
2017-05-14 - 21-00 Real Madrid 4 - 1 Sevilla/4_0,29.365218704960082,0.30586241694589256,True
2017-05-14 - 21-45 AS Roma 3 - 1 Juventus/10_1,2.5202816506990766,0.024824071545807413,True
2017-05-14 - 21-45 AS Roma 3 - 1 Juventus/10,8.765722266340106,0.0879220806607062,True
2017-05-14 - 21-45 AS Roma 3 - 1 Juventus/14_0,4.374975444822866,0.04776045023715262,True
2017-05-14 - 21-45 AS Roma 3 - 1 Juventus/14,2.8356324953293472,0.03517119984328764,True
2017-05-14 - 21-45 AS Roma 3 - 1 Juventus/27,13.075012252569229,0.12713024557294994,True
2017-05-14 - 21-45 AS Roma 3 - 1 Juventus/27_0,6.924659879890218,0.06989287924652374,True
2017-05-14 - 21-45 AS Roma 3 - 1 Juventus/31,15.14340709599185,0.13161367872596277,True
2017-05-14 - 21-45 AS Roma 3 - 1 Juventus/31_2,10.316419002115314,0.09012493931272443,True
2017-05-14 - 21-45 AS Roma 3 - 1 Juventus/34_3,2.3754515928561264,0.02396826884663266,True
2017-05-14 - 21-45 AS Roma 3 - 1 Juventus/34_2,4.0760306288028945,0.04233868342923092,True
2017-05-14 - 21-45 AS Roma 3 - 1 Juventus/34,8.082139538631576,0.08849784706382108,True
2017-05-14 - 21-45 AS Roma 3 - 1 Juventus/37_0,4.783620259136875,0.0525685010651707,True
2017-05-14 - 21-45 AS Roma 3 - 1 Juventus/37,7.058477211432065,0.08076723215890842,True
2017-05-14 - 22-00 St Etienne 0 - 5 Paris SG/1,2.7560648635176683,0.04241497525633594,True
2017-05-14 - 22-00 St Etienne 0 - 5 Paris SG/1_0,33.21585327948866,0.09913703950060937,True
2017-05-14 - 22-00 St Etienne 0 - 5 Paris SG/2,4.166188377826,0.059888766995118525,True
2017-05-14 - 22-00 St Etienne 0 - 5 Paris SG/2_0,0.5467292158261653,0.009048751366986857,True
2017-05-14 - 22-00 St Etienne 0 - 5 Paris SG/3_1,1.3911256476914586,0.027288422800730655,True
2017-05-14 - 22-00 St Etienne 0 - 5 Paris SG/3,0.5219654401006326,0.0076620587256236395,True
2017-05-14 - 22-00 St Etienne 0 - 5 Paris SG/6,,,False
2017-05-14 - 22-00 St Etienne 0 - 5 Paris SG/6_1,0.1695561124925003,0.0022427233049576003,True
2017-05-17 - 22-00 Celta Vigo 1 - 4 Real Madrid/15_0,1.2023282718198285,0.01982459702744173,True
2017-05-17 - 22-00 Celta Vigo 1 - 4 Real Madrid/15,7.069430305421284,0.12451714425044372,True
2017-05-17 - 22-00 Celta Vigo 1 - 4 Real Madrid/2,13.87914532360465,0.1908851608815913,True
2017-05-17 - 22-00 Celta Vigo 1 - 4 Real Madrid/2_1,10.58728422652677,0.11562919407789271,True
2017-05-17 - 22-00 Celta Vigo 1 - 4 Real Madrid/21,,,False
2017-05-17 - 22-00 Celta Vigo 1 - 4 Real Madrid/21_1,4.357214095223882,0.08794933948536651,True
2017-05-17 - 22-00 Celta Vigo 1 - 4 Real Madrid/4,6.651538465985531,0.09526948826365383,True
2017-05-17 - 22-00 Celta Vigo 1 - 4 Real Madrid/4_0,3.3601551416900843,0.06079573158552859,True
2017-05-20 - 19-00 Chievo 3 - 5 AS Roma/2_0,2.0120783352380704,0.01874695879766781,True
2017-05-20 - 19-00 Chievo 3 - 5 AS Roma/2,7.979957563002373,0.09355302066561275,True
2017-05-20 - 19-00 Chievo 3 - 5 AS Roma/22,0.9985841136980896,0.011354880163273465,True
2017-05-20 - 19-00 Chievo 3 - 5 AS Roma/22_1,4.119281725390153,0.05173222807866301,True
2017-05-20 - 19-00 Chievo 3 - 5 AS Roma/9_3,4.935587169165287,0.06592597838473346,True
2017-05-20 - 19-00 Chievo 3 - 5 AS Roma/9,11.578715089383687,0.12899143968236876,True
2017-05-20 - 21-45 Napoli 4 - 1 Fiorentina/1,1.4979949897755873,0.015073090913633458,True
2017-05-20 - 21-45 Napoli 4 - 1 Fiorentina/1_1,1.0908517182557944,0.012029797290151618,True
2017-05-20 - 21-45 Napoli 4 - 1 Fiorentina/13_0,10.707331946523063,0.07396862370314843,True
2017-05-20 - 21-45 Napoli 4 - 1 Fiorentina/13,5.49107264343216,0.05512548514028425,True
2017-05-20 - 21-45 Napoli 4 - 1 Fiorentina/17,10.176569547243473,0.09798061260295604,True
2017-05-20 - 21-45 Napoli 4 - 1 Fiorentina/17_0,4.918080403650265,0.04692940077444853,True
2017-05-20 - 21-45 Napoli 4 - 1 Fiorentina/20,5.788996704061921,0.05696994724085833,True
2017-05-20 - 21-45 Napoli 4 - 1 Fiorentina/20_0,7.289591625074606,0.06942442144029332,True
2017-05-20 - 22-00 Paris SG 1 - 1 Caen/13_0,4.476889696717279,0.08664202908673982,True
2017-05-20 - 22-00 Paris SG 1 - 1 Caen/13,5.9531430872142845,0.09171832094669528,True
2017-05-20 - 22-00 Paris SG 1 - 1 Caen/17,3.298188654584613,0.04953614460664433,True
2017-05-20 - 22-00 Paris SG 1 - 1 Caen/17_1,0.8955151328551337,0.015812030148451454,True
2017-05-20 - 22-00 Paris SG 1 - 1 Caen/25_2,0.7597293541569892,0.010784091229177587,True
2017-05-20 - 22-00 Paris SG 1 - 1 Caen/25,3.664019633624521,0.045106210283363514,True
2017-05-21 - 21-00 Barcelona 4 - 2 Eibar/10,3.968360042715623,0.04217020432993303,True
2017-05-21 - 21-00 Barcelona 4 - 2 Eibar/10_0,18.82699133163795,0.22443168823632592,True
2017-05-21 - 21-00 Barcelona 4 - 2 Eibar/12,3.2378171350123215,0.035326573101723956,True
2017-05-21 - 21-00 Barcelona 4 - 2 Eibar/12_0,8.62731760581186,0.10618994601773778,True
2017-05-21 - 21-00 Barcelona 4 - 2 Eibar/14_0,5.051701390429484,0.25513921890869995,True
2017-05-21 - 21-00 Barcelona 4 - 2 Eibar/14,4.681360908160851,0.05628236140179979,True
2017-05-21 - 21-00 Barcelona 4 - 2 Eibar/18,5.8204385669067,0.06110169990075155,True
2017-05-21 - 21-00 Barcelona 4 - 2 Eibar/18_1,1.193264555461546,0.0478230587201705,True
2017-05-21 - 21-00 Barcelona 4 - 2 Eibar/19_3,1.910850919782795,0.008748547118637083,True
2017-05-21 - 21-00 Barcelona 4 - 2 Eibar/19,0.1221716255665355,0.0012457229573504343,True
2017-05-21 - 21-00 Barcelona 4 - 2 Eibar/2,4.732455251763884,0.04905424168891402,True
2017-05-21 - 21-00 Barcelona 4 - 2 Eibar/2_0,0.17223951920094902,0.002222493521524141,True
2017-05-21 - 21-00 Barcelona 4 - 2 Eibar/2_2,18.345627341410484,0.5564485156926283,True
2017-05-21 - 21-00 Barcelona 4 - 2 Eibar/3,4.045867812905335,0.04498580812311607,True
2017-05-21 - 21-00 Barcelona 4 - 2 Eibar/3_1,1.4388514046748944,0.017819852263868993,True
2017-05-21 - 21-00 Malaga 0 - 2 Real Madrid/1_5,3.960742216289763,0.0765482015227823,True
2017-05-21 - 21-00 Malaga 0 - 2 Real Madrid/1,3.154332832105362,0.046200550891253245,True
2017-05-21 - 21-00 Malaga 0 - 2 Real Madrid/11,2.250958290342263,0.04359909552389249,True
2017-05-21 - 21-00 Malaga 0 - 2 Real Madrid/11_0,0.7054269390558296,0.013640777996543202,True
2017-05-21 - 21-00 Malaga 0 - 2 Real Madrid/20_0,0.2014182097695961,0.005292263591258525,True
2017-05-21 - 21-00 Malaga 0 - 2 Real Madrid/20,0.20105079188799896,0.004482272546683064,True
2017-05-21 - 21-00 Malaga 0 - 2 Real Madrid/21,3.921265324020093,0.058665568230210824,True
2017-05-21 - 21-00 Malaga 0 - 2 Real Madrid/21_0,2.815925972640874,0.048096494561580466,True
2017-05-21 - 21-00 Malaga 0 - 2 Real Madrid/4_0,0.6074901742921823,0.009250645652121064,True
2017-05-21 - 21-00 Malaga 0 - 2 Real Madrid/4,1.754540871395417,0.024011939880191343,True
2017-05-28 - 19-00 AS Roma 3 - 2 Genoa/11,10.287691910020706,0.10202373531703157,True
2017-05-28 - 19-00 AS Roma 3 - 2 Genoa/11_3,4.092825457730329,0.038331364232705674,True
2017-05-28 - 19-00 AS Roma 3 - 2 Genoa/13_0,10.22708345001562,0.09683261931323865,True
2017-05-28 - 19-00 AS Roma 3 - 2 Genoa/13,1.0655050115430822,0.012095324558859004,True
2017-05-28 - 19-00 AS Roma 3 - 2 Genoa/20_1,1.7671589529653364,0.017636617391547895,True
2017-05-28 - 19-00 AS Roma 3 - 2 Genoa/20,0.17620936867101236,0.001922703536888457,True
2017-05-28 - 19-00 AS Roma 3 - 2 Genoa/22_2,7.7513162434567695,0.06952403229397465,True
2017-05-28 - 19-00 AS Roma 3 - 2 Genoa/22,,,False
2017-05-28 - 19-00 AS Roma 3 - 2 Genoa/4,2.8307620115519088,0.027415633304408007,True
2017-05-28 - 19-00 AS Roma 3 - 2 Genoa/4_2,3.3711295285740226,0.03120183928959239,True
2017-05-28 - 19-00 AS Roma 3 - 2 Genoa/4_1,2.2926054774001803,0.029566905661168714,True
