match,n_views,x,y,z,sigma_m,sigma_major_m,parallax_deg,rms_reproj_px,implausible
2016-09-13 - 21-45 Dyn. Kiev 1 - 2 Napoli,2,-52.341523048373915,12.240490441851245,-0.1423215216323326,0.03900840226605913,0.037476221533856824,23.83993794531805,1.1281773469380025,False
2016-09-13 - 21-45 Dyn. Kiev 1 - 2 Napoli,2,-52.114995643849234,0.9527297641098963,-1.4673980307325,0.05160600370031096,0.05099123504419322,12.73838888496456,5.578461258595889,False
2016-09-13 - 21-45 Dyn. Kiev 1 - 2 Napoli,2,-44.82132386577478,14.222925710076419,-0.11573914064775162,0.02142678508521713,0.017904126882856836,127.69677913068851,0.7512051273018863,False
2016-09-13 - 21-45 Dyn. Kiev 1 - 2 Napoli,2,-27.70024071706406,4.859487185864242,-0.10880293306291791,0.021440431339190096,0.01586929153357951,108.02405095504236,4.692672027357752,False
2016-09-13 - 21-45 Dyn. Kiev 1 - 2 Napoli,2,52.664275254904965,3.539753666384938,-0.17089579962398166,0.04134759373307602,0.04005761112736054,22.328565048182515,2.0591609285279566,False
2016-09-16 - 21-45 Caen 0 - 6 Paris SG,2,-37.47353658411387,9.862598900518755,-0.055847155603845525,0.05449341463189316,0.04947813395933314,37.839558250680824,1.3705972412626506,False
2016-09-16 - 21-45 Caen 0 - 6 Paris SG,2,41.3020397360684,-6.12017731157073,-0.7311216380514662,0.08877339663092923,0.08405398525168302,28.468738541912433,2.8378655243736897,False
2016-09-16 - 21-45 Caen 0 - 6 Paris SG,2,41.39614461079753,8.368278493625533,-1.0621491444702975,0.05232057673682006,0.04790560569204201,35.34515626435637,0.6847507112446375,False
2016-09-16 - 21-45 Caen 0 - 6 Paris SG,2,52.510711970634205,-0.43825454218232057,-0.9865989600737616,0.09266541269023616,0.0923980977170787,9.501971456163641,10.164597508958588,False
2016-09-16 - 21-45 Caen 0 - 6 Paris SG,2,52.513509599140825,3.2336329530042,-0.10718121424923878,0.05297678584342155,0.050657722416408764,27.867036263176644,2.430351285432714,False
2016-09-16 - 21-45 Caen 0 - 6 Paris SG,2,52.58061772462167,-3.00534073631242,-0.2285489131606757,0.029378302342437653,0.024060991984266606,112.55733399159655,1.2749216375169845,False
2016-09-16 - 22-00 Chelsea 1 - 2 Liverpool,2,-47.99477706254681,-3.0239717720212687,-2.3786930095792593,0.032874862497632815,0.022234395869837987,95.27167729384377,17.324546057977834,False
2016-09-16 - 22-00 Chelsea 1 - 2 Liverpool,2,35.116691059898066,12.614232956516739,-0.06886474075654148,0.04612410110708533,0.041490873854549866,136.58647797000134,2.4518815748240366,False
2016-09-17 - 16-30 Dortmund 6 - 0 Darmstadt,2,52.51965088090781,-3.3217184730996197,-0.05504857583186938,0.07675385202229079,0.075691981870439,15.554162454002773,0.84993163644772,False
2016-09-17 - 17-00 Hull City 1 - 4 Arsenal,2,52.45873419817484,6.319371859344736,-0.2974565618810428,0.0648506575728226,0.06086151581677638,29.577411838293553,0.6258318043176786,False
2016-09-17 - 21-45 Napoli 3 - 1 Bologna,2,-31.94318244016059,5.483798180057788,-0.035828849194480726,0.079437915282517,0.07715417476212502,21.27858495739675,2.0211034021258136,False
2016-09-17 - 21-45 Napoli 3 - 1 Bologna,2,29.951906233743838,4.948431690650635,0.04434147281210025,0.02540555071486276,0.020063881688716506,71.1825680587916,3.0460016448975424,False
2016-09-17 - 21-45 Napoli 3 - 1 Bologna,2,31.413905904058936,-15.21608095777322,-0.013799226735606709,0.02909593053532534,0.022063619144155562,67.11449363309445,3.4428231652186203,False
2016-09-17 - 21-45 Napoli 3 - 1 Bologna,2,49.61591786059841,3.0606642291294497,-2.7968117826479673,0.09167363641736585,0.08869774628075683,21.04944807995074,1.4472959921658788,False
2016-09-17 - 21-45 Napoli 3 - 1 Bologna,2,52.624847468337606,-0.8532073994289803,-0.7274554761282231,0.07439642831498518,0.07244361461445123,19.34376053877828,3.9225280969235756,False
2016-09-18 - 21-45 Espanyol 0 - 2 Real Madrid,2,-53.36381411772973,9.276886707960392,-0.00992089530603037,0.040332146007030056,0.03918621774230204,19.655405018228237,2.264754045513227,False
2016-09-18 - 21-45 Espanyol 0 - 2 Real Madrid,2,37.082096432286804,8.133877064167965,-2.036548891917403,0.05895512108816406,0.05732605291930583,22.51576491700585,10.343728208964993,False
2016-09-18 - 21-45 Espanyol 0 - 2 Real Madrid,2,39.40735023460234,0.6650924837014524,-0.14880485748508598,0.045921892836136166,0.04447553462455257,21.158983483993584,3.4250468657567996,False
2016-09-20 - 21-00 Wolfsburg 1 - 5 Dortmund,2,-51.74221992896267,-2.864096506203683,-1.8341794064559385,0.028323654399733156,0.024405962409662713,46.92670783549243,3.4542506257848573,False
2016-09-20 - 21-00 Wolfsburg 1 - 5 Dortmund,2,-41.17297977461965,9.412585574723405,-0.17378510631226507,0.029421017645755762,0.026753671565623884,36.746373272331745,0.9937223159713985,False
2016-09-20 - 21-00 Wolfsburg 1 - 5 Dortmund,2,27.616690514209562,-24.978215654180055,0.2554673313750066,0.08847839781639723,0.08509953878770386,22.85267619496761,0.6977169446121284,False
2016-09-20 - 21-00 Wolfsburg 1 - 5 Dortmund,2,51.63786074123189,2.542715480502817,-0.3988411222371541,0.046948733940102995,0.043807360697411646,31.96469630981767,2.9053333595404003,False
2016-09-20 - 21-00 Wolfsburg 1 - 5 Dortmund,2,52.386245897132014,-0.8460912712681802,-0.19463585031587274,0.04661055947823318,0.045959933095868405,157.7169883785437,43.34173541092436,False
2016-09-20 - 22-00 Paris SG 3 - 0 Dijon,2,-52.606942739550306,-13.198070178535575,-0.08083531500492439,0.09622795081560112,0.09348493024156611,20.874114051150713,0.5901345566537107,False
2016-09-20 - 22-00 Paris SG 3 - 0 Dijon,2,-51.656936823970575,3.2405616789812,-2.3144180748437893,0.12717549844355464,0.12702019020812896,7.928873947040072,5.844756918834825,False
2016-09-20 - 22-00 Paris SG 3 - 0 Dijon,2,-51.12104187331297,2.51131507277745,-0.6198746550121776,0.022428791459266836,0.019544489796535974,58.59973510781003,12.774874828222982,False
2016-09-20 - 22-00 Paris SG 3 - 0 Dijon,2,-45.1479900607224,-10.018869970817649,-0.5209781301610114,0.09111245918522691,0.08861258376113482,22.648988358637936,1.4700372157144144,False
2016-09-20 - 22-00 Paris SG 3 - 0 Dijon,2,-41.965326227600656,-7.660792542546235,-0.40978662293847357,0.030153620230112733,0.025653513903597696,59.12729036070659,4.675919070432616,False
2016-09-20 - 22-00 Paris SG 3 - 0 Dijon,2,-26.838963646264435,-8.748256679530002,-0.06479169944252677,0.08208962469147443,0.07798476374491103,26.784798068781665,2.553014591209798,False
2016-09-20 - 22-00 Paris SG 3 - 0 Dijon,2,52.089741337135315,11.933220066474414,-1.4864519131187848,0.048133025117314085,0.04570929109755553,26.953852859067123,1.5165398366240201,False
2016-09-21 - 23-00 Barcelona 1 - 1 Atl. Madrid,2,-47.05266165906763,2.0504399901418435,-1.85641218633121,0.06357117522353391,0.06304944966067677,11.57098982366472,13.04513119383969,False
2016-09-21 - 23-00 Barcelona 1 - 1 Atl. Madrid,2,-44.9414081661117,3.0376181233684236,-2.251491359140961,0.0555718559081147,0.0527200488553543,29.978409534421402,5.884844073436767,False
2016-09-21 - 23-00 Barcelona 1 - 1 Atl. Madrid,2,-38.73926170513756,11.646100789245404,-0.12174067115620399,0.07603177058880324,0.07505987999579351,13.170194301529499,1.6756700261902664,False
2016-09-21 - 23-00 Barcelona 1 - 1 Atl. Madrid,2,-38.73302207829297,17.709026462416602,-0.3946655108338959,0.035693446127222285,0.03158174938807161,72.22857964777712,0.841041906851736,False
2016-09-21 - 23-00 Barcelona 1 - 1 Atl. Madrid,2,-36.590807297092134,13.995517230897095,-0.44713851067604643,0.05417106748624076,0.05346151278092362,14.886603802819037,7.536020994275668,False
2016-09-21 - 23-00 Barcelona 1 - 1 Atl. Madrid,2,-31.4574030505599,1.779776219444347,-0.09118809826557768,0.022313251360643556,0.018345386962012232,56.851667321051906,1.5419880348289983,False
2016-09-21 - 23-00 Barcelona 1 - 1 Atl. Madrid,2,39.55163497511271,-1.2548644748644158,-2.4425970807466615,0.03029520683878913,0.022667921586125163,76.34263339786483,1.4345010923613077,False
2016-09-21 - 23-00 Barcelona 1 - 1 Atl. Madrid,2,51.70889776726739,33.5460054212354,-0.056800005756664905,0.031127314287776008,0.02759138037874315,135.90490072179074,1.3278062442823253,False
2016-09-23 - 21-30 Dortmund 3 - 1 SC Freiburg,2,-51.60073244139614,-5.978308348430417,-0.08799923966674682,0.046077729762173246,0.04408130193178348,24.863548058186613,0.4669891923385924,False
2016-09-23 - 21-30 Dortmund 3 - 1 SC Freiburg,2,-40.82292279070763,13.178334481628536,-0.31411656864072424,0.033745094408311305,0.031153717046100256,33.49580093659073,2.1510491801582616,False
2016-09-23 - 21-30 Dortmund 3 - 1 SC Freiburg,2,-39.11275624899899,9.822345765137074,-0.9101649035969515,0.03403379977049528,0.03162367686310102,32.4955114110417,1.4243089259667834,False
2016-09-23 - 21-30 Dortmund 3 - 1 SC Freiburg,2,51.886539194477116,2.096281446385237,-0.434960390104458,0.047419678581606596,0.04558964978373716,26.241535134453095,8.611529371708304,False
2016-09-23 - 21-30 Dortmund 3 - 1 SC Freiburg,2,52.2378511488162,-1.7999088659447717,-0.44166173311211826,0.026586454704536504,0.02617680129606502,149.53342021310934,1.5834127249385004,False
2016-09-23 - 21-45 Toulouse 2 - 0 Paris SG,2,-48.78491869524704,0.35987034122821554,-1.0310536753122805,0.07834106589335471,0.07502182752287209,24.30936905652371,5.196910441348962,False
2016-09-23 - 21-45 Toulouse 2 - 0 Paris SG,2,-45.84602036683767,-7.021148152728625,-2.526193241259761,0.08962140306542996,0.08620610720506006,23.039241045861957,4.727311701238184,False
2016-09-23 - 21-45 Toulouse 2 - 0 Paris SG,2,-34.796940952396255,-16.846720796838284,-0.31706854530657075,0.13187750224486744,0.12850505852842056,21.749215606508365,5.907114450551941,False
2016-09-23 - 21-45 Toulouse 2 - 0 Paris SG,2,-30.95413128540715,-13.280800902091462,-0.21209386283995213,0.033409298674592955,0.030635806961489438,60.06938628590507,0.7788259841228443,False
2016-09-23 - 21-45 Toulouse 2 - 0 Paris SG,2,-26.881373735144653,-4.8743307351614,0.15968021554899703,0.09876529445250469,0.09454002575706358,26.36725110784806,2.1621783471366256,False
2016-09-23 - 21-45 Toulouse 2 - 0 Paris SG,2,36.316701429290845,15.41442278225935,-0.4312630063079092,0.05287037151330161,0.0497441490613526,32.28612215210509,17.841246818380665,False
2016-09-24 - 14-30 Manchester United 4 - 1 Leicester,2,-46.79441917017843,-2.7718885052977282,-2.2866357015694536,0.05903980278588583,0.05474421877271117,32.4993828146914,5.104711396872419,False
2016-09-24 - 14-30 Manchester United 4 - 1 Leicester,2,-44.91232363746644,-16.405380699630516,-0.0683579245492976,0.07952720339164612,0.07540312487756798,27.45846272695062,1.7420697051319898,False
2016-09-24 - 14-30 Manchester United 4 - 1 Leicester,2,-38.813981623760824,-23.324437490741737,-0.11471359566538047,0.0798338693205596,0.07619182820748233,25.6333519681563,8.941215077003132,False
2016-09-24 - 14-30 Manchester United 4 - 1 Leicester,2,39.76840018020373,0.4251477500863716,-1.5615833407242257,0.050799485555890964,0.04676491202306024,34.089619718552235,4.216778589284572,False
2016-09-24 - 14-30 Manchester United 4 - 1 Leicester,2,41.54071566907927,10.377065971828845,-0.21012264610822284,0.04166584260514276,0.03754000322934094,39.07398465847575,0.10046049992984074,False
2016-09-24 - 14-30 Manchester United 4 - 1 Leicester,2,44.82701364449899,-6.398294118304747,-3.134298676516601,0.06344339790081809,0.05947515142802718,30.719731732362952,14.356112188529412,False
2016-09-24 - 14-30 Manchester United 4 - 1 Leicester,2,51.93657448152346,-0.13081561222731097,-0.8419619103274519,0.028641374340911768,0.022644111913298817,96.27700138156872,0.061890640454803116,False
2016-09-24 - 14-30 Manchester United 4 - 1 Leicester,2,53.973159609890416,7.806666525983578,-0.45365482170102445,0.047722701673953705,0.044334552125841004,34.541749746415,4.525591728911019,False
2016-09-24 - 19-30 Arsenal 3 - 0 Chelsea,2,-35.399769779387064,7.252073539221982,0.7381980145507232,0.0571004371692171,0.05410819548635863,27.229737631040717,17.310256004810867,False
2016-09-24 - 19-30 Arsenal 3 - 0 Chelsea,2,37.748955090075256,5.566583891497828,0.4706083615827961,0.07239422453866369,0.06920243353104823,26.199272469156217,2.385013366305269,False
2016-09-24 - 19-30 Arsenal 3 - 0 Chelsea,2,52.73448691813626,3.56616622981181,-0.6894946492451964,0.07529920447672893,0.07270742945254555,21.751624398605696,4.615813582667909,False
2016-09-24 - 19-30 Arsenal 3 - 0 Chelsea,2,52.893153701965474,17.052274656737026,0.10444416844064175,0.06055883933246258,0.05831013115483551,23.78570875357337,4.90663815638079,False
2016-09-24 - 19-30 Arsenal 3 - 0 Chelsea,2,54.02449533045287,-5.603146444513852,-0.3366901621469845,0.09661068696797308,0.09399059601290351,19.387020108824586,5.033590815932749,False
2016-09-24 - 21-45 Las Palmas 2 - 2 Real Madrid,2,-51.051398931813864,-0.07989964392619865,-0.9114994695024315,0.0383157371488037,0.03683827164593806,23.381421228822834,15.249671280064666,False
2016-09-24 - 21-45 Las Palmas 2 - 2 Real Madrid,2,-45.79145897659905,-1.4890671979414558,-2.1062504730366154,0.06142152846978161,0.05919224074302837,22.516069334776667,1.4206438842158118,False
2016-09-24 - 21-45 Las Palmas 2 - 2 Real Madrid,2,46.60459322733956,0.9977616329743936,-0.14642138967605312,0.05370300343512201,0.05167607214733265,23.22667478097,0.21152334121239394,False
2016-09-24 - 21-45 Las Palmas 2 - 2 Real Madrid,2,52.51942282956733,-33.83890549938217,0.0989399373221513,0.0945943384606516,0.0926095050312516,16.99686534253004,3.312825009968477,False
2016-09-28 - 21-45 Ludogorets 1 - 3 Paris SG,2,-52.99973209747572,-2.683013897122812,-1.0318179161521492,0.09053156744086753,0.08797924086398545,21.6818874306863,0.5738697342634256,False
2016-09-28 - 21-45 Ludogorets 1 - 3 Paris SG,2,-51.398923798279895,5.89123191824679,-3.4126184108285766,0.08182456646413899,0.07884313616378733,24.39334039726767,13.758027787004341,False
2016-09-28 - 21-45 Ludogorets 1 - 3 Paris SG,2,-30.51272689153498,-28.676774121370432,-0.19589543707690496,0.16021231896683666,0.15600225890105043,18.867448259230052,0.03176761563730887,False
2016-09-28 - 21-45 Ludogorets 1 - 3 Paris SG,2,43.30556639578601,-0.4724392504654037,-0.1859110948600592,0.08113930308223366,0.07761214994295049,24.69660118857284,0.1767201022345347,False
2016-09-28 - 21-45 Ludogorets 1 - 3 Paris SG,2,49.7301396715587,18.594482423405672,-1.9190889286486268,0.06393144182424972,0.06255146966836372,25.663091121320747,5.226635277421886,False
2016-09-28 - 21-45 Ludogorets 1 - 3 Paris SG,2,57.239936871093846,-9.044638434635974,0.6805957323680101,0.1526125758671461,0.14809392232269702,20.27889176870337,5.0780263052340775,False
2016-09-28 - 21-45 Napoli 4 - 2 Benfica,2,-52.596626533484645,3.087235474018196,-0.3394138080639553,0.029701045125276097,0.022777606639966842,114.75291544540855,5.356839914360519,False
2016-09-28 - 21-45 Napoli 4 - 2 Benfica,2,-47.86497013516232,24.161922619804365,-0.15742965987202961,0.026690992694667414,0.02614982847863124,46.926588879242786,6.178297319062684,False
2016-09-28 - 21-45 Napoli 4 - 2 Benfica,2,-41.08989728648976,5.278635311370491,-0.1724321853377136,0.03495072554965471,0.02658080083628374,112.25569287839119,0.10993681396373646,False
2016-09-28 - 21-45 Napoli 4 - 2 Benfica,2,29.07503217384981,34.04350302886663,-4.65081862490054,0.03590681919229509,0.03329393308751458,32.49305525862497,35.43608208225834,False
2016-09-28 - 21-45 Napoli 4 - 2 Benfica,2,41.89851693703656,2.3340750229041305,0.5118941652911134,0.07869853941586459,0.07641460254457046,21.033393686509886,3.48767962217709,False
2016-09-28 - 21-45 Napoli 4 - 2 Benfica,2,51.8089010741587,4.515006585705903,-2.1400794764486304,0.08787865942781913,0.08574759435167728,20.499089906112562,4.111123630126845,False
2016-10-01 - 14-30 Swansea 1 - 2 Liverpool,2,-54.16092151307381,1.2955422350453258,-0.3667339875855879,0.06261191959590882,0.060579331602075175,23.682039437597513,7.704468976334859,False
2016-10-01 - 14-30 Swansea 1 - 2 Liverpool,2,-52.4145313050644,-16.943357483095475,-0.10064851616514575,0.08873646532861995,0.08606895549546607,20.28330495740938,4.224669965931015,False
2016-10-01 - 14-30 Swansea 1 - 2 Liverpool,2,-49.19298324461933,11.525094095813365,-0.16190640856402355,0.05556308572980156,0.05281553035809361,26.81533184136859,0.6562679482032504,False
2016-10-01 - 14-30 Swansea 1 - 2 Liverpool,2,-47.71682961635439,-8.380157417256067,-0.930545694507286,0.10315024785041317,0.09962382564391263,23.143008001294245,11.7454478748477,False
2016-10-01 - 14-30 Swansea 1 - 2 Liverpool,2,-44.16887888868578,-0.3760567409985574,-2.269178678682467,0.029672217956385225,0.02410162487379093,119.19763880072232,9.700821821789544,False
2016-10-01 - 14-30 Swansea 1 - 2 Liverpool,2,-26.153155675783818,-0.8538995254915585,-0.1887355161773528,0.031744015045888495,0.023062477658246282,107.00306497066522,2.1137012474461123,False
2016-10-01 - 14-30 Swansea 1 - 2 Liverpool,2,42.26950640088446,8.06409041535113,-2.314346606931912,0.0783032250783594,0.07412168465889557,28.739389373889285,1.8804887385647868,False
2016-10-01 - 14-30 Swansea 1 - 2 Liverpool,2,51.77632916847383,-33.06108152176735,-0.35919779610450997,0.1370372639710332,0.13404606974135522,17.361273321356446,6.027039389889992,False
2016-10-01 - 18-00 Paris SG 2 - 0 Bordeaux,2,-52.46272917826963,12.474719794658833,-1.4857124615434896,0.04669987763085818,0.044168914933296416,28.225465540005153,3.611696086687179,False
2016-10-01 - 18-00 Paris SG 2 - 0 Bordeaux,2,-52.22686051758231,-7.137071551920411,-0.3626489618405729,0.1034039952324578,0.09967811695781811,22.219343376840854,0.44621655191640447,False
2016-10-01 - 18-00 Paris SG 2 - 0 Bordeaux,2,-39.16689042770722,1.6402411655262223,-0.7072888519983649,0.08182353990750178,0.07788735904456816,26.863222031964813,5.4072156603175285,False
2016-10-01 - 18-00 Paris SG 2 - 0 Bordeaux,2,-38.43588403122305,6.571613626296964,-0.6955859819691492,0.057493401807891864,0.05421447842412226,28.707601250628652,9.254264463343267,False
2016-10-01 - 18-00 Paris SG 2 - 0 Bordeaux,2,-36.68414095346244,2.6313555898378587,0.025959254166919063,0.08479337675346983,0.08063974882974834,27.370102451099015,1.7193571178645746,False
2016-10-01 - 18-00 Paris SG 2 - 0 Bordeaux,2,38.424051936167345,-17.35182801784868,-0.22091857024972403,0.09732928710068262,0.09420922078040077,21.967035535328712,0.630363665412596,False
2016-10-01 - 18-00 Paris SG 2 - 0 Bordeaux,2,41.439220656978854,-8.71950145841621,-0.45796548548880817,0.09023045133453168,0.08679387454201799,22.94542954249956,0.06704664840243932,False
2016-10-01 - 18-00 Paris SG 2 - 0 Bordeaux,2,45.97955217412751,-0.9305599555196,-3.410425525153506,0.07356387360827983,0.07031309666995292,24.858154777658957,4.858305889746199,False
2016-10-02 - 17-15 Real Madrid 1 - 1 Eibar,2,-48.86705742381229,10.344995115157353,-0.6077927862593893,0.025739487979246956,0.02400280311067075,135.88592449801712,2.6176220904420697,False
2016-10-02 - 17-15 Real Madrid 1 - 1 Eibar,2,-45.80195314488478,-12.477797137923107,-0.037541628182760474,0.04914136793683452,0.044495305602289356,40.16910866373395,1.6941274306243665,False
2016-10-02 - 17-15 Real Madrid 1 - 1 Eibar,2,-43.78007138684918,2.451938934619758,-0.09997983033675185,0.024906373672273687,0.0202285554529114,76.20159052707974,5.927673601557564,False
2016-10-02 - 17-15 Real Madrid 1 - 1 Eibar,2,-42.040728501930936,6.383041442037325,-3.202614949916824,0.036379350698992056,0.034416479941451514,29.01912523706026,19.300326797970673,False
2016-10-02 - 17-15 Real Madrid 1 - 1 Eibar,2,-36.98193080389497,-14.314742271361137,-0.21319541895080055,0.054207963092003354,0.05177478462794937,25.017850761969253,5.0802520995893925,False
2016-10-02 - 17-15 Real Madrid 1 - 1 Eibar,2,39.17629171135722,3.1539863328508355,-2.6880365805801993,0.04286873941816976,0.04055635973446463,28.62376199924772,1.1021587547485625,False
2016-10-02 - 17-15 Real Madrid 1 - 1 Eibar,2,51.19829742493865,20.586630674439423,-0.32079334144043303,0.03592087359780397,0.03492144393302473,25.526306820002304,0.03929524857496986,False
2016-10-02 - 17-15 Real Madrid 1 - 1 Eibar,2,51.842411714530215,33.53985500930924,0.0049193851389450595,0.04663935512333604,0.04472559581723939,27.18342882800164,1.1486351316932644,False
2016-10-02 - 17-15 Real Madrid 1 - 1 Eibar,2,52.358801777241794,-6.887072261706838,-0.12570817557572847,0.017875853983990355,0.01514777736702929,100.73036555042488,1.0764422709441717,False
2016-10-02 - 18-30 Burnley 0 - 1 Arsenal,2,-51.80227323668575,-8.406266162308748,-0.2956055533355093,0.1158189824136282,0.11185878168519424,21.935026642707495,1.0314155754636285,False
2016-10-02 - 18-30 Burnley 0 - 1 Arsenal,2,-43.992000449922756,-2.003930321410062,-2.142513452263845,0.0338758137913689,0.025867838460203317,110.91708811451484,18.42086954709103,False
2016-10-02 - 18-30 Burnley 0 - 1 Arsenal,2,-39.449426522341746,13.737197027418597,-0.17724878080311296,0.036109259733947824,0.029873980728495148,126.11956906341592,2.2867164363831107,False
2016-10-02 - 18-30 Burnley 0 - 1 Arsenal,2,-21.309608444494543,-5.697389446626242,-0.2360439258813292,0.03150859134004405,0.02845791305956161,71.92000457495186,4.145432253837597,False
2016-10-02 - 18-30 Burnley 0 - 1 Arsenal,2,31.116735848882477,7.7213352015509775,-0.5601289931343747,0.09273846623040273,0.08801312913214594,29.504555178809984,2.0153396017533987,False
2016-10-02 - 18-30 Burnley 0 - 1 Arsenal,2,42.20429135373454,4.719227503467783,-0.8405974721753038,0.03089892106062385,0.025853986084339836,124.40406204336448,6.800327600872954,False
2016-10-02 - 18-30 Burnley 0 - 1 Arsenal,2,43.573903435390996,6.230769572664714,-0.14953986179219966,0.032833258125434986,0.029591473994744256,126.87623083863568,2.459631851646585,False
2016-10-02 - 18-30 Burnley 0 - 1 Arsenal,2,45.43283794536427,-0.030469527398836356,-1.0888094777425283,0.09561361300473604,0.09164928434240655,24.339286279719264,0.5082372606610249,False
2016-10-14 - 21-30 Dortmund 1 - 1 Hertha Berlin,2,-54.50851237082898,1.2556764533505416,-0.45574573487906145,0.036194069912624534,0.03474495043925739,26.39136624522892,8.201147476967193,False
2016-10-14 - 21-30 Dortmund 1 - 1 Hertha Berlin,2,-37.00670457218499,-4.262829131543328,-0.2128513583040979,0.04155628821065443,0.039341111068147847,27.900546679932532,0.44934438244893565,False
2016-10-14 - 21-30 Dortmund 1 - 1 Hertha Berlin,2,-34.90043526971056,14.270593793764245,-0.3711095623454923,0.03781950930552569,0.03449557395336882,36.264404720286315,4.4872093604001675,False
2016-10-14 - 21-30 Dortmund 1 - 1 Hertha Berlin,2,54.17251627218553,1.0908503375799663,-0.12098900946212683,0.023902759011899647,0.023206848796124144,145.02552932001603,16.354852668473985,False
2016-10-15 - 14-30 Chelsea 3 - 0 Leicester,2,-52.38056346543098,1.4731560414114953,-0.5089249527193875,0.06938290394687528,0.06575582139438862,32.13418669861515,2.404429567448898,False
2016-10-15 - 14-30 Chelsea 3 - 0 Leicester,2,-26.848628991395223,9.982153662601995,-0.019453212579009577,0.027810805326910746,0.021322832013802317,65.87483793531231,2.1698207054290015,False
2016-10-15 - 14-30 Chelsea 3 - 0 Leicester,2,31.819995589210663,4.0627987963436105,-0.02891428594783102,0.07249535752234709,0.06854799832389268,30.666178849494525,1.9049710920962857,False
2016-10-15 - 14-30 Chelsea 3 - 0 Leicester,2,52.61820453522025,1.8450091566038909,-0.23478814855063673,0.037114895628484496,0.03158672004037512,126.99438705321354,3.8520317620720634,False
2016-10-15 - 16-00 Napoli 1 - 3 AS Roma,2,-33.75336741558962,6.428059431928418,-0.08505629388744387,0.02485430844505337,0.018469255362557387,109.24266978302916,0.055900541352869614,False
2016-10-15 - 16-00 Napoli 1 - 3 AS Roma,2,31.35277115612443,22.616663966290826,-0.19966725176770123,0.022297351093454765,0.01716769166981716,71.60778571825517,0.09176406866275294,False
2016-10-15 - 16-00 Napoli 1 - 3 AS Roma,2,36.084307274968516,26.57863519837078,0.15247761675770782,0.03746167526162533,0.03542353561553235,28.44980210298732,1.2987629627104902,False
2016-10-15 - 16-00 Napoli 1 - 3 AS Roma,2,44.63072889505217,-10.235139077316608,-0.11200775106407007,0.06763915486496867,0.0659256278708531,18.55018681929423,0.7197920384795484,False
2016-10-15 - 16-00 Napoli 1 - 3 AS Roma,2,52.231830686351444,-3.2239878431823827,-0.23464644876743337,0.06266887051063225,0.06095875594955074,19.28925785907698,0.9428581067955517,False
2016-10-15 - 18-00 Nancy 1 - 2 Paris SG,2,-49.61032329692262,11.129306541994325,-0.4060710369666763,0.081574394343163,0.08129684816634314,11.27948466020396,13.101232070641862,False
2016-10-15 - 18-00 Nancy 1 - 2 Paris SG,2,36.039305530731426,16.003975097678595,-0.4256508915957526,0.03936745198287942,0.03544476636865573,39.0104013459053,1.9825555518535039,False
2016-10-15 - 18-00 Nancy 1 - 2 Paris SG,2,36.911371100858844,4.913267199563364,-2.475716331284475,0.05716061048709343,0.05305437487484294,32.6793656678538,0.8164541668350371,False
2016-10-15 - 18-00 Nancy 1 - 2 Paris SG,2,52.70583889949377,-3.4095247614868813,-2.096536653785537,0.03482492745101159,0.034087620636391716,34.27904038854761,0.9337425328179175,False
2016-10-15 - 18-00 Nancy 1 - 2 Paris SG,2,52.95803205840455,2.1111359310067956,-0.28088610902419275,0.06295469539392883,0.060527864547715374,25.75616348857434,0.9663468714286434,False
2016-10-15 - 18-00 Nancy 1 - 2 Paris SG,2,53.258695501409456,-0.010710957112627557,-0.25356003606095967,0.06673100333742957,0.06390194036428273,25.152546542376644,0.9154954741387896,False
2016-10-15 - 21-45 Betis 1 - 6 Real Madrid,2,-52.19650318604312,-2.653967887721532,-1.50356564605243,0.04399993325378654,0.04282116935936797,22.40171385442218,0.4262012721192837,False
2016-10-15 - 21-45 Betis 1 - 6 Real Madrid,2,-41.87824189168286,2.5001356859679276,-2.4793989576745474,0.039126677709602264,0.037237780502062695,26.105844428038267,16.840926970565086,False
2016-10-15 - 21-45 Betis 1 - 6 Real Madrid,2,-36.01726722290291,11.14699066148884,-0.08892077994359372,0.03526002166672843,0.033059126699370604,30.366736509020978,0.99062599877603,False
2016-10-15 - 21-45 Betis 1 - 6 Real Madrid,2,35.32886676776558,12.965200042096399,-0.03244404187870405,0.03320102677579708,0.031073609414561196,30.5266121191393,5.142077032405379,False
2016-10-15 - 21-45 Betis 1 - 6 Real Madrid,2,39.930774108114065,8.435266292193454,-0.10428020618349777,0.024485709795904594,0.020474034186788587,60.17912693262214,4.2576318007339085,False
2016-10-15 - 21-45 Betis 1 - 6 Real Madrid,2,42.34704156015817,-1.156495293996346,-2.186615976094844,0.05333192582564811,0.051147193302392646,24.100051558453437,8.623282374545665,False
2016-10-15 - 21-45 Betis 1 - 6 Real Madrid,2,51.90099735194162,-2.994014499246825,-0.07826783510826223,0.017306877430361123,0.01272089968068121,74.19238567935054,6.551163756676449,False
2016-10-17 - 22-00 Liverpool 0 - 0 Manchester United,2,-48.20317548097546,4.607052993339304,-1.8003016802490377,0.07562383551407424,0.07317687777538899,22.188695884201948,6.348583067853223,False
2016-10-17 - 22-00 Liverpool 0 - 0 Manchester United,2,-45.7928148390864,7.619955366544269,-1.562759516472041,0.09004190622534664,0.08665135824262504,23.07396049394277,5.161375707728118,False
