frame_id,has_gt,n_pred,best_iou,top_conf
2017-04-30 - 22-00 Nice 3 - 1 Paris SG/1_0,True,12,0.4195,0.48
2017-04-30 - 22-00 Nice 3 - 1 Paris SG/12_0,True,15,0.7933,0.7444
2017-04-30 - 22-00 Nice 3 - 1 Paris SG/12,True,11,0.6344,0.4325
2017-04-30 - 22-00 Nice 3 - 1 Paris SG/19_5,True,23,0.4261,0.4446
2017-04-30 - 22-00 Nice 3 - 1 Paris SG/19,True,14,0.5074,0.0194
2017-04-30 - 22-00 Nice 3 - 1 Paris SG/19_1,True,6,0.6483,0.2551
2017-04-30 - 22-00 Nice 3 - 1 Paris SG/4_0,True,15,0.5684,0.5135
2017-04-30 - 22-00 Nice 3 - 1 Paris SG/4,True,13,0.4547,0.5004
2017-04-30 - 22-00 Nice 3 - 1 Paris SG/4_1,True,5,0.7848,0.7834
2017-04-30 - 22-00 Nice 3 - 1 Paris SG/5_0,True,12,0.4002,0.5231
2017-04-30 - 22-00 Nice 3 - 1 Paris SG/5,True,36,0.3345,0.5517
2017-04-30 - 22-00 Nice 3 - 1 Paris SG/7_3,True,9,0.7679,0.7266
2017-04-30 - 22-00 Nice 3 - 1 Paris SG/7,True,12,0.4536,0.4024
2017-04-30 - 22-00 Nice 3 - 1 Paris SG/8_0,True,8,0.5605,0.5582
2017-04-30 - 22-00 Nice 3 - 1 Paris SG/8,True,15,0.521,0.5079
2017-05-02 - 21-45 Real Madrid 3 - 0 Atl. Madrid/22_0,True,29,0.3318,0.4934
2017-05-02 - 21-45 Real Madrid 3 - 0 Atl. Madrid/22,True,13,0.7202,0.3239
2017-05-02 - 21-45 Real Madrid 3 - 0 Atl. Madrid/5_0,True,13,0.7795,0.4349
2017-05-02 - 21-45 Real Madrid 3 - 0 Atl. Madrid/5,True,11,0.7468,0.463
2017-05-02 - 21-45 Real Madrid 3 - 0 Atl. Madrid/9,True,23,0.5879,0.4745
2017-05-02 - 21-45 Real Madrid 3 - 0 Atl. Madrid/9_0,True,9,0.4773,0.5397
2017-05-06 - 18-00 Paris SG 5 - 0 Bastia/0_2,True,17,0.3737,0.4917
2017-05-06 - 18-00 Paris SG 5 - 0 Bastia/0,True,8,0.5291,0.4967
2017-05-06 - 18-00 Paris SG 5 - 0 Bastia/13_3,True,7,0.6526,0.644
2017-05-06 - 18-00 Paris SG 5 - 0 Bastia/13,True,26,0.3824,0.2722
2017-05-06 - 18-00 Paris SG 5 - 0 Bastia/22_0,True,19,0.7651,0.0951
2017-05-06 - 18-00 Paris SG 5 - 0 Bastia/22,True,6,0.9456,0.5617
2017-05-06 - 18-00 Paris SG 5 - 0 Bastia/26_3,True,5,0.7356,0.6981
2017-05-06 - 18-00 Paris SG 5 - 0 Bastia/26,True,11,0.4471,0.5461
2017-05-06 - 18-00 Paris SG 5 - 0 Bastia/26_2,True,12,0.5821,0.4774
2017-05-06 - 18-00 Paris SG 5 - 0 Bastia/27_2,True,17,0.6636,0.3181
2017-05-06 - 18-00 Paris SG 5 - 0 Bastia/27,True,7,0.8035,0.5887
2017-05-06 - 18-00 Paris SG 5 - 0 Bastia/28_0,True,13,0.6888,0.5936
2017-05-06 - 18-00 Paris SG 5 - 0 Bastia/28_3,True,19,0.608,0.4629
2017-05-06 - 18-00 Paris SG 5 - 0 Bastia/28,True,16,0.6486,0.4533
2017-05-06 - 19-30 Barcelona 4 - 1 Villarreal/1_0,True,11,0.9364,0.7942
2017-05-06 - 19-30 Barcelona 4 - 1 Villarreal/1,True,10,0.6627,0.5591
2017-05-06 - 19-30 Barcelona 4 - 1 Villarreal/11_1,True,2,0.8689,0.8429
2017-05-06 - 19-30 Barcelona 4 - 1 Villarreal/11,True,18,0.5822,0.4934
2017-05-06 - 19-30 Barcelona 4 - 1 Villarreal/14_2,True,18,0.372,0.491
2017-05-06 - 19-30 Barcelona 4 - 1 Villarreal/14,True,12,0.5247,0.4929
2017-05-06 - 19-30 Barcelona 4 - 1 Villarreal/17,True,7,0.5772,0.5039
2017-05-06 - 19-30 Barcelona 4 - 1 Villarreal/17_0,True,9,0.7857,0.489
2017-05-06 - 19-30 Barcelona 4 - 1 Villarreal/2_0,True,5,0.926,0.8398
2017-05-06 - 19-30 Barcelona 4 - 1 Villarreal/2,True,12,0.7669,0.462
2017-05-06 - 19-30 Barcelona 4 - 1 Villarreal/25_0,True,25,0.437,0.3463
2017-05-06 - 19-30 Barcelona 4 - 1 Villarreal/25,True,53,0.4891,0.2901
2017-05-06 - 19-30 Barcelona 4 - 1 Villarreal/28_4,True,11,0.676,0.5421
2017-05-06 - 19-30 Barcelona 4 - 1 Villarreal/28,True,6,0.6941,0.4559
2017-05-06 - 19-30 Barcelona 4 - 1 Villarreal/3_3,True,13,0.7404,0.7173
2017-05-06 - 19-30 Barcelona 4 - 1 Villarreal/3_4,True,9,0.5772,0.6974
2017-05-06 - 19-30 Barcelona 4 - 1 Villarreal/3,True,7,0.511,0.47
2017-05-06 - 19-30 Barcelona 4 - 1 Villarreal/8,True,10,0.7569,0.7106
2017-05-06 - 19-30 Barcelona 4 - 1 Villarreal/8_0,True,13,0.697,0.4837
2017-05-06 - 19-30 Barcelona 4 - 1 Villarreal/9_1,True,28,0.6202,0.5121
2017-05-06 - 19-30 Barcelona 4 - 1 Villarreal/9,True,11,0.6346,0.5206
2017-05-06 - 19-30 Barcelona 4 - 1 Villarreal/9_0,True,4,0.8815,0.6336
2017-05-06 - 21-45 Granada CF 0 - 4 Real Madrid/1,True,8,0.8839,0.4785
2017-05-06 - 21-45 Granada CF 0 - 4 Real Madrid/1_0,True,11,0.8619,0.7344
2017-05-06 - 21-45 Granada CF 0 - 4 Real Madrid/16,True,15,0.4604,0.4535
2017-05-06 - 21-45 Granada CF 0 - 4 Real Madrid/16_1,True,31,0.507,0.4807
2017-05-06 - 21-45 Granada CF 0 - 4 Real Madrid/2,True,12,0.8052,0.4546
2017-05-06 - 21-45 Granada CF 0 - 4 Real Madrid/2_3,True,9,0.6335,0.4414
2017-05-06 - 21-45 Granada CF 0 - 4 Real Madrid/21,True,36,0.6395,0.3707
2017-05-06 - 21-45 Granada CF 0 - 4 Real Madrid/21_0,True,13,0.7844,0.6105
2017-05-06 - 21-45 Granada CF 0 - 4 Real Madrid/23_0,True,7,0.8118,0.5475
2017-05-06 - 21-45 Granada CF 0 - 4 Real Madrid/23,True,33,0.7408,0.3041
2017-05-06 - 21-45 Granada CF 0 - 4 Real Madrid/24,True,28,0.5659,0.376
2017-05-06 - 21-45 Granada CF 0 - 4 Real Madrid/24_0,True,7,0.5801,0.435
2017-05-07 - 21-45 AC Milan 1 - 4 AS Roma/13,True,14,0.5987,0.4747
2017-05-07 - 21-45 AC Milan 1 - 4 AS Roma/13_0,True,17,0.3828,0.2411
2017-05-07 - 21-45 AC Milan 1 - 4 AS Roma/20,True,10,0.7548,0.0034
2017-05-07 - 21-45 AC Milan 1 - 4 AS Roma/20_1,True,8,0.5983,0.463
2017-05-07 - 21-45 AC Milan 1 - 4 AS Roma/26,True,29,0.8939,0.209
2017-05-07 - 21-45 AC Milan 1 - 4 AS Roma/26_1,True,40,0.4418,0.2185
2017-05-07 - 21-45 AC Milan 1 - 4 AS Roma/29_0,True,9,0.5759,0.4664
2017-05-07 - 21-45 AC Milan 1 - 4 AS Roma/29,True,12,0.5342,0.5043
2017-05-07 - 21-45 AC Milan 1 - 4 AS Roma/30_0,True,8,0.9334,0.5022
2017-05-07 - 21-45 AC Milan 1 - 4 AS Roma/30_1,True,23,0.8503,0.2277
2017-05-07 - 21-45 AC Milan 1 - 4 AS Roma/5,True,17,0.6581,0.4086
2017-05-07 - 21-45 AC Milan 1 - 4 AS Roma/5_1,True,11,0.6772,0.568
2017-05-07 - 21-45 AC Milan 1 - 4 AS Roma/6,True,11,0.7103,0.495
2017-05-07 - 21-45 AC Milan 1 - 4 AS Roma/6_0,True,11,0.6957,0.5437
2017-05-07 - 21-45 AC Milan 1 - 4 AS Roma/7_0,True,13,0.5857,0.5217
2017-05-07 - 21-45 AC Milan 1 - 4 AS Roma/7,True,12,0.7029,0.511
2017-05-13 - 14-30 Manchester City 2 - 1 Leicester/12,True,10,0.4582,0.325
2017-05-13 - 14-30 Manchester City 2 - 1 Leicester/12_0,True,7,0.2775,0.512
2017-05-13 - 14-30 Manchester City 2 - 1 Leicester/14_1,True,30,0.6378,0.3391
2017-05-13 - 14-30 Manchester City 2 - 1 Leicester/14_0,True,6,0.743,0.4528
2017-05-13 - 14-30 Manchester City 2 - 1 Leicester/15,True,12,0.4145,0.3672
2017-05-13 - 14-30 Manchester City 2 - 1 Leicester/15_2,True,14,0.5066,0.4815
2017-05-13 - 14-30 Manchester City 2 - 1 Leicester/22,True,14,0.4344,0.2708
2017-05-13 - 14-30 Manchester City 2 - 1 Leicester/22_0,True,18,0.6636,0.592
2017-05-13 - 14-30 Manchester City 2 - 1 Leicester/23,True,7,0.1322,0.5969
2017-05-13 - 14-30 Manchester City 2 - 1 Leicester/23_1,True,8,0.8491,0.7609
2017-05-13 - 14-30 Manchester City 2 - 1 Leicester/28,True,13,0.2834,0.4594
2017-05-13 - 14-30 Manchester City 2 - 1 Leicester/28_0,True,5,0.4335,0.4949
2017-05-13 - 14-30 Manchester City 2 - 1 Leicester/9_0,True,23,0.6703,0.2012
2017-05-13 - 14-30 Manchester City 2 - 1 Leicester/9,True,9,0.3918,0.4167
2017-05-13 - 16-30 FC Augsburg 1 - 1 Dortmund/10,True,18,0.535,0.4919
2017-05-13 - 16-30 FC Augsburg 1 - 1 Dortmund/10_0,True,9,0.7474,0.5537
2017-05-13 - 16-30 FC Augsburg 1 - 1 Dortmund/23,True,15,0.4594,0.5271
2017-05-13 - 16-30 FC Augsburg 1 - 1 Dortmund/23_0,True,10,0.6429,0.5276
2017-05-13 - 16-30 FC Augsburg 1 - 1 Dortmund/5_2,True,26,0.3172,0.3207
2017-05-13 - 16-30 FC Augsburg 1 - 1 Dortmund/5,True,20,0.6071,0.4239
2017-05-13 - 16-30 FC Augsburg 1 - 1 Dortmund/8,True,15,0.5682,0.5126
2017-05-13 - 16-30 FC Augsburg 1 - 1 Dortmund/8_2,True,17,0.4153,0.4161
2017-05-14 - 16-00 Torino 0 - 5 Napoli/1_1,True,7,0.6919,0.4138
2017-05-14 - 16-00 Torino 0 - 5 Napoli/1,True,9,0.479,0.425
2017-05-14 - 16-00 Torino 0 - 5 Napoli/11_0,True,7,0.7322,0.5034
2017-05-14 - 16-00 Torino 0 - 5 Napoli/11,True,4,0.536,0.5214
2017-05-14 - 16-00 Torino 0 - 5 Napoli/20_3,True,17,0.8347,0.3764
2017-05-14 - 16-00 Torino 0 - 5 Napoli/20,True,14,0.9014,0.4491
2017-05-14 - 21-00 Real Madrid 4 - 1 Sevilla/1,True,28,0.5962,0.0437
2017-05-14 - 21-00 Real Madrid 4 - 1 Sevilla/1_0,True,25,0.5916,0.4701
2017-05-14 - 21-00 Real Madrid 4 - 1 Sevilla/11,True,10,0.444,0.4569
2017-05-14 - 21-00 Real Madrid 4 - 1 Sevilla/11_2,True,6,0.6604,0.5791
2017-05-14 - 21-00 Real Madrid 4 - 1 Sevilla/14_5,True,33,0.2554,0.2271
2017-05-14 - 21-00 Real Madrid 4 - 1 Sevilla/14,True,8,0.7391,0.718
2017-05-14 - 21-00 Real Madrid 4 - 1 Sevilla/14_0,True,7,0.9293,0.4682
2017-05-14 - 21-00 Real Madrid 4 - 1 Sevilla/21,True,7,0.7556,0.5091
2017-05-14 - 21-00 Real Madrid 4 - 1 Sevilla/21_1,True,9,0.842,0.5198
2017-05-14 - 21-00 Real Madrid 4 - 1 Sevilla/24_4,True,14,0.4982,0.0439
2017-05-14 - 21-00 Real Madrid 4 - 1 Sevilla/24_0,True,8,0.7958,0.5223
2017-05-14 - 21-00 Real Madrid 4 - 1 Sevilla/28_0,True,9,0.7953,0.4041
2017-05-14 - 21-00 Real Madrid 4 - 1 Sevilla/28,True,14,0.411,0.4514
2017-05-14 - 21-00 Real Madrid 4 - 1 Sevilla/28_5,True,9,0.6059,0.4435
2017-05-14 - 21-00 Real Madrid 4 - 1 Sevilla/29_0,True,15,0.9101,0.475
2017-05-14 - 21-00 Real Madrid 4 - 1 Sevilla/29,True,12,0.7127,0.5016
2017-05-14 - 21-00 Real Madrid 4 - 1 Sevilla/4,True,15,0.4836,0.3944
2017-05-14 - 21-00 Real Madrid 4 - 1 Sevilla/4_0,True,36,0.0,0.0207
2017-05-14 - 21-45 AS Roma 3 - 1 Juventus/10_1,True,11,0.7354,0.4585
2017-05-14 - 21-45 AS Roma 3 - 1 Juventus/10,True,16,0.4882,0.4569
2017-05-14 - 21-45 AS Roma 3 - 1 Juventus/14_0,True,10,0.4086,0.466
2017-05-14 - 21-45 AS Roma 3 - 1 Juventus/14,True,8,0.6441,0.4967
2017-05-14 - 21-45 AS Roma 3 - 1 Juventus/27,True,26,0.4682,0.2521
2017-05-14 - 21-45 AS Roma 3 - 1 Juventus/27_0,True,5,0.586,0.4677
2017-05-14 - 21-45 AS Roma 3 - 1 Juventus/31,True,16,0.5709,0.4757
2017-05-14 - 21-45 AS Roma 3 - 1 Juventus/31_2,True,12,0.3354,0.3983
2017-05-14 - 21-45 AS Roma 3 - 1 Juventus/34_3,True,5,0.5492,0.4535
2017-05-14 - 21-45 AS Roma 3 - 1 Juventus/34_2,True,6,0.7186,0.4946
2017-05-14 - 21-45 AS Roma 3 - 1 Juventus/34,True,13,0.6711,0.4597
2017-05-14 - 21-45 AS Roma 3 - 1 Juventus/37_0,True,6,0.679,0.4991
2017-05-14 - 21-45 AS Roma 3 - 1 Juventus/37,True,9,0.6474,0.4806
2017-05-14 - 22-00 St Etienne 0 - 5 Paris SG/1,True,12,0.6487,0.4606
2017-05-14 - 22-00 St Etienne 0 - 5 Paris SG/1_0,True,9,0.8599,0.6841
2017-05-14 - 22-00 St Etienne 0 - 5 Paris SG/2,True,19,0.6463,0.4096
2017-05-14 - 22-00 St Etienne 0 - 5 Paris SG/2_0,True,15,0.7238,0.4887
2017-05-14 - 22-00 St Etienne 0 - 5 Paris SG/3_1,True,7,0.8919,0.7234
2017-05-14 - 22-00 St Etienne 0 - 5 Paris SG/3,True,10,0.6556,0.4987
2017-05-14 - 22-00 St Etienne 0 - 5 Paris SG/6,True,18,0.6625,0.4474
2017-05-14 - 22-00 St Etienne 0 - 5 Paris SG/6_1,True,6,0.8735,0.7689
2017-05-17 - 22-00 Celta Vigo 1 - 4 Real Madrid/15_0,True,8,0.8121,0.5461
2017-05-17 - 22-00 Celta Vigo 1 - 4 Real Madrid/15,True,12,0.5043,0.4545
2017-05-17 - 22-00 Celta Vigo 1 - 4 Real Madrid/2,True,14,0.6402,0.4505
2017-05-17 - 22-00 Celta Vigo 1 - 4 Real Madrid/2_1,True,17,0.3435,0.4709
2017-05-17 - 22-00 Celta Vigo 1 - 4 Real Madrid/21,True,28,0.5475,0.4787
2017-05-17 - 22-00 Celta Vigo 1 - 4 Real Madrid/21_1,True,9,0.8966,0.7077
2017-05-17 - 22-00 Celta Vigo 1 - 4 Real Madrid/4,True,7,0.5811,0.5197
2017-05-17 - 22-00 Celta Vigo 1 - 4 Real Madrid/4_0,True,6,0.8014,0.4701
2017-05-20 - 19-00 Chievo 3 - 5 AS Roma/2_0,True,9,0.7155,0.458
2017-05-20 - 19-00 Chievo 3 - 5 AS Roma/2,True,13,0.6684,0.4807
2017-05-20 - 19-00 Chievo 3 - 5 AS Roma/22,True,7,0.7684,0.5012
2017-05-20 - 19-00 Chievo 3 - 5 AS Roma/22_1,True,8,0.7647,0.5131
2017-05-20 - 19-00 Chievo 3 - 5 AS Roma/9_3,True,7,0.7535,0.439
2017-05-20 - 19-00 Chievo 3 - 5 AS Roma/9,True,12,0.5788,0.4862
2017-05-20 - 21-45 Napoli 4 - 1 Fiorentina/1,True,8,0.8869,0.5286
2017-05-20 - 21-45 Napoli 4 - 1 Fiorentina/1_1,True,16,0.4535,0.4649
2017-05-20 - 21-45 Napoli 4 - 1 Fiorentina/13_0,True,8,0.9132,0.5965
2017-05-20 - 21-45 Napoli 4 - 1 Fiorentina/13,True,10,0.5907,0.4927
2017-05-20 - 21-45 Napoli 4 - 1 Fiorentina/17,True,11,0.6386,0.4772
2017-05-20 - 21-45 Napoli 4 - 1 Fiorentina/17_0,True,9,0.6077,0.4996
2017-05-20 - 21-45 Napoli 4 - 1 Fiorentina/20,True,12,0.6221,0.481
2017-05-20 - 21-45 Napoli 4 - 1 Fiorentina/20_0,True,9,0.6327,0.4879
2017-05-20 - 22-00 Paris SG 1 - 1 Caen/13_0,True,37,0.3696,0.504
2017-05-20 - 22-00 Paris SG 1 - 1 Caen/13,True,17,0.2341,0.5792
2017-05-20 - 22-00 Paris SG 1 - 1 Caen/17,True,13,0.7654,0.485
2017-05-20 - 22-00 Paris SG 1 - 1 Caen/17_1,True,10,0.7024,0.4739
2017-05-20 - 22-00 Paris SG 1 - 1 Caen/25_2,True,9,0.6335,0.4588
2017-05-20 - 22-00 Paris SG 1 - 1 Caen/25,True,12,0.7084,0.348
2017-05-21 - 21-00 Barcelona 4 - 2 Eibar/10,True,11,0.5646,0.49
2017-05-21 - 21-00 Barcelona 4 - 2 Eibar/10_0,True,26,0.333,0.2976
2017-05-21 - 21-00 Barcelona 4 - 2 Eibar/12,True,9,0.5814,0.7887
2017-05-21 - 21-00 Barcelona 4 - 2 Eibar/12_0,True,14,0.6317,0.7674
2017-05-21 - 21-00 Barcelona 4 - 2 Eibar/14_0,True,20,0.468,0.4617
2017-05-21 - 21-00 Barcelona 4 - 2 Eibar/14,True,14,0.6927,0.4781
2017-05-21 - 21-00 Barcelona 4 - 2 Eibar/18,True,9,0.6751,0.4776
2017-05-21 - 21-00 Barcelona 4 - 2 Eibar/18_1,True,15,0.7062,0.4888
2017-05-21 - 21-00 Barcelona 4 - 2 Eibar/19_3,True,17,0.7078,0.441
2017-05-21 - 21-00 Barcelona 4 - 2 Eibar/19,True,24,0.4356,0.4263
2017-05-21 - 21-00 Barcelona 4 - 2 Eibar/2,True,10,0.75,0.3977
2017-05-21 - 21-00 Barcelona 4 - 2 Eibar/2_0,True,12,0.6446,0.4101
2017-05-21 - 21-00 Barcelona 4 - 2 Eibar/2_2,True,10,0.8752,0.0308
2017-05-21 - 21-00 Barcelona 4 - 2 Eibar/3,True,9,0.5646,0.459
2017-05-21 - 21-00 Barcelona 4 - 2 Eibar/3_1,True,12,0.7276,0.689
2017-05-21 - 21-00 Malaga 0 - 2 Real Madrid/1_5,True,12,0.6001,0.4837
2017-05-21 - 21-00 Malaga 0 - 2 Real Madrid/1,True,8,0.613,0.451
2017-05-21 - 21-00 Malaga 0 - 2 Real Madrid/11,True,22,0.6264,0.3935
2017-05-21 - 21-00 Malaga 0 - 2 Real Madrid/11_0,True,26,0.7126,0.3663
2017-05-21 - 21-00 Malaga 0 - 2 Real Madrid/20_0,True,8,0.702,0.6023
2017-05-21 - 21-00 Malaga 0 - 2 Real Madrid/20,True,10,0.5732,0.4363
2017-05-21 - 21-00 Malaga 0 - 2 Real Madrid/21,True,17,0.6304,0.4787
2017-05-21 - 21-00 Malaga 0 - 2 Real Madrid/21_0,True,8,0.5748,0.5075
2017-05-21 - 21-00 Malaga 0 - 2 Real Madrid/4_0,True,8,0.5238,0.5298
2017-05-21 - 21-00 Malaga 0 - 2 Real Madrid/4,True,8,0.5967,0.4876
2017-05-28 - 19-00 AS Roma 3 - 2 Genoa/11,True,8,0.5337,0.4809
2017-05-28 - 19-00 AS Roma 3 - 2 Genoa/11_3,True,8,0.8654,0.5358
2017-05-28 - 19-00 AS Roma 3 - 2 Genoa/13_0,True,9,0.6892,0.7521
2017-05-28 - 19-00 AS Roma 3 - 2 Genoa/13,True,16,0.8457,0.4596
2017-05-28 - 19-00 AS Roma 3 - 2 Genoa/20_1,True,6,0.5103,0.4989
2017-05-28 - 19-00 AS Roma 3 - 2 Genoa/20,True,5,0.5189,0.4784
2017-05-28 - 19-00 AS Roma 3 - 2 Genoa/22_2,True,7,0.4514,0.425
2017-05-28 - 19-00 AS Roma 3 - 2 Genoa/22,True,9,0.5024,0.3193
2017-05-28 - 19-00 AS Roma 3 - 2 Genoa/4,True,28,0.5544,0.3903
2017-05-28 - 19-00 AS Roma 3 - 2 Genoa/4_2,True,27,0.6026,0.5205
2017-05-28 - 19-00 AS Roma 3 - 2 Genoa/4_1,True,7,0.6597,0.3224
2017-05-28 - 19-00 AS Roma 3 - 2 Genoa/9,True,13,0.8513,0.5134
2017-05-28 - 19-00 AS Roma 3 - 2 Genoa/9_0,True,12,0.6329,0.4877
2017-05-28 - 19-00 Sampdoria 2 - 4 Napoli/12_0,True,10,0.6533,0.5176
2017-05-28 - 19-00 Sampdoria 2 - 4 Napoli/12,True,29,0.4959,0.4189
2017-05-28 - 19-00 Sampdoria 2 - 4 Napoli/15_0,True,14,0.3591,0.2665
2017-05-28 - 19-00 Sampdoria 2 - 4 Napoli/15,True,26,0.4839,0.3089
2017-05-28 - 19-00 Sampdoria 2 - 4 Napoli/19_1,True,11,0.6849,0.4709
2017-05-28 - 19-00 Sampdoria 2 - 4 Napoli/19,True,10,0.2966,0.032
2017-05-28 - 19-00 Sampdoria 2 - 4 Napoli/23,True,13,0.5957,0.3625
2017-05-28 - 19-00 Sampdoria 2 - 4 Napoli/23_0,True,7,0.593,0.4834
2017-05-28 - 19-00 Sampdoria 2 - 4 Napoli/28_0,True,14,0.7343,0.4859
2017-05-28 - 19-00 Sampdoria 2 - 4 Napoli/28,True,39,0.5476,0.3024
2017-05-28 - 19-00 Sampdoria 2 - 4 Napoli/3,True,16,0.3289,0.0478
2017-05-28 - 19-00 Sampdoria 2 - 4 Napoli/3_1,True,15,0.3627,0.4936
